word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granddaughter,pos,True,pos,1.0,0.6217526
seductress,pos,True,pos,1.0,0.6635389
widow,pos,True,pos,1.0,0.56383467
choirmaster,pos,False,pos,1.0,0.34042516
mom,pos,True,pos,1.0,0.55398744
dowager,pos,True,pos,1.0,0.58190864
nun,pos,True,pos,1.0,0.55483747
neurobiologist,pos,False,pos,1.0,0.17891331
junior,pos,False,pos,1.0,0.15580669
novice,pos,False,pos,1.0,0.13216877
dame,pos,True,pos,1.0,0.56211525
waitress,pos,True,pos,1.0,0.6210914
liberal,pos,False,pos,1.0,0.18773687
man,pos,True,neg,1.0,0.42945957
bassist,pos,False,pos,1.0,0.18329118
stepfather,pos,True,neg,1.0,0.4569042
flapper,pos,True,pos,1.0,0.50956917
docent,pos,False,pos,1.0,0.27794647
human,pos,True,neg,1.0,0.16623539
nymph,pos,True,pos,1.0,0.4273085
handmaiden,pos,True,pos,1.0,0.40427867
diplomat,pos,False,pos,1.0,0.31633136
goddaughter,pos,True,pos,1.0,0.53135175
tiger,pos,True,neg,1.0,0.24730323
lifeguard,pos,False,pos,1.0,0.21318696
scorer,pos,False,pos,1.0,0.18203205
courtesan,pos,True,pos,1.0,0.6450236
maid,pos,True,pos,1.0,0.6425781
stallion,pos,True,neg,1.0,0.32322297
gentleman,pos,True,neg,1.0,0.42027453
masseuse,pos,True,pos,1.0,0.38771197
communist,pos,False,pos,1.0,0.17282231
pirate,pos,False,pos,1.0,0.25413322
spokeswoman,pos,True,pos,1.0,0.23401545
master,pos,False,pos,1.0,0.17658484
sophomore,pos,False,pos,1.0,0.20004342
dancer,pos,True,neg,1.0,0.52069384
husband,pos,True,neg,1.0,0.58299327
chambermaid,pos,True,pos,1.0,0.5222182
hero,pos,True,neg,1.0,0.31813794
novice,neg,False,pos,1.0,0.13216877
god,neg,True,neg,1.0,0.3521932
human,neg,True,neg,1.0,0.16623539
heiress,neg,True,pos,1.0,0.542737
boyfriend,neg,True,neg,1.0,0.60451645
waitress,neg,True,pos,1.0,0.6210914
mister,neg,True,neg,1.0,0.26659152
hero,neg,True,neg,1.0,0.31813794
newcomer,neg,False,pos,1.0,0.2510041
refugee,neg,False,pos,1.0,0.2384267
granddaughter,neg,True,pos,1.0,0.6217526
businessman,neg,True,neg,1.0,0.2863712
countertenor,neg,False,pos,1.0,0.30489132
federalist,neg,False,pos,1.0,0.15224919
missus,neg,True,pos,1.0,0.54091394
settler,neg,False,pos,1.0,0.19748592
courtesan,neg,True,pos,1.0,0.6450236
daughter,neg,True,pos,1.0,0.6762856
hermit,neg,False,pos,1.0,0.38292184
junior,neg,False,pos,1.0,0.15580669
adventurer,neg,False,pos,1.0,0.37500677
angler,neg,False,pos,1.0,0.22425553
maid,neg,True,pos,1.0,0.6425781
lesbian,neg,True,pos,1.0,0.3806391
handmaiden,neg,True,pos,1.0,0.40427867
hound,neg,True,neg,1.0,0.3367437
liberal,neg,False,pos,1.0,0.18773687
stallion,neg,True,neg,1.0,0.32322297
lifeguard,neg,False,pos,1.0,0.21318696
superwoman,neg,True,pos,1.0,0.4862273
pioneer,neg,False,pos,1.0,0.15193586
ballerina,neg,True,pos,1.0,0.5962781
goddess,neg,True,pos,1.0,0.57010967
flapper,neg,True,pos,1.0,0.50956917
ewe,neg,True,pos,1.0,0.35316622
womanizer,neg,False,pos,1.0,0.49645877
sophomore,neg,False,pos,1.0,0.20004342
cook,neg,False,pos,1.0,0.31910914
macho,neg,False,pos,1.0,0.27874362
employer,neg,False,pos,1.0,0.20520507
webmaster,neg,True,neg,1.0,0.1442369
tsar,neg,False,pos,1.0,0.23916595
dowager,neg,True,pos,1.0,0.58190864
henchman,neg,False,pos,1.0,0.36482948
stepfather,neg,True,neg,1.0,0.4569042
vamp,neg,True,pos,1.0,0.59521055
mare,neg,True,pos,1.0,0.4161726
matriarch,neg,True,pos,1.0,0.61039877
man,neg,True,neg,1.0,0.42945957
homeboy,neg,False,pos,1.0,0.24389312
nun,neg,True,pos,1.0,0.55483747
chit,neg,True,pos,1.0,0.25283062
mom,neg,True,pos,1.0,0.55398744
housewife,neg,True,pos,1.0,0.6652644
heir,neg,True,neg,1.0,0.3756457
scorer,neg,False,pos,1.0,0.18203205
