,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13826596979139355,0.13559322033898308,0.13086452016271705,0.13559322033898308,35.0,22.6,59.0,0.4417598269022719
1,red,0.18390590744538113,0.19999999999999998,0.18262291675332315,0.19999999999999998,34.0,20.6,60.0,0.4099290780141843
2,used_in_cooking,0.09608381290469577,0.09677419354838711,0.08659343715239155,0.09677419354838711,40.0,20.0,62.0,0.5060088551549652
3,round,0.0609005628517824,0.06818181818181816,0.027872790247852098,0.06818181818181816,38.0,3.6,44.0,0.8004434589800444
4,green,0.1818169429555469,0.18032786885245902,0.17528721817640286,0.18032786885245902,35.0,24.2,61.0,0.4183743169398907
5,yellow,0.14754252652908867,0.2553191489361702,0.16250012383403917,0.2553191489361702,17.0,40.8,47.0,0.4973749654600719
6,blue,0.1828182891275909,0.2575757575757577,0.1736499519875906,0.2575757575757577,24.0,56.4,66.0,0.4949494949494949
7,female,0.24641835449470673,0.2574257425742575,0.234544951634639,0.2574257425742575,43.0,69.6,101.0,0.4189551030574755
8,dangerous,0.13801054874983804,0.15217391304347827,0.13949033826164195,0.15217391304347827,26.0,16.8,46.0,0.4082125603864736
9,lay_eggs,0.1402857142857143,0.28571428571428564,0.17247200689061157,0.28571428571428564,13.0,31.6,35.0,0.4852130325814536
10,cold,0.04315311480062438,0.08333333333333334,0.04844800844800846,0.08333333333333334,26.0,7.4,36.0,0.6057347670250895
11,warm,0.09784513482874138,0.08196721311475409,0.051852801064493456,0.08196721311475409,49.0,9.0,61.0,0.7156482861400894
12,juicy,0.19052275680003533,0.19298245614035084,0.1795456550738784,0.19298245614035084,34.0,19.6,57.0,0.44572970888760366
13,wings,0.24158229964833738,0.24528301886792453,0.23287183901310807,0.24528301886792453,23.0,34.0,53.0,0.40918390543305294
14,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
15,made_of_wood,0.062427362427362444,0.13636363636363633,0.07608333333333334,0.13636363636363633,31.0,7.4,44.0,0.5824242424242423
16,black,0.12472265937130526,0.12244897959183673,0.11275878530189005,0.12244897959183673,31.0,16.4,49.0,0.49030612244897964
17,fly,0.1184282464491216,0.2641509433962264,0.14715799740368568,0.2641509433962264,18.0,48.6,53.0,0.5253001715265865
18,wheels,0.15991777738748056,0.13157894736842105,0.10412966140822366,0.13157894736842105,28.0,7.8,38.0,0.6251993620414672
19,roll,0.14005503755503756,0.18181818181818185,0.1455036152255285,0.18181818181818185,20.0,9.0,33.0,0.4574042309891365
20,swim,0.05728314238952538,0.14893617021276598,0.08274231678486997,0.14893617021276598,32.0,8.0,47.0,0.5515755453810935
21,hot,0.03530796688691425,0.07017543859649122,0.04246102386229031,0.07017543859649122,40.0,13.4,57.0,0.5787665038885875
22,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
23,female-made_of_wood,0.077017017017017,0.15555555555555553,0.08591111111111109,0.15555555555555553,32.0,6.6,45.0,0.591053391053391
24,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
25,female-red,0.15566953196184105,0.1833333333333333,0.16023168844988334,0.1833333333333333,34.0,19.4,60.0,0.4099290780141843
26,female-lay_eggs,0.11683006535947713,0.3055555555555555,0.1690307328605201,0.3055555555555555,13.0,34.0,36.0,0.4981167608286253
27,female-black,0.1041736694677871,0.10204081632653059,0.09424649056947199,0.10204081632653059,31.0,16.6,49.0,0.49030612244897964
28,female-cold,0.19111969111969113,0.13513513513513511,0.12375533428165006,0.13513513513513511,27.0,9.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.1445245077503142,0.1290322580645161,0.12358870967741935,0.1290322580645161,40.0,20.8,62.0,0.5060088551549652
30,female-roll,0.171128840808354,0.23529411764705882,0.1732872622733304,0.23529411764705882,21.0,6.8,34.0,0.4716577540106953
31,female-juicy,0.13303967795860538,0.15254237288135594,0.13271226728033728,0.15254237288135594,35.0,19.0,59.0,0.4417598269022719
32,female-blue,0.23722464390899406,0.2769230769230769,0.1944643305448337,0.2769230769230769,23.0,55.8,65.0,0.5072609633357298
33,female-dangerous,0.09236767481301464,0.10869565217391305,0.09691899741775388,0.10869565217391305,26.0,17.0,46.0,0.4082125603864736
34,female-sweet,0.15928115161984313,0.16393442622950818,0.15290487233891256,0.16393442622950818,36.0,21.8,61.0,0.4380598276153457
35,female-wings,0.25056485722739597,0.27272727272727265,0.24320653429616837,0.27272727272727265,24.0,38.8,55.0,0.40634249471458783
36,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
37,female-hot,0.06423584939587959,0.12280701754385966,0.07278090269212226,0.12280701754385966,40.0,10.8,57.0,0.5787665038885875
38,female-green,0.09356450425635483,0.1129032258064516,0.09945719827693636,0.1129032258064516,35.0,22.6,62.0,0.4073827735284338
39,female-yellow,0.22775369274249457,0.2553191489361702,0.19241697942705777,0.2553191489361702,17.0,38.4,47.0,0.4973749654600719
40,female-swim,0.054178139340842736,0.0425531914893617,0.04220581849761181,0.0425531914893617,32.0,15.0,47.0,0.5515755453810935
41,female-fly,0.2285714285714285,0.27777777777777773,0.17182380779031672,0.27777777777777773,18.0,49.0,54.0,0.5333333333333333
