,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7712546551187524,0.7666666666666667,0.7621067848321517,0.7666666666666667,25.0,29.1,45.0,0.39682539682539686
1,fly,0.8403874217563612,0.8326530612244898,0.8347604622289218,0.8326530612244898,17.0,19.2,49.0,0.5159989921894683
2,black,0.9253284542255132,0.9244897959183673,0.9232796055485132,0.9244897959183673,32.0,33.7,49.0,0.5159989921894683
3,used_in_cooking,0.8185221774904082,0.8216666666666667,0.8183263075032121,0.8216666666666667,40.0,42.5,60.0,0.5333333333333333
4,wings,0.8274344801034017,0.8274509803921568,0.8270575729825154,0.8274509803921568,22.0,21.4,51.0,0.4122549019607843
5,square,0.8911798727588203,0.8785714285714288,0.8559059281662023,0.8785714285714288,34.0,38.9,42.0,0.7243107769423559
6,lay_eggs,0.7631585081585082,0.7606060606060607,0.7615284552845529,0.7606060606060607,12.0,12.5,33.0,0.4949494949494949
7,cold,0.7919354838709677,0.7999999999999999,0.7703103913630229,0.7999999999999999,26.0,31.0,35.0,0.6332552693208431
8,made_of_wood,0.8704761904761906,0.8666666666666669,0.8595959595959595,0.8666666666666669,31.0,35.0,45.0,0.5619883040935674
9,wheels,0.6955854241338113,0.7277777777777779,0.6958629812078088,0.7277777777777779,26.0,30.8,36.0,0.6057347670250895
10,blue,0.7723295347603648,0.7757575757575756,0.7731639231893879,0.7757575757575756,23.0,21.0,66.0,0.5140394773422298
11,hot,0.7885323063756954,0.7912280701754386,0.7894732820046613,0.7912280701754386,40.0,40.9,57.0,0.5787665038885875
12,warm,0.6609062708933287,0.7360655737704918,0.6884928815153329,0.7360655737704918,48.0,55.9,61.0,0.6930365468491502
13,yellow,0.8584991919494843,0.8466666666666667,0.8490025464731348,0.8466666666666667,16.0,18.9,45.0,0.5051051051051053
14,female,0.8876117031051519,0.8875,0.8874960599375804,0.8875,40.0,40.0,96.0,0.42982456140350866
15,roll,0.6148329141214517,0.6212121212121213,0.6164081575612811,0.6212121212121213,20.0,21.5,33.0,0.4574042309891365
16,red,0.8468928288891991,0.8396551724137931,0.8354622459004482,0.8396551724137931,34.0,39.3,58.0,0.43328335832083964
17,round,0.836016800367339,0.855813953488372,0.8261667184984198,0.855813953488372,36.0,40.4,43.0,0.7630261995878715
18,juicy,0.6469882167743131,0.649090909090909,0.647715900261355,0.649090909090909,32.0,33.1,55.0,0.4280041797283177
19,swim,0.7995377572516609,0.8022727272727271,0.7887191050056663,0.8022727272727271,30.0,34.7,44.0,0.5528255528255529
20,sweet,0.7395197731541003,0.7396551724137932,0.7327246125192195,0.7396551724137932,34.0,39.3,58.0,0.43328335832083964
21,green,0.8414501567793936,0.8311475409836067,0.8264447112078128,0.8311475409836067,35.0,41.3,61.0,0.4183743169398907
22,female-round,0.8669648181276088,0.8790697674418604,0.8633982419049738,0.8790697674418604,36.0,39.2,43.0,0.7630261995878715
23,female-made_of_wood,0.9148729289513604,0.9022222222222224,0.8957982280554179,0.9022222222222224,31.0,35.4,45.0,0.5619883040935674
24,female-juicy,0.8176007593119893,0.8181818181818181,0.8171067316521862,0.8181818181818181,32.0,33.6,55.0,0.4280041797283177
25,female-wheels,0.9156378600823045,0.9166666666666666,0.9152598477325389,0.9166666666666666,26.0,27.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8920158102766799,0.890909090909091,0.8888885174940878,0.890909090909091,12.0,10.4,33.0,0.4949494949494949
27,female-green,0.7775918588117372,0.7475409836065573,0.7291858071586181,0.7475409836065573,35.0,46.6,61.0,0.4183743169398907
28,female-dangerous,0.8010183843652403,0.7955555555555555,0.7920001122108593,0.7955555555555555,25.0,28.8,45.0,0.39682539682539686
29,female-blue,0.7678222806558532,0.7727272727272727,0.7679430624659325,0.7727272727272727,23.0,19.6,66.0,0.5140394773422298
30,female-red,0.681471264367816,0.6793103448275863,0.6801894818658294,0.6793103448275863,34.0,33.0,58.0,0.43328335832083964
31,female-swim,0.8710073710073709,0.840909090909091,0.8227046585255542,0.840909090909091,30.0,37.0,44.0,0.5528255528255529
32,female-wings,0.8395018796992482,0.8392156862745097,0.8381615170967768,0.8392156862745097,22.0,20.2,51.0,0.4122549019607843
33,female-square,0.811965811965812,0.8333333333333333,0.8011623080116228,0.8333333333333333,34.0,39.0,42.0,0.7243107769423559
34,female-fly,0.8245739155877404,0.8224489795918366,0.8232653061224487,0.8224489795918366,17.0,17.7,49.0,0.5159989921894683
35,female-black,0.6904606857614377,0.7040816326530612,0.6872487225774867,0.7040816326530612,32.0,37.5,49.0,0.5159989921894683
36,female-sweet,0.7870491994255899,0.7844827586206897,0.785121131419215,0.7844827586206897,34.0,32.7,58.0,0.43328335832083964
37,female-roll,0.6984750098386463,0.7000000000000002,0.698772991236406,0.7000000000000002,20.0,20.5,33.0,0.4574042309891365
38,female-cold,0.8778747361013371,0.8800000000000001,0.8739009139009137,0.8800000000000001,26.0,28.2,35.0,0.6332552693208431
39,female-yellow,0.7718449249905388,0.7577777777777778,0.7613415070021311,0.7577777777777778,16.0,18.9,45.0,0.5051051051051053
