,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7696382900986481,0.7647058823529411,0.765996680803983,0.7647058823529411,30,28,51,0.43572984749455335
1,female-round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6615318784766796,0.6666666666666666,0.657097288676236,0.6666666666666666,35,41,60,0.4298245614035087
4,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
5,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
6,round,0.8325581395348838,0.8666666666666667,0.8365853658536587,0.8666666666666667,39,43,45,0.8047619047619048
7,green,0.722926267281106,0.7142857142857143,0.7157345696899449,0.7142857142857143,36,32,63,0.4155844155844156
8,female-red,0.9043361010574126,0.9016393442622951,0.9020143576556305,0.9016393442622951,35,33,61,0.4183743169398907
9,female-lay_eggs,0.9219457013574661,0.9117647058823529,0.9074998420420799,0.9117647058823529,11,8,34,0.5459236326109391
10,yellow,0.6900826446280992,0.7045454545454546,0.6938528138528139,0.7045454545454546,14,11,44,0.5528255528255529
11,female-black,0.9414601018675722,0.94,0.9403346203346203,0.94,32,31,50,0.49951219512195116
12,blue,0.6857142857142856,0.6833333333333333,0.6843345789019833,0.6833333333333333,24,25,60,0.44999999999999996
13,female,0.910477322242028,0.9019607843137255,0.9002213788741303,0.9019607843137255,44,36,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
16,lay_eggs,0.857620320855615,0.8529411764705882,0.8545041204887752,0.8529411764705882,11,12,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9324726911618669,0.9245283018867925,0.9221852262917745,0.9245283018867925,34,38,53,0.5014096725222295
19,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
20,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
21,female-juicy,0.9100404312668463,0.9056603773584906,0.9048355500567068,0.9056603773584906,29,32,53,0.38702254947077774
22,female-blue,0.9531668153434434,0.9491525423728814,0.948502437891804,0.9491525423728814,24,21,59,0.4417598269022719
23,juicy,0.7453781512605043,0.7254901960784313,0.7157495256166982,0.7254901960784313,27,35,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.8706140350877194,0.8809523809523809,0.867164798671648,0.8809523809523809,35,38,42,0.7575757575757576
27,made_of_wood,0.6886539816772375,0.6976744186046512,0.6928017718715394,0.6976744186046512,32,33,43,0.6350387596899224
28,female-sweet,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,30,30,51,0.43572984749455335
29,black,0.6740886699507389,0.66,0.6647162673392182,0.66,32,29,50,0.49951219512195116
30,fly,0.8174603174603173,0.8148148148148148,0.8034188034188035,0.8148148148148148,18,12,54,0.5333333333333333
31,wheels,0.9078947368421053,0.8947368421052632,0.8850877192982456,0.8947368421052632,28,32,38,0.6251993620414672
32,roll,0.5602678571428572,0.53125,0.5413461538461538,0.53125,21,18,32,0.5200471698113208
33,female-wings,0.8550964187327824,0.8545454545454545,0.8536561264822133,0.8545454545454545,24,22,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9330357142857143,0.9206349206349206,0.9210364641682628,0.9206349206349206,36,31,63,0.4155844155844156
37,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
38,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
39,swim,0.8183908045977012,0.8205128205128205,0.8137022397891963,0.8205128205128205,26,29,39,0.5333333333333333
40,female-fly,0.9186991869918699,0.9074074074074074,0.9029465158497416,0.9074074074074074,18,13,54,0.5333333333333333
41,hot,0.7924603174603175,0.7962962962962963,0.7940734274213105,0.7962962962962963,39,40,54,0.6057347670250895
