,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.15906788247213782,0.14893617021276598,0.12572533849129594,0.14893617021276598,32.0,12.0,47.0,0.5515755453810935
1,wings,0.1960657022951606,0.20754716981132076,0.1925622699052022,0.20754716981132076,23.0,34.4,53.0,0.40918390543305294
2,made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
3,hot,0.14265406852354937,0.12280701754385966,0.10608017489445196,0.12280701754385966,40.0,14.6,57.0,0.5787665038885875
4,square,0.15074376702283673,0.09302325581395346,0.06451124976366042,0.09302325581395346,35.0,6.0,43.0,0.7304710793082886
5,roll,0.08080808080808079,0.06060606060606062,0.06926406926406926,0.06060606060606062,20.0,15.0,33.0,0.4574042309891365
6,cold,0.08653474903474903,0.13513513513513511,0.0800793717202386,0.13513513513513511,27.0,6.0,37.0,0.6157094594594594
7,green,0.21353741960754583,0.2096774193548387,0.2027952408126113,0.2096774193548387,36.0,23.4,62.0,0.4265964450296248
8,sweet,0.09279451010293557,0.14754098360655735,0.11054782568765212,0.14754098360655735,36.0,16.8,61.0,0.4380598276153457
9,dangerous,0.23268363178552492,0.2391304347826087,0.22580470911889733,0.2391304347826087,26.0,16.6,46.0,0.4082125603864736
10,used_in_cooking,0.10340883093113704,0.14516129032258068,0.10574185048238346,0.14516129032258068,40.0,15.0,62.0,0.5060088551549652
11,juicy,0.12015085121531899,0.12068965517241378,0.11560991914241885,0.12068965517241378,34.0,22.4,58.0,0.43328335832083964
12,lay_eggs,0.09680076628352495,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
13,red,0.1828756845925275,0.18032786885245902,0.17603979997645997,0.18032786885245902,35.0,24.4,61.0,0.4183743169398907
14,fly,0.1829368334700574,0.24528301886792453,0.15880503144654093,0.24528301886792453,18.0,46.0,53.0,0.5253001715265865
15,yellow,0.16057269220763062,0.21276595744680854,0.15314422523164234,0.21276595744680854,17.0,37.8,47.0,0.4973749654600719
16,wheels,0.0403775475024231,0.07894736842105264,0.044172700398631075,0.07894736842105264,28.0,7.4,38.0,0.6251993620414672
17,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
18,blue,0.27933884297520656,0.28787878787878796,0.21933690861324012,0.28787878787878796,24.0,55.0,66.0,0.4949494949494949
19,black,0.10756509500351866,0.08163265306122447,0.09006155653750861,0.08163265306122447,31.0,20.0,49.0,0.49030612244897964
20,warm,0.08405483405483406,0.06349206349206349,0.045068956544366386,0.06349206349206349,50.0,11.0,63.0,0.7023458350891979
21,female,0.19875257496821738,0.18811881188118806,0.19050947467176096,0.18811881188118806,43.0,55.4,101.0,0.4189551030574755
22,female-yellow,0.1068960941301367,0.19148936170212766,0.12539119666779244,0.19148936170212766,17.0,38.2,47.0,0.4973749654600719
23,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
24,female-swim,0.12297135488624851,0.10638297872340427,0.09738941216045748,0.10638297872340427,32.0,13.8,47.0,0.5515755453810935
25,female-square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.11856341414546183,0.16129032258064518,0.11802616387056615,0.16129032258064518,40.0,14.4,62.0,0.5060088551549652
27,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
28,female-red,0.1875495553412622,0.18032786885245902,0.17971091133439093,0.18032786885245902,35.0,25.8,61.0,0.4183743169398907
29,female-blue,0.16759878404513878,0.2575757575757577,0.168183883598864,0.2575757575757577,24.0,57.0,66.0,0.4949494949494949
30,female-made_of_wood,0.06271431419457735,0.15909090909090912,0.08384332754080652,0.15909090909090912,31.0,6.2,44.0,0.5824242424242423
31,female-sweet,0.14470668508253476,0.14754098360655735,0.13889262578872166,0.14754098360655735,36.0,22.4,61.0,0.4380598276153457
32,female-cold,0.05173390854703423,0.10810810810810814,0.0588443066491847,0.10810810810810814,27.0,6.4,37.0,0.6157094594594594
33,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
34,female-juicy,0.15277172817100224,0.17241379310344832,0.15155015544337014,0.17241379310344832,34.0,18.6,58.0,0.43328335832083964
35,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
36,female-dangerous,0.19702891882969023,0.1956521739130435,0.19115286338559978,0.1956521739130435,26.0,18.6,46.0,0.4082125603864736
37,female-green,0.16274580589111115,0.17741935483870971,0.16011603115566006,0.17741935483870971,36.0,20.8,62.0,0.4265964450296248
38,female-black,0.14921887796887795,0.16326530612244894,0.13745185029136078,0.16326530612244894,31.0,13.8,49.0,0.49030612244897964
39,female-fly,0.2345871110022054,0.24528301886792453,0.18242538112341494,0.24528301886792453,18.0,43.8,53.0,0.5253001715265865
40,female-wings,0.31158989083107214,0.3018867924528302,0.30403102470563026,0.3018867924528302,23.0,27.8,53.0,0.40918390543305294
41,female-hot,0.08038366574526369,0.12280701754385966,0.07862318752952593,0.12280701754385966,40.0,11.4,57.0,0.5787665038885875
