word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5772631
luggage,pos,True,['variability_limited'],0.75,0.389885
file,pos,True,['variability_limited'],0.8888888888888888,0.28237024
floppy,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.3506282
locker,pos,True,['variability_limited'],0.7777777777777778,0.5255543
bathroom,pos,True,['variability_limited'],0.625,0.70680636
balcony,pos,True,['variability_limited'],0.8571428571428571,0.47721806
photocopier,pos,True,['variability_limited'],1.0,0.4899182
workspace,pos,False,['variability_open'],0.75,0.59146065
bucket,pos,False,['unusual'],0.7777777777777778,0.34059745
pantry,pos,True,['variability_limited'],0.5714285714285714,0.4936581
kitchen,pos,False,['variability_open'],1.0,0.7152838
computer,pos,True,['variability_limited'],0.625,0.47148263
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5783671
pen,pos,False,['unusual'],0.75,0.34567294
recliner,pos,True,['variability_limited'],0.7142857142857143,0.5675807
dumbwaiter,pos,True,['variability_limited'],0.625,0.5868574
sideboard,pos,True,['variability_limited'],0.8571428571428571,0.58729446
mug,pos,False,"['rare', 'unusual']",1.0,0.3553411
workroom,pos,True,['variability_limited'],0.625,0.5689959
shelf,pos,True,['affording_activity'],0.75,0.43334824
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.44408092
server,pos,True,['variability_limited'],0.5714285714285714,0.40371197
closet,pos,False,['variability_open'],0.625,0.61248285
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6182629
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5672737
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42655513
marble,pos,False,['variability_open'],0.6666666666666666,0.3914279
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.3294253
washroom,pos,True,['variability_limited'],0.75,0.5234052
armoire,pos,True,['variability_limited'],1.0,0.65165037
circle,pos,False,['impossible'],1.0,0.18624607
page,pos,True,['variability_limited'],0.625,0.30965889
cupboard,pos,True,['variability_limited'],0.625,0.5872683
rack,pos,True,['variability_limited'],0.8888888888888888,0.4514841
planet,pos,False,['impossible'],1.0,0.16402808
console,pos,True,['variability_limited'],0.7142857142857143,0.43315506
tart,pos,True,['variability_limited'],0.8333333333333334,0.20526049
workstation,pos,True,['variability_limited'],0.8571428571428571,0.5021115
parlor,pos,True,['variability_limited'],0.875,0.41938272
button,pos,True,['variability_limited'],0.5714285714285714,0.40449345
notebook,pos,True,['variability_limited'],0.6666666666666666,0.45280966
cabinet,pos,True,['variability_limited'],0.875,0.37268886
toilet,pos,True,['variability_limited'],0.875,0.55952835
bookmark,pos,False,"['variability_open', 'rare']",0.6,0.33307418
floor,pos,False,['variability_open'],0.625,0.4486356
apple,pos,False,['unusual'],0.75,0.2266786
sharpener,pos,True,['variability_limited'],0.5714285714285714,0.40846542
phone,pos,True,['variability_limited'],0.7777777777777778,0.3108295
mainframe,pos,True,['variability_limited'],0.6666666666666666,0.2813683
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.6211379
keypad,pos,True,['variability_limited'],0.7142857142857143,0.49183542
lavatory,neg,True,['variability_limited'],0.8571428571428571,0.5772631
drawer,neg,True,['variability_limited'],0.875,0.6265254
basement,neg,True,['variability_limited'],0.8571428571428571,0.5886268
armrest,neg,True,"['variability_limited', 'affording_activity']",0.6,0.5934158
luggage,neg,True,['variability_limited'],0.75,0.389885
classroom,neg,True,['variability_limited'],1.0,0.47962263
file,neg,True,['variability_limited'],0.8888888888888888,0.28237024
floppy,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.3506282
locker,neg,True,['variability_limited'],0.7777777777777778,0.5255543
bathroom,neg,True,['variability_limited'],0.625,0.70680636
balcony,neg,True,['variability_limited'],0.8571428571428571,0.47721806
sphere,neg,False,['impossible'],1.0,0.19106887
photocopier,neg,True,['variability_limited'],1.0,0.4899182
workspace,neg,False,['variability_open'],0.75,0.59146065
bucket,neg,False,['unusual'],0.7777777777777778,0.34059745
