word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseuse,pos,True,pos,1.0,0.39429197
goddaughter,pos,True,pos,1.0,0.5321016
noblewoman,pos,True,pos,1.0,0.5832382
rooster,pos,True,neg,1.0,0.36425942
flapper,pos,True,pos,1.0,0.5096795
grandma,pos,True,pos,1.0,0.5693473
brother,pos,True,neg,1.0,0.37835398
patriarch,pos,False,pos,1.0,0.31946743
grandfather,pos,True,neg,1.0,0.40501484
governess,pos,True,pos,1.0,0.61177635
hen,pos,True,pos,1.0,0.3942972
settler,pos,False,pos,1.0,0.1977443
lioness,pos,True,pos,1.0,0.5088167
businessman,pos,True,neg,1.0,0.29636323
refugee,pos,False,pos,1.0,0.23899716
hitchhiker,pos,False,pos,1.0,0.41398925
sister,pos,True,pos,1.0,0.5920805
millionaire,pos,False,pos,1.0,0.34741348
daddy,pos,True,neg,1.0,0.5104122
neurobiologist,pos,False,pos,1.0,0.17920125
seductress,pos,True,pos,1.0,0.6637472
murderess,pos,True,pos,1.0,0.5720895
junior,pos,False,pos,1.0,0.1559732
daughter,pos,True,pos,1.0,0.6788645
matriarch,pos,True,pos,1.0,0.6164633
widow,pos,True,pos,1.0,0.56708276
niece,pos,True,pos,1.0,0.68199813
queen,pos,True,pos,1.0,0.5951834
boxer,pos,False,pos,1.0,0.3790955
waiter,pos,True,neg,1.0,0.44224334
baritone,pos,False,pos,1.0,0.30464685
headmistress,pos,True,pos,1.0,0.4953091
cook,pos,False,pos,1.0,0.3243357
girlfriend,pos,True,pos,1.0,0.6006187
stepmother,pos,True,pos,1.0,0.5741204
girl,pos,True,pos,1.0,0.6925441
gal,pos,True,pos,1.0,0.6215698
novice,pos,False,pos,1.0,0.12638505
nymph,pos,True,pos,1.0,0.42514214
spokesman,pos,False,pos,1.0,0.021744642
scorer,pos,False,pos,1.0,0.18261996
cow,pos,True,pos,1.0,0.35897624
lesbian,pos,True,pos,1.0,0.38060182
grandpa,pos,True,neg,1.0,0.42594537
bitch,pos,True,pos,1.0,0.51704186
monk,pos,False,pos,1.0,0.3551929
liberal,pos,False,pos,1.0,0.1839644
actor,pos,True,neg,1.0,0.41475117
valet,pos,True,neg,1.0,0.2933896
wench,pos,True,pos,1.0,0.573532
temptress,pos,True,pos,1.0,0.65759
granny,pos,True,pos,1.0,0.6102741
courtesan,neg,True,pos,1.0,0.63924855
prince,neg,True,neg,1.0,0.49451658
masseuse,neg,True,pos,1.0,0.39429197
chambermaid,neg,True,pos,1.0,0.5301428
landlady,neg,True,pos,1.0,0.62612224
fisherman,neg,True,neg,1.0,0.28198585
noblewoman,neg,True,pos,1.0,0.5832382
rooster,neg,True,neg,1.0,0.36425942
flapper,neg,True,pos,1.0,0.5096795
grandma,neg,True,pos,1.0,0.5693473
patriarch,neg,False,pos,1.0,0.31946743
wife,neg,True,pos,1.0,0.5854399
grandfather,neg,True,neg,1.0,0.40501484
hen,neg,True,pos,1.0,0.3942972
suitor,neg,True,neg,1.0,0.40983835
settler,neg,False,pos,1.0,0.1977443
actress,neg,True,pos,1.0,0.629761
businessman,neg,True,neg,1.0,0.29636323
mum,neg,True,pos,1.0,0.53089684
sister,neg,True,pos,1.0,0.5920805
mommy,neg,True,pos,1.0,0.5132044
millionaire,neg,False,pos,1.0,0.34741348
daddy,neg,True,neg,1.0,0.5104122
neurobiologist,neg,False,pos,1.0,0.17920125
seductress,neg,True,pos,1.0,0.6637472
duke,neg,True,neg,1.0,0.26162982
daughter,neg,True,pos,1.0,0.6788645
ewe,neg,True,pos,1.0,0.35419708
matriarch,neg,True,pos,1.0,0.6164633
baby,neg,True,neg,1.0,0.4577253
empress,neg,True,pos,1.0,0.52421546
niece,neg,True,pos,1.0,0.68199813
grandmother,neg,True,pos,1.0,0.64654815
bride,neg,True,pos,1.0,0.61583287
boxer,neg,False,pos,1.0,0.3790955
gentleman,neg,True,neg,1.0,0.42271292
waiter,neg,True,neg,1.0,0.44224334
baritone,neg,False,pos,1.0,0.30464685
headmistress,neg,True,pos,1.0,0.4953091
cook,neg,False,pos,1.0,0.3243357
girlfriend,neg,True,pos,1.0,0.6006187
monastic,neg,False,pos,1.0,0.18473707
girl,neg,True,pos,1.0,0.6925441
novice,neg,False,pos,1.0,0.12638505
nymph,neg,True,pos,1.0,0.42514214
spokesman,neg,False,pos,1.0,0.021744642
scorer,neg,False,pos,1.0,0.18261996
cow,neg,True,pos,1.0,0.35897624
lesbian,neg,True,pos,1.0,0.38060182
grandpa,neg,True,neg,1.0,0.42594537
sow,neg,True,pos,1.0,0.1659256
idiot,neg,False,pos,1.0,0.30449137
dowager,neg,True,pos,1.0,0.57628953
cofounder,neg,False,pos,1.0,0.019641964
bachelorette,neg,True,pos,1.0,0.5025912
monk,neg,False,pos,1.0,0.3551929
showgirl,neg,True,pos,1.0,0.59544903
liberal,neg,False,pos,1.0,0.1839644
actor,neg,True,neg,1.0,0.41475117
valet,neg,True,neg,1.0,0.2933896
socialite,neg,True,neg,1.0,0.6309724
granny,neg,True,pos,1.0,0.6102741
