word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lass,pos,True,pos,1.0,0.66875225
stepfather,pos,True,neg,1.0,0.41420054
dad,pos,True,neg,1.0,0.43847978
enchantress,pos,True,pos,1.0,0.6663521
dame,pos,True,pos,1.0,0.59275
dowager,pos,True,pos,1.0,0.5998884
countertenor,pos,False,pos,1.0,0.31378615
lover,pos,True,neg,1.0,0.61536914
patriarch,pos,False,pos,1.0,0.29931647
henchman,pos,False,pos,1.0,0.37177813
girlfriend,pos,True,pos,1.0,0.5620913
granny,pos,True,pos,1.0,0.6163146
waitress,pos,True,pos,1.0,0.59507674
policewoman,pos,True,pos,1.0,0.52309346
mademoiselle,pos,True,pos,1.0,0.6100163
granddaughter,pos,True,pos,1.0,0.586807
heiress,pos,True,pos,1.0,0.53030074
man,pos,True,neg,1.0,0.42080078
coquette,pos,True,pos,1.0,0.67844784
millionaire,pos,False,pos,1.0,0.3275931
grandson,pos,True,neg,1.0,0.40965515
uncle,pos,True,neg,1.0,0.4219824
noblewoman,pos,True,pos,1.0,0.5870211
goddess,pos,True,pos,1.0,0.59822434
batman,neg,True,neg,1.0,0.30010587
lesbian,neg,True,pos,1.0,0.35813844
leader,neg,False,pos,1.0,0.10898777
peacock,neg,True,neg,1.0,0.4008909
emperor,neg,True,neg,1.0,0.35343483
maiden,neg,True,pos,1.0,0.3270394
superwoman,neg,True,pos,1.0,0.4968014
godfather,neg,False,pos,1.0,0.2882489
hijacker,neg,False,pos,1.0,0.24394363
philosopher,neg,False,pos,1.0,0.27142456
federalist,neg,False,pos,1.0,0.16214497
mister,neg,True,neg,1.0,0.30507168
newcomer,neg,False,pos,1.0,oov
siren,neg,True,pos,1.0,0.30809805
adventurer,neg,False,pos,1.0,0.37221166
mare,neg,True,pos,1.0,0.43432838
sow,neg,True,pos,1.0,0.20338558
prince,neg,True,neg,1.0,0.5018706
ms,neg,True,pos,1.0,0.17743158
refugee,neg,False,pos,1.0,0.21787195
lion,neg,True,neg,1.0,0.226095
king,neg,True,neg,1.0,0.33069003
housemaid,neg,True,pos,1.0,0.56477225
molly,neg,True,pos,1.0,0.42928064
tigress,neg,True,pos,1.0,0.45775396
chairman,neg,True,neg,1.0,0.0013021209
genius,neg,False,pos,1.0,0.24884799
prisoner,neg,False,pos,1.0,0.2693124
czar,neg,False,pos,1.0,0.17264354
damsel,neg,True,pos,1.0,0.5967282
human,neg,True,neg,1.0,0.18416993
