word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7258522
waiter,pos,True,neg,1.0,0.43225703
wench,pos,True,pos,1.0,0.6054714
girl,pos,True,pos,1.0,0.66091824
hostess,pos,True,pos,1.0,0.54673976
policeman,pos,True,neg,1.0,0.35991052
womanizer,pos,False,pos,1.0,0.49081597
fiance,pos,True,neg,1.0,0.5407439
seductress,pos,True,pos,1.0,0.6752136
stepdaughter,pos,True,pos,1.0,0.561254
handmaiden,pos,True,pos,1.0,0.41893873
stepmother,pos,True,pos,1.0,0.52905154
handmaid,pos,True,pos,1.0,0.5522168
showgirl,pos,True,pos,1.0,0.6039741
nephew,pos,True,neg,1.0,0.38155255
dancer,pos,True,neg,1.0,0.5094692
flapper,pos,True,pos,1.0,0.5193475
missus,pos,True,pos,1.0,0.562073
mistress,pos,True,pos,1.0,0.57821274
father,pos,True,neg,1.0,0.4367488
brother,pos,True,neg,1.0,0.3577351
lassie,pos,True,pos,1.0,0.60319257
vixen,pos,True,pos,1.0,0.68416286
vamp,pos,True,pos,1.0,0.6157584
choirmaster,pos,False,pos,1.0,0.3301467
lad,pos,False,pos,1.0,0.44541892
lady,pos,True,pos,1.0,0.65158904
grandma,pos,True,pos,1.0,0.56072253
soprano,pos,True,pos,1.0,0.49509847
mum,pos,True,pos,1.0,0.5129773
aunt,pos,True,pos,1.0,0.59116006
daddy,pos,True,neg,1.0,0.5213345
ballerina,pos,True,pos,1.0,0.58627427
sister,pos,True,pos,1.0,0.5549569
matriarch,pos,True,pos,1.0,0.5834367
mrs,neg,True,pos,1.0,0.4604845
hen,neg,True,pos,1.0,0.4438025
nymph,neg,True,pos,1.0,0.4775228
ewe,neg,True,pos,1.0,0.3856491
empress,neg,True,pos,1.0,0.53014106
chit,neg,True,pos,1.0,0.28308702
cinderella,neg,True,pos,1.0,0.31076327
godmother,neg,True,pos,1.0,0.5197285
bride,neg,True,pos,1.0,0.6020042
doe,neg,True,pos,1.0,0.37972477
hermit,neg,False,pos,1.0,0.38153422
assistant,neg,False,pos,1.0,0.17717157
docent,neg,False,pos,1.0,0.26318356
biologist,neg,False,pos,1.0,0.19191794
duke,neg,True,neg,1.0,0.26980218
hippy,neg,False,pos,1.0,0.37181368
valet,neg,True,neg,1.0,0.27934182
cook,neg,False,pos,1.0,0.3066932
separatist,neg,False,pos,1.0,0.16329569
twin,neg,False,pos,1.0,0.22953051
comrade,neg,False,pos,1.0,0.31434602
sophomore,neg,False,pos,1.0,0.1973607
superman,neg,True,neg,1.0,0.31790298
bondsman,neg,False,pos,1.0,0.18238008
scout,neg,False,pos,1.0,0.11653528
rover,neg,True,neg,1.0,0.16416593
bull,neg,True,neg,1.0,0.21844314
founder,neg,False,pos,1.0,0.011341672
diplomat,neg,False,pos,1.0,0.28318733
masseur,neg,False,pos,1.0,0.31839982
monk,neg,False,pos,1.0,0.35504448
manager,neg,True,neg,1.0,0.09461355
hound,neg,True,neg,1.0,0.36132598
driver,neg,False,pos,1.0,0.21351516
inmate,neg,False,pos,1.0,0.2533759
baby,neg,True,neg,1.0,0.4480838
orthodontist,neg,False,pos,1.0,0.24639058
guard,neg,False,pos,1.0,0.15482754
kidnapper,neg,False,pos,1.0,0.41023347
hematologist,neg,False,pos,1.0,0.23507325
hero,neg,True,neg,1.0,0.3139997
robert,neg,True,neg,1.0,0.23509717
sir,neg,True,neg,1.0,0.27652958
christ,neg,False,pos,1.0,0.28355834
boar,neg,True,neg,1.0,0.36289024
rooster,neg,True,neg,1.0,0.39060798
