word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mrs,pos,True,pos,1.0,0.4088349
concubine,pos,True,pos,1.0,0.5624036
witch,pos,True,pos,1.0,0.59507364
grandmother,pos,True,pos,1.0,0.6629292
stepmother,pos,True,pos,1.0,0.5817083
mum,pos,True,pos,1.0,0.534267
orthodontist,pos,False,pos,1.0,0.27294493
dowager,pos,True,pos,1.0,0.5900454
scout,pos,False,pos,1.0,0.11164046
fiance,pos,True,neg,1.0,0.575033
countess,pos,True,pos,1.0,0.6281122
maid,pos,True,pos,1.0,0.6500004
cinderella,pos,True,pos,1.0,0.30018026
lifeguard,pos,False,pos,1.0,0.21188352
granny,pos,True,pos,1.0,0.62101984
courtesan,pos,True,pos,1.0,0.6554771
grandma,pos,True,pos,1.0,0.5809168
twin,pos,False,pos,1.0,oov
ewe,pos,True,pos,1.0,0.3485041
damsel,pos,True,pos,1.0,0.57023495
duchess,pos,True,pos,1.0,0.5238658
woman,pos,True,pos,1.0,0.6553655
mademoiselle,pos,True,pos,1.0,0.5932943
chambermaid,pos,True,pos,1.0,0.51587903
angler,pos,False,pos,1.0,0.2124544
superwoman,pos,True,pos,1.0,0.4811625
hostess,pos,True,pos,1.0,0.5565387
concubine,neg,True,pos,1.0,0.5624036
countess,neg,True,pos,1.0,0.6281122
handmaiden,neg,True,pos,1.0,0.41351527
twin,neg,False,pos,1.0,oov
damsel,neg,True,pos,1.0,0.57023495
vamp,neg,True,pos,1.0,0.5872242
niece,neg,True,pos,1.0,0.69867903
lifeguard,neg,False,pos,1.0,0.21188352
baby,neg,True,neg,1.0,0.46863204
paterfamilias,neg,False,pos,1.0,0.38511914
