,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7654320987654321,0.7111111111111111,0.682369197914704,0.7111111111111111,25,36,45,0.39682539682539686
1,fly,0.8571428571428571,0.8571428571428571,0.853428708989614,0.8571428571428571,17,14,49,0.5159989921894684
2,female-round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
3,female-made_of_wood,0.7964646464646465,0.7111111111111111,0.6109629629629629,0.7111111111111111,31,44,45,0.5619883040935673
4,black,0.7793974732750243,0.7551020408163265,0.7206287920573635,0.7551020408163265,32,42,49,0.5159989921894684
5,female-juicy,0.8283141007599211,0.8181818181818182,0.8123376623376624,0.8181818181818182,32,38,55,0.42800417972831767
6,female-wheels,0.8142857142857144,0.75,0.6661698956780925,0.75,26,35,36,0.6057347670250895
7,used_in_cooking,0.831439393939394,0.8333333333333334,0.828042328042328,0.8333333333333334,40,44,60,0.5333333333333333
8,wings,0.9234029095509172,0.9215686274509803,0.9210084033613446,0.9215686274509803,22,20,51,0.4122549019607843
9,female-lay_eggs,0.8409090909090909,0.7878787878787878,0.7593582887700535,0.7878787878787878,12,5,33,0.4949494949494949
10,square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
11,lay_eggs,0.7947214076246335,0.696969696969697,0.6178821178821179,0.696969696969697,12,2,33,0.4949494949494949
12,cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
13,made_of_wood,0.7964646464646465,0.7111111111111111,0.6109629629629629,0.7111111111111111,31,44,45,0.5619883040935673
14,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
15,female-green,0.9210713883782872,0.9180327868852459,0.9172078442875017,0.9180327868852459,35,38,61,0.4183743169398907
16,blue,0.8123959373959374,0.803030303030303,0.788404672615199,0.803030303030303,23,14,66,0.5140394773422297
17,female-dangerous,0.8592592592592594,0.8444444444444444,0.8404040404040405,0.8444444444444444,25,30,45,0.39682539682539686
18,hot,0.8278715657067196,0.7719298245614035,0.7172770636268089,0.7719298245614035,40,53,57,0.5787665038885874
19,warm,0.6191883902176835,0.7868852459016393,0.6930365468491502,0.7868852459016393,48,61,61,0.6930365468491502
20,yellow,0.7067750677506776,0.6888888888888889,0.6222222222222223,0.6888888888888889,16,4,45,0.5051051051051052
21,female-blue,0.7988740818929498,0.7878787878787878,0.7694654882154883,0.7878787878787878,23,13,66,0.5140394773422297
22,female-red,0.7938294010889292,0.7931034482758621,0.78944618599791,0.7931034482758621,34,38,58,0.4332833583208396
23,female,0.8246031746031747,0.78125,0.7630459266675009,0.78125,40,21,96,0.4298245614035088
24,female-swim,0.8170731707317074,0.75,0.6884838442419221,0.75,30,41,44,0.5528255528255529
25,female-wings,0.7296918767507004,0.7254901960784313,0.716686016511868,0.7254901960784313,22,16,51,0.4122549019607843
26,roll,0.8299663299663299,0.8181818181818182,0.8099173553719008,0.8181818181818182,20,24,33,0.45740423098913663
27,female-square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
28,red,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
29,female-fly,0.832937826293308,0.7755102040816326,0.7382904466134279,0.7755102040816326,17,6,49,0.5159989921894684
30,round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
31,female-black,0.8693877551020408,0.8367346938775511,0.8206872492586779,0.8367346938775511,32,40,49,0.5159989921894684
32,juicy,0.7987878787878788,0.7818181818181819,0.7709728867623604,0.7818181818181819,32,40,55,0.42800417972831767
33,female-sweet,0.7536487570168404,0.7413793103448276,0.7266526576871404,0.7413793103448276,34,43,58,0.4332833583208396
34,swim,0.8051948051948052,0.7272727272727273,0.6477272727272726,0.7272727272727273,30,42,44,0.5528255528255529
35,sweet,0.787767624891616,0.7413793103448276,0.7141032658274038,0.7413793103448276,34,47,58,0.4332833583208396
36,green,0.845020271461308,0.8360655737704918,0.8369526648215174,0.8360655737704918,35,31,61,0.4183743169398907
37,female-roll,0.8268398268398268,0.7575757575757576,0.7239057239057238,0.7575757575757576,20,28,33,0.45740423098913663
38,female-cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
39,female-yellow,0.7598765432098765,0.7555555555555555,0.7344957264957265,0.7555555555555555,16,9,45,0.5051051051051052
