word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6000173
whiting,pos,True,['afforded_usual'],0.8333333333333334,0.56271297
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.58287346
partridge,pos,False,['unusual'],0.6666666666666666,0.44354555
fawn,pos,False,['afforded_unusual'],0.8888888888888888,0.4988719
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56836444
cockatoo,pos,False,['unusual'],0.7142857142857143,0.47799563
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34646052
retriever,pos,False,['afforded_unusual'],0.875,0.44550788
buzzard,pos,False,['impossible'],1.0,0.5604802
rodent,pos,True,['variability_limited'],0.625,0.56945115
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71427405
bulldog,pos,False,['afforded_unusual'],0.75,0.4340237
duck,pos,True,['afforded_usual'],1.0,0.5476242
sunfish,pos,True,['afforded_usual'],1.0,0.66980654
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6878336
duckling,pos,True,['afforded_usual'],1.0,0.5378324
mammal,pos,True,['variability_limited'],1.0,0.68122864
puppy,pos,False,['afforded_unusual'],0.875,0.5006826
wren,pos,False,['rare'],0.625,0.5401385
guppy,pos,True,['afforded_usual'],1.0,0.5793325
chicken,pos,False,['impossible'],0.6666666666666666,0.46957767
crow,pos,False,['impossible'],0.7142857142857143,0.51806647
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.58399004
squirrel,pos,False,['unusual'],0.7142857142857143,0.64678144
serpent,pos,True,['variability_limited'],0.5555555555555556,0.45674622
creeper,pos,False,['impossible'],0.8,0.3465888
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43390736
panther,pos,False,['afforded_unusual'],0.75,0.5947835
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.7772564
llama,pos,False,['unusual'],0.6,0.50592804
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5311346
roach,pos,False,['impossible'],0.6666666666666666,0.4899673
beaver,pos,True,['afforded_usual'],1.0,0.61033493
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.6197212
flamingo,pos,True,['afforded_usual'],1.0,0.53345186
cod,pos,True,['afforded_usual'],1.0,0.60758305
beef,pos,False,['impossible'],0.75,0.2979392
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.5532384
primate,pos,True,['afforded_usual'],0.5714285714285714,0.43211848
otter,pos,True,['afforded_usual'],1.0,0.735924
largemouth,pos,True,['afforded_usual'],1.0,0.6420261
haddock,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5867461
reindeer,pos,False,['afforded_unusual'],0.7777777777777778,0.4633181
snake,pos,True,['variability_limited'],0.625,0.58756393
sawfish,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6539258
bluefish,neg,True,['afforded_usual'],0.9,0.5874974
mouse,neg,False,['afforded_unusual'],1.0,0.35844985
glutton,neg,False,['afforded_unusual'],0.5555555555555556,0.3009173
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.16739488
sardine,neg,True,['afforded_usual'],1.0,0.47397372
toy,neg,True,['variability_limited'],0.875,0.2860712
cob,neg,False,['implied_category'],0.5714285714285714,0.29534623
bass,neg,True,['afforded_usual'],0.5714285714285714,0.50063837
runner,neg,True,['variability_limited'],0.625,0.13830672
albatross,neg,True,['afforded_usual'],1.0,0.37939125
painter,neg,False,['afforded_unusual'],0.75,0.23153904
darter,neg,True,['afforded_usual'],0.5714285714285714,0.41054612
chamois,neg,False,"['unusual', 'rare']",0.5714285714285714,0.33073834
springbok,neg,False,['unusual'],0.625,0.46162093
hack,neg,False,['impossible'],0.8571428571428571,0.12206736
livestock,neg,False,['unusual'],0.625,0.37005198
drum,neg,False,['impossible'],0.7142857142857143,0.20013939
stock,neg,False,['impossible'],0.75,0.15246437
bunting,neg,False,['impossible'],0.8333333333333334,0.24501911
thresher,neg,False,['impossible'],0.625,0.477298
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30563834
gaur,neg,False,"['rare', 'unusual']",0.5714285714285714,0.37892047
