word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bathtub,pos,False,['variability_open'],0.8888888888888888,0.40067434
calfskin,pos,True,['affording_activity'],0.6666666666666666,0.55310076
telephone,pos,False,"['unusual', 'rare']",0.625,0.11188165
smoke,pos,False,['variability_open'],0.7777777777777778,0.2201565
legging,pos,True,['affording_activity'],0.75,0.4384682
necklace,pos,False,['unusual'],0.75,0.54083455
topcoat,pos,True,['affording_activity'],0.7777777777777778,0.44609132
coat,pos,True,['affording_activity'],1.0,0.65210384
hat,pos,True,['affording_activity'],0.7777777777777778,0.59016514
kettle,pos,True,['affording_activity'],0.7777777777777778,0.35575962
nightgown,pos,True,['affording_activity'],0.625,0.6731107
river,pos,False,"['rare', 'variability_open']",0.625,0.20865887
turban,pos,False,['variability_open'],0.75,0.53844947
bed,pos,True,['affording_activity'],0.6,0.41687343
comforter,pos,True,"['affording_activity', 'typical_of_property']",0.6666666666666666,0.5363063
sock,pos,True,['affording_activity'],0.75,0.6008214
uniform,pos,False,['variability_open'],0.75,0.4696886
costume,pos,False,['variability_open'],0.875,0.5808277
waist,pos,False,['variability_open'],0.5714285714285714,0.49359077
cuff,pos,False,['unusual'],0.9,0.3985693
juice,pos,False,['variability_open'],0.9,0.25770664
bikini,pos,False,['unusual'],0.7777777777777778,0.53932625
jacket,pos,True,['affording_activity'],1.0,0.70704985
robe,pos,True,['typical_of_property'],0.8333333333333334,0.678738
vest,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4828122
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5799619
moon,pos,False,['creative'],0.8,0.2206306
toilet,pos,False,['variability_open'],0.8888888888888888,0.34946868
linen,pos,False,"['variability_open', 'unusual']",0.6666666666666666,0.5962438
headgear,pos,False,['variability_open'],0.8571428571428571,0.5973722
people,pos,False,"['variability_open', 'implied_category']",0.75,0.09961787
dragon,pos,True,['variability_limited'],0.5714285714285714,0.28929925
jean,pos,False,['variability_open'],0.7777777777777778,0.55100334
stocking,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.32981873
leather,pos,False,['variability_open'],0.8888888888888888,0.5572889
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.30538508
turtleneck,pos,True,['affording_activity'],0.7,0.6351141
leotard,pos,False,['variability_open'],0.625,0.60513496
towel,pos,True,['affording_activity'],0.5555555555555556,0.53834474
drink,pos,False,['variability_open'],0.9,0.2832825
quesadilla,pos,True,['affording_activity'],0.8,0.36895412
candle,pos,True,['affording_activity'],0.75,0.37668857
sandal,pos,False,['variability_open'],0.6666666666666666,0.5600947
overcoat,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.6569619
jumpsuit,pos,False,['variability_open'],0.75,0.60035676
mitten,pos,True,['affording_activity'],0.875,0.5120016
forest,pos,False,['rare'],0.7777777777777778,0.20452023
soup,pos,True,['affording_activity'],1.0,0.38914967
undergarment,pos,False,['variability_open'],0.6666666666666666,0.6429588
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5778967
poncho,neg,True,['affording_activity'],0.625,0.6430471
bathtub,neg,False,['variability_open'],0.8888888888888888,0.40067434
sunglass,neg,False,['variability_open'],0.5555555555555556,0.3847039
nightgown,neg,True,['affording_activity'],0.625,0.6731107
flame,neg,True,"['affording_activity', 'typical_of_property']",0.9,0.28191862
tile,neg,False,['variability_open'],0.75,0.3870552
mug,neg,False,['variability_open'],0.7777777777777778,0.36873534
sword,neg,False,['unusual'],0.7777777777777778,0.37347126
river,neg,False,"['rare', 'variability_open']",0.625,0.20865887
heat,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.18560599
pullover,neg,True,['affording_activity'],0.9090909090909091,0.58661693
nose,neg,False,['variability_open'],0.875,0.34511173
comforter,neg,True,"['affording_activity', 'typical_of_property']",0.6666666666666666,0.5363063
