,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7351730516768109,0.7491228070175437,0.7159638237444269,0.7491228070175437,40.0,49.1,57.0,0.5787665038885875
1,cold,0.8551299733652675,0.8189189189189188,0.7824100676242401,0.8189189189189188,27.0,33.7,37.0,0.6157094594594594
2,square,0.8288901493666099,0.841860465116279,0.8093327398835353,0.841860465116279,35.0,40.2,43.0,0.7304710793082886
3,dangerous,0.8362043344687106,0.8217391304347826,0.8162026019276961,0.8217391304347826,26.0,31.4,46.0,0.4082125603864736
4,made_of_wood,0.8722116319155792,0.8613636363636363,0.8499909511171365,0.8613636363636363,31.0,35.9,44.0,0.5824242424242423
5,juicy,0.7915108543389977,0.7862068965517242,0.7800612361060866,0.7862068965517242,34.0,39.6,58.0,0.43328335832083964
6,round,0.8623682823062667,0.877777777777778,0.8398175518494737,0.877777777777778,38.0,43.5,45.0,0.7732262382864793
7,red,0.840936761535516,0.840983606557377,0.8401978476002453,0.840983606557377,35.0,36.5,61.0,0.4183743169398907
8,blue,0.8332816719202734,0.8333333333333334,0.8294513679124496,0.8333333333333334,24.0,20.0,66.0,0.4949494949494949
9,wings,0.7281211822978093,0.7283018867924527,0.7276365602708923,0.7283018867924527,23.0,22.4,53.0,0.40918390543305294
10,lay_eggs,0.8419630128325781,0.8400000000000001,0.8357934625760712,0.8400000000000001,13.0,10.8,35.0,0.4852130325814536
11,fly,0.8092717574166969,0.8,0.7842010036930952,0.8,18.0,10.8,53.0,0.5253001715265865
12,female,0.8548423622196815,0.8544554455445544,0.8540725195033125,0.8544554455445544,43.0,41.7,101.0,0.4189551030574755
13,sweet,0.7852605022765232,0.7819672131147541,0.7755427300628707,0.7819672131147541,36.0,41.9,61.0,0.4380598276153457
14,roll,0.870709851194041,0.8636363636363636,0.8593253865306218,0.8636363636363636,20.0,22.7,33.0,0.4574042309891365
15,wheels,0.8246866835876123,0.7789473684210528,0.7147487176094987,0.7789473684210528,28.0,36.2,38.0,0.6251993620414672
16,yellow,0.8174420571341064,0.8085106382978724,0.8105980392210457,0.8085106382978724,17.0,19.2,47.0,0.4973749654600719
17,warm,0.7844968919241319,0.8111111111111111,0.7804284443781901,0.8111111111111111,50.0,57.3,63.0,0.7023458350891979
18,used_in_cooking,0.794906754408011,0.7967741935483871,0.7913874265919169,0.7967741935483871,40.0,44.0,62.0,0.5060088551549652
19,green,0.7751200244966762,0.7758064516129031,0.7747244042376309,0.7758064516129031,36.0,37.5,62.0,0.4265964450296248
20,swim,0.7182212062616788,0.7042553191489361,0.7087827242145122,0.7042553191489361,32.0,29.7,47.0,0.5515755453810935
21,black,0.7042745389684164,0.7122448979591838,0.6999079299838289,0.7122448979591838,31.0,35.9,49.0,0.49030612244897964
22,female-wings,0.6283853817317913,0.6309090909090908,0.626547964580586,0.6309090909090908,24.0,20.9,55.0,0.40634249471458783
23,female-red,0.6807178587549656,0.6733333333333335,0.6549603082950146,0.6733333333333335,34.0,44.0,60.0,0.4099290780141843
24,female-dangerous,0.7433784864578815,0.7413043478260869,0.741557505676687,0.7413043478260869,26.0,25.3,46.0,0.4082125603864736
25,female-blue,0.765045441150376,0.7692307692307692,0.7650642934039265,0.7692307692307692,23.0,20.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.7056214241009815,0.7129032258064517,0.6895800522935633,0.7129032258064517,40.0,49.2,62.0,0.5060088551549652
27,female-square,0.8949871473555685,0.8833333333333335,0.8621847367737778,0.8833333333333335,34.0,38.7,42.0,0.7243107769423559
28,female-roll,0.6997864493420759,0.7029411764705883,0.6792899946052807,0.7029411764705883,21.0,26.3,34.0,0.4716577540106953
29,female-made_of_wood,0.7578555055923478,0.7688888888888888,0.7490041003357282,0.7688888888888888,32.0,37.0,45.0,0.591053391053391
30,female-black,0.7580551004680656,0.7612244897959184,0.753805277005402,0.7612244897959184,31.0,34.9,49.0,0.49030612244897964
31,female-green,0.81311017833314,0.8016129032258064,0.7956935437229615,0.8016129032258064,35.0,42.1,62.0,0.4073827735284338
32,female-sweet,0.8196516256177885,0.8196721311475411,0.81761347165611,0.8196721311475411,36.0,38.8,61.0,0.4380598276153457
33,female-cold,0.8723190673392287,0.8621621621621621,0.8480635821806501,0.8621621621621621,27.0,31.3,37.0,0.6157094594594594
34,female-juicy,0.6957068447689975,0.6966101694915253,0.6819188291006933,0.6966101694915253,35.0,42.9,59.0,0.4417598269022719
35,female-yellow,0.8887515967553513,0.876595744680851,0.8712460876618155,0.876595744680851,17.0,12.4,47.0,0.4973749654600719
36,female-lay_eggs,0.7943306045806044,0.7944444444444445,0.7926442163092917,0.7944444444444445,13.0,12.2,36.0,0.4981167608286253
37,female-hot,0.7756870204220715,0.7824561403508772,0.7633109817779439,0.7824561403508772,40.0,46.8,57.0,0.5787665038885875
38,female-swim,0.7619022590799812,0.7702127659574468,0.7590262856763974,0.7702127659574468,32.0,36.0,47.0,0.5515755453810935
39,female-round,0.8048584309817057,0.8466666666666665,0.8057112639836426,0.8466666666666665,38.0,43.1,45.0,0.7732262382864793
40,female-fly,0.8290476996320649,0.8314814814814815,0.8282663065317653,0.8314814814814815,18.0,15.7,54.0,0.5333333333333333
41,female-wheels,0.7713899793107875,0.781578947368421,0.730255648418553,0.781578947368421,28.0,35.1,38.0,0.6251993620414672
