word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
can,pos,False,['rare'],0.8571428571428571,0.12011972
ice,pos,False,['impossible'],1.0,0.2828786
tunic,pos,True,['affording_activity'],0.625,0.6737839
cheesecloth,pos,False,['variability_open'],0.5555555555555556,0.5084642
garment,pos,True,['affording_activity'],0.9,0.5675573
soup,pos,True,['affording_activity'],1.0,0.38914967
glove,pos,True,['affording_activity'],1.0,0.46225363
dress,pos,False,['variability_open'],0.8888888888888888,0.6977106
jacket,pos,True,['affording_activity'],1.0,0.70704985
lava,pos,True,['affording_activity'],0.8888888888888888,0.25284752
tea,pos,True,['typical_of_property'],0.875,0.27467903
bathrobe,pos,True,['affording_activity'],0.9,0.6180168
vinyl,pos,False,"['rare', 'variability_open']",0.5714285714285714,0.3709558
helmet,pos,False,['variability_open'],0.7777777777777778,0.48056784
mug,pos,False,['variability_open'],0.7777777777777778,0.36873534
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21394894
frock,pos,False,['variability_open'],0.8571428571428571,0.6764784
overcoat,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.6569619
river,pos,False,"['rare', 'variability_open']",0.625,0.20865887
mask,pos,False,['variability_open'],0.75,0.50046855
earring,pos,False,['unusual'],0.7777777777777778,0.52716744
flannel,pos,True,['affording_activity'],0.8571428571428571,0.613497
stove,pos,True,['affording_activity'],0.7777777777777778,0.42507097
sock,pos,True,['affording_activity'],0.75,0.6008214
casserole,pos,True,['affording_activity'],0.875,0.44201666
cuff,pos,False,['unusual'],0.9,0.3985693
skirt,pos,False,"['unusual', 'variability_open', 'rare']",0.625,0.57716954
deerskin,pos,True,['affording_activity'],0.625,0.56837595
trouser,pos,True,['affording_activity'],0.7142857142857143,0.5936727
shalwar,pos,False,['variability_open'],1.0,0.5930084
fridge,pos,False,['unusual'],0.8888888888888888,0.35627383
outfit,pos,True,['affording_activity'],0.75,0.43439013
bikini,pos,False,['unusual'],0.7777777777777778,0.53932625
dragon,pos,True,['variability_limited'],0.5714285714285714,0.28929925
leotard,pos,False,['variability_open'],0.625,0.60513496
brogue,pos,False,['implied_category'],0.625,0.3573721
loincloth,pos,False,['variability_open'],0.75,0.59117043
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5778967
toe,pos,False,['variability_open'],0.8888888888888888,0.39952835
sweater,pos,True,['affording_activity'],1.0,0.68706983
blouse,pos,True,['variability_limited'],0.5714285714285714,0.6953734
sheepskin,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.5372232
nightgown,pos,True,['affording_activity'],0.625,0.6731107
moon,pos,False,['creative'],0.8,0.2206306
mitten,pos,True,['affording_activity'],0.875,0.5120016
space,pos,False,['variability_open'],0.625,0.1654243
legging,pos,True,['affording_activity'],0.75,0.4384682
topcoat,pos,True,['affording_activity'],0.7777777777777778,0.44609132
vest,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4828122
cloth,pos,False,['variability_open'],0.875,0.66226935
shoelace,pos,False,['unusual'],0.75,0.47779146
outerwear,pos,True,['affording_activity'],1.0,0.50516427
sandal,pos,False,['variability_open'],0.6666666666666666,0.5600947
robe,pos,True,['typical_of_property'],0.8333333333333334,0.678738
atmosphere,pos,False,['variability_open'],0.8888888888888888,0.18388997
scarf,pos,True,['affording_activity'],0.875,0.7084844
undershirt,pos,True,['affording_activity'],0.875,0.5810022
jumpsuit,pos,False,['variability_open'],0.75,0.60035676
bathtub,pos,False,['variability_open'],0.8888888888888888,0.40067434
cloak,pos,True,['affording_activity'],0.8,0.4595539
suit,pos,False,['variability_open'],1.0,0.35296628
candle,pos,True,['affording_activity'],0.75,0.37668857
winter,pos,False,"['unusual', 'variability_open', 'rare', 'creative']",0.625,0.26058483
feather,pos,False,"['unusual', 'variability_open']",0.5714285714285714,0.39556596
undergarment,pos,False,['variability_open'],0.6666666666666666,0.6429588
quesadilla,pos,True,['affording_activity'],0.8,0.36895412
fireplace,pos,True,['typical_of_property'],0.8888888888888888,0.40052286
lemonade,pos,False,"['unusual', 'rare']",0.9090909090909091,0.24753271
sunglass,pos,False,['variability_open'],0.5555555555555556,0.3847039
sleeve,pos,True,['affording_activity'],0.8571428571428571,0.47359344
