,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.15384615384615385,0.2,0.1659919028340081,0.2,25,13,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.023255813953488372,0.13953488372093023,0.039867109634551486,0.13953488372093023,36,1,43,0.7630261995878715
3,female-made_of_wood,0.08682170542635659,0.26666666666666666,0.13099415204678364,0.26666666666666666,31,2,45,0.5619883040935673
4,black,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,32,4,49,0.5159989921894684
5,female-juicy,0.09956709956709957,0.18181818181818182,0.12867132867132866,0.18181818181818182,32,13,55,0.42800417972831767
6,female-wheels,0.06535947712418301,0.2222222222222222,0.101010101010101,0.2222222222222222,26,2,36,0.6057347670250895
7,used_in_cooking,0.07692307692307693,0.2,0.11111111111111113,0.2,40,8,60,0.5333333333333333
8,wings,0.15942028985507245,0.3333333333333333,0.21568627450980388,0.3333333333333333,22,46,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.032520325203252036,0.16666666666666666,0.054421768707483,0.16666666666666666,34,1,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.05454545454545455,0.2,0.08571428571428572,0.2,26,2,35,0.6332552693208431
13,made_of_wood,0.05730994152046784,0.15555555555555556,0.08376068376068375,0.15555555555555556,31,7,45,0.5619883040935673
14,wheels,0.07142857142857142,0.25,0.1111111111111111,0.25,26,1,36,0.6057347670250895
15,female-green,0.12108696573050366,0.16393442622950818,0.13284202315792304,0.16393442622950818,35,18,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.14004096262160776,0.17777777777777778,0.1504943857885034,0.17777777777777778,25,14,45,0.39682539682539686
18,hot,0.08521303258145363,0.2807017543859649,0.13073780341264118,0.2807017543859649,40,1,57,0.5787665038885874
19,warm,0.03973325923867741,0.18032786885245902,0.0651183970856102,0.18032786885245902,48,2,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.1206896551724138,0.2413793103448276,0.1609195402298851,0.2413793103448276,34,10,58,0.4332833583208396
23,female,0.15151515151515152,0.3333333333333333,0.20833333333333337,0.3333333333333333,40,88,96,0.4298245614035088
24,female-swim,0.09619450317124735,0.29545454545454547,0.14513556618819778,0.29545454545454547,30,1,44,0.5528255528255529
25,female-wings,0.1404468764249886,0.27450980392156865,0.18582202111613877,0.27450980392156865,22,43,51,0.4122549019607843
26,roll,0.12225705329153605,0.2727272727272727,0.16883116883116886,0.2727272727272727,20,4,33,0.45740423098913663
27,female-square,0.032520325203252036,0.16666666666666666,0.054421768707483,0.16666666666666666,34,1,42,0.7243107769423559
28,red,0.1266713581984518,0.25862068965517243,0.17005196032120926,0.25862068965517243,34,9,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
31,female-black,0.0826044703595724,0.20408163265306123,0.11760636457973021,0.20408163265306123,32,7,49,0.5159989921894684
32,juicy,0.1450834879406308,0.3090909090909091,0.19747474747474747,0.3090909090909091,32,6,55,0.42800417972831767
33,female-sweet,0.09404388714733541,0.1724137931034483,0.12170385395537525,0.1724137931034483,34,14,58,0.4332833583208396
34,swim,0.06698564593301436,0.18181818181818182,0.09790209790209792,0.18181818181818182,30,6,44,0.5528255528255529
35,sweet,0.143236074270557,0.3103448275862069,0.19600725952813064,0.3103448275862069,34,6,58,0.4332833583208396
36,green,0.12786885245901639,0.24590163934426226,0.16824849007765313,0.2459016393442623,35,11,61,0.4183743169398907
37,female-roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
38,female-cold,0.06612244897959182,0.2571428571428571,0.10519480519480519,0.2571428571428571,26,0,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
