word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6215698
woman,pos,True,pos,1.0,0.66822195
hippy,pos,False,pos,1.0,0.35954425
actress,pos,True,pos,1.0,0.629761
duke,pos,True,neg,1.0,0.26162982
king,pos,True,neg,1.0,0.31373504
queen,pos,True,pos,1.0,0.5951834
noblewoman,pos,True,pos,1.0,0.5832382
waitress,pos,True,pos,1.0,0.6321798
grandma,pos,True,pos,1.0,0.5693473
grandfather,pos,True,neg,1.0,0.40501484
mom,pos,True,pos,1.0,0.557754
grandmother,pos,True,pos,1.0,0.64654815
hostess,pos,True,pos,1.0,0.5770303
mother,pos,True,pos,1.0,0.7057424
daddy,pos,True,neg,1.0,0.5104122
princess,pos,True,pos,1.0,0.66452134
wench,pos,True,pos,1.0,0.573532
actor,pos,True,neg,1.0,0.41475117
granddaughter,pos,True,pos,1.0,0.6215106
daughter,pos,True,pos,1.0,0.6788645
vamp,pos,True,pos,1.0,0.59223515
stepmother,pos,True,pos,1.0,0.5741204
mistress,pos,True,pos,1.0,0.59480715
diva,pos,True,pos,1.0,0.60289544
businessman,pos,True,neg,1.0,0.29636323
millionaire,pos,False,pos,1.0,0.34741348
brother,pos,True,neg,1.0,0.37835398
mommy,pos,True,pos,1.0,0.5132044
mum,pos,True,pos,1.0,0.53089684
girl,pos,True,pos,1.0,0.6925441
businesswoman,pos,True,pos,1.0,0.56600136
hermit,pos,False,pos,1.0,0.3814977
missus,pos,True,pos,1.0,0.54209626
gentleman,pos,True,neg,1.0,0.42271292
maid,pos,True,pos,1.0,0.65058607
patriarch,pos,False,pos,1.0,0.31946743
governess,pos,True,pos,1.0,0.61177635
heiress,pos,True,pos,1.0,0.54510975
showgirl,pos,True,pos,1.0,0.59544903
tomboy,pos,True,pos,1.0,0.5915024
masseuse,pos,True,pos,1.0,0.39429197
temptress,pos,True,pos,1.0,0.65759
coquette,pos,True,pos,1.0,0.6518815
concubine,pos,True,pos,1.0,0.52831095
housemaid,pos,True,pos,1.0,0.5934672
nun,pos,True,pos,1.0,0.5580594
grandpa,pos,True,neg,1.0,0.42594537
girlfriend,pos,True,pos,1.0,0.6006187
barmaid,pos,True,pos,1.0,0.63732266
soprano,pos,True,pos,1.0,0.5008198
socialite,pos,True,neg,1.0,0.6309724
ewe,neg,True,pos,1.0,0.35419708
mare,neg,True,pos,1.0,0.41088817
goddaughter,neg,True,pos,1.0,0.5321016
lesbian,neg,True,pos,1.0,0.38060182
doe,neg,True,pos,1.0,0.33225718
hen,neg,True,pos,1.0,0.3942972
sow,neg,True,pos,1.0,0.1659256
policewoman,neg,True,pos,1.0,0.5576984
stepsister,neg,True,pos,1.0,0.5466724
nymph,neg,True,pos,1.0,0.42514214
godmother,neg,True,pos,1.0,0.55220693
damsel,neg,True,pos,1.0,0.5697634
cow,neg,True,pos,1.0,0.35897624
molly,neg,True,pos,1.0,0.36684412
bitch,neg,True,pos,1.0,0.51704186
spokeswoman,neg,True,pos,1.0,0.23581977
bride,neg,True,pos,1.0,0.61583287
headmistress,neg,True,pos,1.0,0.4953091
murderess,neg,True,pos,1.0,0.5720895
trafficker,neg,False,pos,1.0,0.314008
idiot,neg,False,pos,1.0,0.30449137
scorer,neg,False,pos,1.0,0.18261996
novice,neg,False,pos,1.0,0.12638505
liberal,neg,False,pos,1.0,0.1839644
assistant,neg,False,pos,1.0,0.2137978
settler,neg,False,pos,1.0,0.1977443
rooster,neg,True,neg,1.0,0.36425942
stallion,neg,True,neg,1.0,0.3227159
diplomat,neg,False,pos,1.0,0.31896615
kidnapper,neg,False,pos,1.0,0.4465041
fisherman,neg,True,neg,1.0,0.28198585
valet,neg,True,neg,1.0,0.2933896
twin,neg,False,pos,1.0,0.21177171
fox,neg,True,neg,1.0,0.34746414
cockerel,neg,True,neg,1.0,0.337233
murderer,neg,True,neg,1.0,0.412899
hijacker,neg,False,pos,1.0,0.26860914
