,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5062284648265967,0.49423076923076925,0.4979256211195744,32.0,29.3,52.0,0.4688644688644689
1,female-cold,0.6023860001216323,0.7066666666666668,0.622752967169774,22.0,28.6,30.0,0.6205128205128204
2,female-lay_eggs,0.5213041693438994,0.5620689655172414,0.5254350868999923,11.0,6.3,29.0,0.475421863536317
3,fly,0.6112879394117428,0.6306122448979592,0.5943332266853232,17.0,9.3,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5048386712842067,0.5038461538461538,0.501479534387652,32.0,31.6,52.0,0.4688644688644689
6,female-wings,0.5475976441242331,0.5588235294117647,0.5388564404270733,22.0,15.5,51.0,0.4122549019607843
7,female-roll,0.5387398202545468,0.5483870967741936,0.5358937480833338,20.0,21.6,31.0,0.5060088551549652
8,female-black,0.5444745246899946,0.5857142857142856,0.5502232810640186,27.0,33.2,42.0,0.5031055900621118
9,wheels,0.5308968561114348,0.646875,0.559079392037727,22.0,29.7,32.0,0.5601851851851851
10,female-red,0.5060245412565918,0.518,0.5066993273727461,29.0,33.1,50.0,0.42582278481012653
11,female-wheels,0.5192184538890949,0.65,0.5589243623590381,22.0,30.0,32.0,0.5601851851851851
12,dangerous,0.4923811281948874,0.5,0.4829494147475041,21.0,27.3,41.0,0.34697088906372936
13,used_in_cooking,0.5963520630091754,0.6210526315789474,0.6050063987033168,40.0,43.4,57.0,0.5787665038885874
14,black,0.5688493725131657,0.6047619047619047,0.5623653932079754,27.0,34.2,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5645749959576359,0.618421052631579,0.5807280073785976,26.0,31.1,38.0,0.5559210526315791
17,female-made_of_wood,0.5641828551240315,0.625,0.5559971221383059,26.0,35.6,40.0,0.5121212121212122
18,made_of_wood,0.5550412846843769,0.6075,0.5478400972705834,26.0,34.5,40.0,0.5121212121212122
19,cold,0.6612098765432098,0.7366666666666666,0.6527067994563793,22.0,28.9,30.0,0.6205128205128204
20,green,0.5028211252902897,0.5,0.4987707713959882,35.0,34.3,57.0,0.4672006102212051
21,wings,0.4884867361200871,0.5,0.4887263487051543,22.0,17.9,51.0,0.4122549019607843
22,female-fly,0.5490298933836767,0.6,0.5624580398269641,17.0,10.0,49.0,0.5159989921894684
23,female-green,0.5409137219828526,0.5298245614035088,0.5320671154979897,35.0,32.6,57.0,0.4672006102212051
24,female-blue,0.5623222974518566,0.5969696969696969,0.568441429759124,23.0,14.6,66.0,0.5140394773422297
25,warm,0.6331675982403571,0.7462962962962962,0.6607674804687564,41.0,52.5,54.0,0.6553606237816765
26,lay_eggs,0.5729595202398802,0.6068965517241379,0.5625764697223489,11.0,5.2,29.0,0.475421863536317
27,yellow,0.5975021743210089,0.6139534883720932,0.5978302722429311,14.0,11.2,43.0,0.5432816537467701
28,female-sweet,0.5364283386956266,0.5436363636363636,0.5350652387838437,34.0,35.9,55.0,0.4723186925434116
29,square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
30,female,0.4992600200805907,0.5126436781609196,0.48958582101888437,40.0,25.4,87.0,0.3789672328015097
31,female-dangerous,0.5079621896403086,0.5121951219512196,0.49074279626059125,21.0,28.2,41.0,0.34697088906372936
32,female-swim,0.5802898010650045,0.6210526315789473,0.5924165368501383,26.0,30.2,38.0,0.5559210526315791
33,female-yellow,0.535672045769952,0.5604651162790699,0.5396223738932311,14.0,11.3,43.0,0.5432816537467701
34,red,0.5264521641756936,0.542,0.5255487622394482,29.0,34.3,50.0,0.42582278481012653
35,female-square,0.6143170197224251,0.7837837837837839,0.6887796887796888,29.0,37.0,37.0,0.6887796887796888
36,hot,0.6277668861365603,0.650909090909091,0.6249100760752854,40.0,44.8,55.0,0.6124401913875599
37,roll,0.529321444693385,0.5387096774193548,0.5257581064530447,20.0,21.5,31.0,0.5060088551549652
38,sweet,0.5585018120377446,0.5472727272727272,0.549286900226422,34.0,31.3,55.0,0.4723186925434116
39,blue,0.5384616779636114,0.5712121212121212,0.5477152310546272,23.0,16.3,66.0,0.5140394773422297
