,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15320197044334977,0.13793103448275862,0.1441107403287603,0.13793103448275862,34,28,58,0.4332833583208396
1,wings,0.2309368191721133,0.23529411764705882,0.2222778473091364,0.23529411764705882,22,33,51,0.4122549019607843
2,female-black,0.05477980665950591,0.12244897959183673,0.07569573283858998,0.12244897959183673,32,11,49,0.5159989921894684
3,female-cold,0.05454545454545455,0.2,0.08571428571428572,0.2,26,2,35,0.6332552693208431
4,red,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
5,female-blue,0.09450436569080638,0.24242424242424243,0.13599408721359943,0.24242424242424243,23,59,66,0.5140394773422297
6,made_of_wood,0.17100415923945336,0.15555555555555556,0.1304232804232804,0.15555555555555556,31,11,45,0.5619883040935673
7,dangerous,0.20242914979757082,0.2,0.1976284584980237,0.2,25,19,45,0.39682539682539686
8,female-wings,0.23956356736242887,0.23529411764705882,0.2299938843461913,0.23529411764705882,22,31,51,0.4122549019607843
9,female-wheels,0.19135802469135804,0.1388888888888889,0.1275847275847276,0.1388888888888889,26,9,36,0.6057347670250895
10,female,0.22526041666666666,0.22916666666666666,0.21299533799533799,0.22916666666666666,40,64,96,0.4298245614035088
11,female-juicy,0.2129032258064516,0.2,0.2021164021164021,0.2,32,24,55,0.42800417972831767
12,female-lay_eggs,0.27194357366771166,0.30303030303030304,0.21055432372505545,0.30303030303030304,12,29,33,0.4949494949494949
13,cold,0.026600985221674877,0.08571428571428572,0.0406015037593985,0.08571428571428572,26,6,35,0.6332552693208431
14,black,0.15829408686551544,0.16326530612244897,0.13660206220853122,0.16326530612244897,32,13,49,0.5159989921894684
15,yellow,0.23555555555555557,0.28888888888888886,0.1902894491129785,0.28888888888888886,16,40,45,0.5051051051051052
16,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
17,female-yellow,0.1157622739018088,0.3111111111111111,0.16873822975517888,0.3111111111111111,16,43,45,0.5051051051051052
18,female-sweet,0.20437342304457526,0.22413793103448276,0.19628647214854109,0.22413793103448276,34,17,58,0.4332833583208396
19,female-green,0.15797637934073683,0.14754098360655737,0.1521538570718899,0.14754098360655737,35,31,61,0.4183743169398907
20,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656777,0.17777777777777778,31,8,45,0.5619883040935673
21,hot,0.13225371120107962,0.08771929824561403,0.09389853945207847,0.08771929824561403,40,18,57,0.5787665038885874
22,used_in_cooking,0.09834368530020704,0.13333333333333333,0.09539842873176206,0.13333333333333333,40,14,60,0.5333333333333333
23,warm,0.09540340726454517,0.08196721311475409,0.05377331825890333,0.08196721311475409,48,10,61,0.6930365468491502
24,female-round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
25,blue,0.2924645975493433,0.30303030303030304,0.20511456023651148,0.30303030303030304,23,59,66,0.5140394773422297
26,juicy,0.1731791600212653,0.18181818181818182,0.16767878183630927,0.18181818181818182,32,19,55,0.42800417972831767
27,female-dangerous,0.20242914979757082,0.2,0.1976284584980237,0.2,25,19,45,0.39682539682539686
28,square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
29,wheels,0.14148877941981391,0.1388888888888889,0.10075110075110076,0.1388888888888889,26,7,36,0.6057347670250895
30,swim,0.11497326203208556,0.13636363636363635,0.10037878787878789,0.13636363636363635,30,10,44,0.5528255528255529
31,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
32,lay_eggs,0.15227272727272728,0.18181818181818182,0.1421672456155215,0.18181818181818182,12,25,33,0.4949494949494949
33,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
34,green,0.14054378248700522,0.16393442622950818,0.14351491425139581,0.16393442622950818,35,20,61,0.4183743169398907
35,fly,0.21067503924646783,0.22448979591836735,0.17371234207968902,0.22448979591836735,17,39,49,0.5159989921894684
36,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
37,female-square,0.015444015444015444,0.07142857142857142,0.025396825396825397,0.07142857142857142,34,5,42,0.7243107769423559
38,female-red,0.159798149705635,0.1896551724137931,0.16056587091069852,0.1896551724137931,34,17,58,0.4332833583208396
39,female-fly,0.2563464410154306,0.2653061224489796,0.19690358902181562,0.2653061224489796,17,41,49,0.5159989921894684
