,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7673270557186986,0.7557377049180327,0.7431107368352471,0.7557377049180327,36.0,44.7,61.0,0.4380598276153457
1,red,0.7607613756613757,0.7616666666666666,0.760541517476556,0.7616666666666666,34.0,35.7,60.0,0.4099290780141843
2,used_in_cooking,0.7180748786455383,0.7241935483870968,0.7187000327475987,0.7241935483870968,40.0,43.1,62.0,0.5060088551549652
3,round,0.8161436588103255,0.857777777777778,0.8022173245828842,0.857777777777778,38.0,44.4,45.0,0.7732262382864793
4,green,0.8792898330756896,0.879032258064516,0.87837191871649,0.879032258064516,36.0,37.7,62.0,0.4265964450296248
5,yellow,0.7078096210636886,0.7170212765957447,0.7008244672068958,0.7170212765957447,17.0,11.5,47.0,0.4973749654600719
6,blue,0.7527445341821036,0.7515151515151516,0.7519256134399404,0.7515151515151516,24.0,24.4,66.0,0.4949494949494949
7,female,0.7795314679413028,0.7722772277227722,0.7734322560542461,0.7722772277227722,43.0,48.6,101.0,0.4189551030574755
8,dangerous,0.7660984559503143,0.7586956521739131,0.7508565925470975,0.7586956521739131,26.0,31.3,46.0,0.4082125603864736
9,lay_eggs,0.7538842517244053,0.7558823529411764,0.7482197938463924,0.7558823529411764,13.0,10.1,34.0,0.4716577540106953
10,cold,0.7987909758497994,0.7729729729729732,0.7135215511735871,0.7729729729729732,27.0,34.8,37.0,0.6157094594594594
11,warm,0.8054765810096592,0.8241935483870966,0.7778552787845476,0.8241935483870966,50.0,59.1,62.0,0.7200460829493087
12,juicy,0.6601589317362496,0.6649122807017545,0.6578642764413918,0.6649122807017545,33.0,37.5,57.0,0.42456140350877203
13,wings,0.7616474121508857,0.7603773584905661,0.7607191897619182,0.7603773584905661,23.0,23.7,53.0,0.40918390543305294
14,square,0.866960827223985,0.872093023255814,0.8566499356480243,0.872093023255814,35.0,38.5,43.0,0.7304710793082886
15,made_of_wood,0.8201056352292986,0.825,0.8198493800885105,0.825,31.0,33.1,44.0,0.5824242424242423
16,black,0.7658322260792723,0.7653061224489794,0.7534154126814132,0.7653061224489794,31.0,36.5,49.0,0.49030612244897964
17,fly,0.8596568675691287,0.8603773584905661,0.8593257166725513,0.8603773584905661,18.0,17.0,53.0,0.5253001715265865
18,wheels,0.6821966470644438,0.7263157894736841,0.6899403001386494,0.7263157894736841,28.0,33.0,38.0,0.6251993620414672
19,roll,0.7163173084225717,0.7151515151515153,0.7153218973295996,0.7151515151515153,20.0,19.8,33.0,0.4574042309891365
20,swim,0.6716336242875997,0.6936170212765959,0.6738202281808056,0.6936170212765959,32.0,37.0,47.0,0.5515755453810935
21,hot,0.6313667338624736,0.6684210526315789,0.6405237932967641,0.6684210526315789,40.0,46.7,57.0,0.5787665038885875
22,female-round,0.7127878787878787,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
23,female-made_of_wood,0.716097977902856,0.7377777777777779,0.6956816153149726,0.7377777777777779,32.0,39.8,45.0,0.591053391053391
24,female-wheels,0.8308823529411764,0.7894736842105264,0.7346652922629155,0.7894736842105264,28.0,35.8,38.0,0.6251993620414672
25,female-red,0.7352184424475825,0.7316666666666667,0.724154972363668,0.7316666666666667,34.0,40.5,60.0,0.4099290780141843
26,female-lay_eggs,0.6925099206349207,0.6916666666666667,0.691926451273969,0.6916666666666667,13.0,13.1,36.0,0.4981167608286253
27,female-black,0.7991967525650472,0.7979591836734693,0.7889500495527215,0.7979591836734693,31.0,35.9,49.0,0.49030612244897964
28,female-cold,0.8497615262321145,0.8108108108108107,0.7707303772877544,0.8108108108108107,27.0,34.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.7705746417673771,0.7596774193548386,0.7358164126950761,0.7596774193548386,40.0,50.5,62.0,0.5060088551549652
30,female-roll,0.823344280240832,0.7794117647058822,0.755030419185218,0.7794117647058822,21.0,27.9,34.0,0.4716577540106953
31,female-juicy,0.8217830449272965,0.8169491525423727,0.812061341607858,0.8169491525423727,35.0,40.2,59.0,0.4417598269022719
32,female-blue,0.7351015681451302,0.7323076923076923,0.7330576439095231,0.7323076923076923,23.0,23.8,65.0,0.5072609633357298
33,female-dangerous,0.7917792356954355,0.791304347826087,0.7895227555984865,0.791304347826087,26.0,28.0,46.0,0.4082125603864736
34,female-sweet,0.8215070485014149,0.8049180327868853,0.7954510419164558,0.8049180327868853,36.0,44.3,61.0,0.4380598276153457
35,female-wings,0.7637582554002719,0.761818181818182,0.762254437917899,0.761818181818182,24.0,25.1,55.0,0.40634249471458783
36,female-square,0.8789155111042145,0.8619047619047618,0.8287903215437463,0.8619047619047618,34.0,39.6,42.0,0.7243107769423559
37,female-hot,0.7850947630514192,0.775438596491228,0.7385190472719076,0.775438596491228,40.0,50.4,57.0,0.5787665038885875
38,female-green,0.7819662636661675,0.7596774193548387,0.7470463269153371,0.7596774193548387,35.0,45.1,62.0,0.4073827735284338
39,female-yellow,0.8407309014218581,0.8404255319148936,0.8402955786102405,0.8404255319148936,17.0,16.9,47.0,0.4973749654600719
40,female-swim,0.849312681477888,0.851063829787234,0.8467679749676351,0.851063829787234,32.0,34.6,47.0,0.5515755453810935
41,female-fly,0.9165731714686822,0.9166666666666666,0.9159301583153315,0.9166666666666666,18.0,16.9,54.0,0.5333333333333333
