,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.605561394391907,0.6552727272727272,0.621562982384577,40.0,46.1,55.0,0.6124401913875598
1,round,0.7164332060592449,0.836578947368421,0.7695416514431859,32.0,37.67,38.0,0.769924812030075
2,juicy,0.5140564010658863,0.5301724137931034,0.5139920353569697,34.0,39.61,58.0,0.43328335832083964
3,used_in_cooking,0.544114513428978,0.5853225806451612,0.5513970549626513,40.0,48.74999999999999,62.0,0.5060088551549652
4,wheels,0.6093168306592559,0.7060526315789474,0.6351686503466706,28.0,35.31,38.0,0.6251993620414672
5,black,0.5416138751423432,0.5700000000000001,0.5268190528774925,26.0,34.99999999999999,44.0,0.4389610389610391
6,fly,0.527841484830061,0.585,0.5280172041458956,18.0,7.5200000000000005,48.0,0.4807692307692307
7,female,0.530407595313886,0.5179787234042553,0.5208229919009257,36.0,40.95,94.0,0.4708846584546472
8,warm,0.659578319516131,0.7688888888888888,0.7002688805235264,50.0,60.519999999999996,63.0,0.7023458350891979
9,yellow,0.5570845336307901,0.5733333333333333,0.5598833938185305,15.0,12.64,45.0,0.5333333333333333
10,wings,0.5118903978676446,0.5199999999999999,0.5097756729167287,20.0,17.04,46.0,0.4082125603864736
11,dangerous,0.5107131756961566,0.504418604651163,0.503317628294336,26.0,24.670000000000005,43.0,0.45567913717559827
12,square,0.7177943520072854,0.8142857142857143,0.7561394171421207,35.0,40.720000000000006,42.0,0.7575757575757577
13,sweet,0.5241059843920628,0.5401639344262295,0.5252233215347084,36.0,41.35,61.0,0.4380598276153457
14,lay_eggs,0.528351951922018,0.566,0.5338109559067177,11.0,7.159999999999999,30.0,0.4911564625850341
15,blue,0.520876582809253,0.5611666666666666,0.5173471826969414,24.0,12.25,60.0,0.45000000000000007
16,swim,0.5836834639099289,0.6282222222222222,0.5984206465192907,32.0,36.43,45.0,0.591053391053391
17,cold,0.528058138881143,0.6803030303030305,0.5773754455378812,23.0,31.830000000000002,33.0,0.5725108225108225
18,red,0.511214730180901,0.5214754098360656,0.5102717502013321,35.0,39.39,61.0,0.4183743169398907
19,green,0.535569597334135,0.5243103448275863,0.5262099353462151,36.0,33.39,58.0,0.4754218635363171
20,roll,0.5138926663496234,0.5396428571428571,0.514783834794947,17.0,20.190000000000005,28.0,0.4587301587301586
21,made_of_wood,0.5865798077648745,0.6497297297297298,0.5993496828331886,26.0,32.02,37.0,0.58000858000858
22,female-used_in_cooking,0.5405573310868672,0.5785483870967741,0.5492907500794966,40.0,47.89,62.0,0.5060088551549652
23,female-red,0.5007762967612848,0.5114754098360655,0.5018531730634165,35.0,39.260000000000005,61.0,0.4183743169398907
24,female-roll,0.5219335390981109,0.5464285714285715,0.518443664349567,17.0,20.660000000000004,28.0,0.4587301587301586
25,female-dangerous,0.5146395664453175,0.5083720930232559,0.5070517993648308,26.0,24.680000000000003,43.0,0.45567913717559827
26,female-made_of_wood,0.5687561904121643,0.6410810810810811,0.5874801787429192,26.0,32.199999999999996,37.0,0.58000858000858
27,female-wheels,0.5980331119379161,0.7060526315789474,0.6303631750624747,28.0,35.65,38.0,0.6251993620414672
28,female-sweet,0.5192789571391146,0.5347540983606558,0.5209962406263059,36.0,41.04,61.0,0.4380598276153457
29,female-fly,0.5301293000773286,0.5875,0.5266525420985962,18.0,7.0,48.0,0.4807692307692307
30,female-black,0.5168925966473166,0.5577272727272726,0.5122028611717222,26.0,34.959999999999994,44.0,0.4389610389610391
31,female-round,0.7152001863359206,0.8344736842105261,0.7681158971597791,32.0,37.61,38.0,0.769924812030075
32,female-green,0.5394769042588445,0.5310344827586208,0.53151759988115,36.0,34.08,58.0,0.4754218635363171
33,female-lay_eggs,0.5324421869516381,0.5686666666666665,0.5336427949328624,11.0,6.8,30.0,0.4911564625850341
34,female-blue,0.5179457263706352,0.5561666666666667,0.5126065751592171,24.0,12.129999999999999,60.0,0.45000000000000007
35,female-cold,0.5562070474693338,0.6827272727272728,0.5812080915082631,23.0,31.85,33.0,0.5725108225108225
36,female-hot,0.6018550592657241,0.6525454545454544,0.6196499787949706,40.0,45.910000000000004,55.0,0.6124401913875598
37,female-square,0.7210320457961665,0.8128571428571428,0.7560538120102968,35.0,40.62,42.0,0.7575757575757577
38,female-juicy,0.49718074911788906,0.5127586206896553,0.49891378911254824,34.0,38.900000000000006,58.0,0.43328335832083964
39,female-swim,0.5857432851866854,0.6186666666666667,0.5957451391424431,32.0,35.62,45.0,0.591053391053391
40,female-yellow,0.5601082816045249,0.5808888888888888,0.5653630141653163,15.0,12.08,45.0,0.5333333333333333
41,female-wings,0.5159324310781906,0.5258695652173913,0.5141564661034553,20.0,16.43,46.0,0.4082125603864736
