,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5259863097375004,0.5173076923076924,0.5181696784699571,32.0,30.3,52.0,0.4688644688644689
1,female-cold,0.6090084815142287,0.7,0.6314723814001126,22.0,27.8,30.0,0.6205128205128204
2,female-lay_eggs,0.5340485874278977,0.5793103448275863,0.5243374810940126,11.0,4.8,29.0,0.475421863536317
3,fly,0.5517285707060161,0.5959183673469387,0.5601237241635485,17.0,10.0,49.0,0.5159989921894684
4,female-round,0.6647001572209328,0.8105263157894737,0.7303854264818054,31.0,37.8,38.0,0.7330282227307399
5,female-juicy,0.5246841567384554,0.525,0.5227920628711916,32.0,31.9,52.0,0.4688644688644689
6,female-wings,0.5195887586597385,0.5313725490196077,0.5190205228079858,22.0,17.3,51.0,0.4122549019607843
7,female-roll,0.5882397263983158,0.596774193548387,0.5890622806720638,20.0,20.9,31.0,0.5060088551549652
8,female-black,0.5404633628833955,0.5928571428571429,0.5483275504676064,27.0,34.5,42.0,0.5031055900621118
9,wheels,0.5267971936410827,0.6625,0.5618768776440807,22.0,30.6,32.0,0.5601851851851851
10,female-red,0.4897087491662532,0.504,0.49149650499539954,29.0,33.2,50.0,0.42582278481012653
11,female-wheels,0.5713166001244769,0.678125,0.5904425784989048,22.0,30.1,32.0,0.5601851851851851
12,dangerous,0.48992388336352244,0.4853658536585366,0.4681148733262714,21.0,26.7,41.0,0.34697088906372936
13,used_in_cooking,0.5583777605718471,0.5912280701754387,0.5691522852129904,40.0,44.5,57.0,0.5787665038885874
14,black,0.526305245037964,0.5785714285714285,0.5377920558902404,27.0,33.7,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5380852588706754,0.6210526315789474,0.5663437632879446,26.0,32.6,38.0,0.5559210526315791
17,female-made_of_wood,0.5497985813101912,0.62,0.5573116531564173,26.0,34.6,40.0,0.5121212121212122
18,made_of_wood,0.575138389163157,0.6375000000000001,0.5507668161350561,26.0,36.9,40.0,0.5121212121212122
19,cold,0.6156570909295047,0.7033333333333334,0.6417058821753604,22.0,27.3,30.0,0.6205128205128204
20,green,0.548682375745094,0.5421052631578948,0.5416664747080823,35.0,33.7,57.0,0.4672006102212051
21,wings,0.5234529010003501,0.531372549019608,0.5202417428162772,22.0,18.1,51.0,0.4122549019607843
22,female-fly,0.5429329737718961,0.5959183673469388,0.5537558228645788,17.0,9.0,49.0,0.5159989921894684
23,female-green,0.5383828925077333,0.531578947368421,0.5318217894485704,35.0,33.3,57.0,0.4672006102212051
24,female-blue,0.531169274679602,0.5681818181818181,0.5394318965114671,23.0,14.9,66.0,0.5140394773422297
25,warm,0.6778609975995391,0.7518518518518519,0.6695956146999597,41.0,52.4,54.0,0.6553606237816765
26,lay_eggs,0.47784476201792553,0.5310344827586205,0.486427733477102,11.0,6.0,29.0,0.475421863536317
27,yellow,0.5808176318840333,0.6069767441860466,0.5857613647637222,14.0,10.3,43.0,0.5432816537467701
28,female-sweet,0.5159191883884283,0.509090909090909,0.5101052130667961,34.0,32.4,55.0,0.4723186925434116
29,square,0.6113826022252096,0.7675675675675675,0.6804967911217911,29.0,36.4,37.0,0.6887796887796888
30,female,0.5096783637275154,0.5195402298850574,0.5017220178886492,40.0,27.6,87.0,0.3789672328015097
31,female-dangerous,0.5246666454761494,0.5219512195121953,0.4965974672688926,21.0,28.4,41.0,0.34697088906372936
32,female-swim,0.5540300055066609,0.5894736842105264,0.5652355033890992,26.0,29.4,38.0,0.5559210526315791
33,female-yellow,0.5562750336758544,0.5813953488372093,0.5642517553365722,14.0,10.8,43.0,0.5432816537467701
34,red,0.5254031697601491,0.538,0.5256517776326928,29.0,32.9,50.0,0.42582278481012653
35,female-square,0.6725842058274492,0.7864864864864864,0.7031840756840756,29.0,36.5,37.0,0.6887796887796888
36,hot,0.6192369694165609,0.6618181818181819,0.6296761389938339,40.0,46.0,55.0,0.6124401913875599
37,roll,0.5278140488072577,0.535483870967742,0.530635048140949,20.0,20.4,31.0,0.5060088551549652
38,sweet,0.5234687748830581,0.5145454545454544,0.5139276155791711,34.0,31.5,55.0,0.4723186925434116
39,blue,0.5292940805093792,0.5727272727272726,0.5425095539891777,23.0,14.6,66.0,0.5140394773422297
