,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1696128139633887,0.17777777777777778,0.1687022035454781,0.17777777777777778,25.0,17.4,45.0,0.39682539682539686
1,fly,0.22731225296442686,0.32653061224489793,0.18939618385586937,0.32653061224489793,17.0,46.8,49.0,0.5159989921894683
2,black,0.09851440576230494,0.08163265306122447,0.08163265306122447,0.08163265306122447,32.0,17.0,49.0,0.5159989921894683
3,used_in_cooking,0.13318903318903322,0.13333333333333333,0.11264102971555698,0.13333333333333333,40.0,16.4,60.0,0.5333333333333333
4,wings,0.20459041621989557,0.19607843137254902,0.19731666251406224,0.19607843137254902,22.0,28.2,51.0,0.4122549019607843
5,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.2141447811447811,0.2424242424242425,0.1860850481540137,0.2424242424242425,12.0,26.4,33.0,0.4949494949494949
7,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
8,made_of_wood,0.11000417066593537,0.11111111111111113,0.0902210510906163,0.11111111111111113,31.0,11.6,45.0,0.5619883040935674
9,wheels,0.10343915343915344,0.11111111111111113,0.08018575851393188,0.11111111111111113,26.0,7.6,36.0,0.6057347670250895
10,blue,0.15713783688805988,0.2424242424242425,0.15376549263744382,0.2424242424242425,23.0,57.2,66.0,0.5140394773422298
11,hot,0.0820977976857036,0.12280701754385966,0.07887322602411737,0.12280701754385966,40.0,11.4,57.0,0.5787665038885875
12,warm,0.17768697991927843,0.08196721311475409,0.09035783536047946,0.08196721311475409,48.0,14.0,61.0,0.6930365468491502
13,yellow,0.25996267696267694,0.26666666666666666,0.20592096920620784,0.26666666666666666,16.0,36.8,45.0,0.5051051051051053
14,female,0.18964959524583572,0.20833333333333331,0.18461403580241412,0.20833333333333331,40.0,66.2,96.0,0.42982456140350866
15,roll,0.07878787878787881,0.15151515151515155,0.10366826156299838,0.15151515151515155,20.0,8.0,33.0,0.4574042309891365
16,red,0.10498084291187737,0.13793103448275865,0.11306366047745356,0.13793103448275865,34.0,18.0,58.0,0.43328335832083964
17,round,0.21395348837209305,0.06976744186046513,0.08386187455954898,0.06976744186046513,36.0,8.0,43.0,0.7630261995878715
18,juicy,0.12306783000281452,0.14545454545454548,0.12630157097065503,0.14545454545454548,32.0,18.2,55.0,0.4280041797283177
19,swim,0.20003189246793257,0.15909090909090912,0.15309372797744897,0.15909090909090912,30.0,13.2,44.0,0.5528255528255529
20,sweet,0.13362263045765327,0.15517241379310345,0.13531802455253503,0.15517241379310345,34.0,19.0,58.0,0.43328335832083964
21,green,0.1772224931537682,0.18032786885245902,0.17182985234463197,0.18032786885245902,35.0,23.0,61.0,0.4183743169398907
22,female-round,0.02610356331286564,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
23,female-made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
24,female-juicy,0.14903635367190357,0.14545454545454548,0.1423429929884746,0.14545454545454548,32.0,22.0,55.0,0.4280041797283177
25,female-wheels,0.04533730158730158,0.11111111111111113,0.058634330925352605,0.11111111111111113,26.0,6.2,36.0,0.6057347670250895
26,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
27,female-green,0.16863693093201287,0.16393442622950818,0.161955040421281,0.16393442622950818,35.0,25.2,61.0,0.4183743169398907
28,female-dangerous,0.2047811837285521,0.19999999999999998,0.19999999999999998,0.19999999999999998,25.0,20.2,45.0,0.39682539682539686
29,female-blue,0.22660513868847199,0.2575757575757577,0.18313589024403884,0.2575757575757577,23.0,55.8,66.0,0.5140394773422298
30,female-red,0.12933729307595004,0.13793103448275865,0.12681639211116408,0.13793103448275865,34.0,20.8,58.0,0.43328335832083964
31,female-swim,0.18402597402597398,0.13636363636363633,0.14137022397891968,0.13636363636363633,30.0,14.8,44.0,0.5528255528255529
32,female-wings,0.24331661978720803,0.2745098039215686,0.2356947611798256,0.2745098039215686,22.0,37.6,51.0,0.4122549019607843
33,female-square,0.03924414210128495,0.023809523809523808,0.020376522702104095,0.023809523809523808,34.0,7.8,42.0,0.7243107769423559
34,female-fly,0.3103571428571429,0.28571428571428564,0.22733934400347233,0.28571428571428564,17.0,40.2,49.0,0.5159989921894683
35,female-black,0.10242247548369995,0.10204081632653059,0.09034031806702615,0.10204081632653059,32.0,15.2,49.0,0.5159989921894683
36,female-sweet,0.16366899484866815,0.17241379310344832,0.1583613593179778,0.17241379310344832,34.0,20.0,58.0,0.43328335832083964
37,female-roll,0.15728715728715725,0.15151515151515155,0.14527629233511588,0.15151515151515155,20.0,12.0,33.0,0.4574042309891365
38,female-cold,0.24221118012422357,0.14285714285714282,0.15481995429750844,0.14285714285714282,26.0,10.2,35.0,0.6332552693208431
39,female-yellow,0.23244975744975743,0.26666666666666666,0.19144459823705107,0.26666666666666666,16.0,38.0,45.0,0.5051051051051053
