,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.7077457795431977,0.7169811320754716,0.7099320942691323,0.7169811320754716,18,15,53,0.5253001715265866
1,female-wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
2,female-blue,0.7196969696969697,0.7272727272727273,0.7168831168831168,0.7272727272727273,24,18,66,0.4949494949494949
3,made_of_wood,0.732638888888889,0.75,0.7295664534470504,0.75,31,36,44,0.5824242424242424
4,cold,0.927027027027027,0.918918918918919,0.9138984185423814,0.918918918918919,27,30,37,0.6157094594594593
5,female-sweet,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,36,36,61,0.4380598276153456
6,red,0.7481481481481481,0.7333333333333333,0.7166666666666667,0.7333333333333333,35,45,60,0.4298245614035087
7,roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
8,female-wings,0.793138936535163,0.7924528301886793,0.7901544119183435,0.7924528301886793,23,20,53,0.40918390543305294
9,female-roll,0.5113636363636364,0.5454545454545454,0.5165945165945165,0.5454545454545454,20,25,33,0.45740423098913663
10,wings,0.8544307494596647,0.8490566037735849,0.846585804132974,0.8490566037735849,23,19,53,0.40918390543305294
11,female-black,0.8974076116933258,0.8775510204081632,0.8707082833133255,0.8775510204081632,31,37,49,0.49030612244897964
12,female-yellow,0.6851715985978643,0.6808510638297872,0.682705682345062,0.6808510638297872,17,18,47,0.49737496546007187
13,black,0.839067055393586,0.8367346938775511,0.83147804576376,0.8367346938775511,31,35,49,0.49030612244897964
14,fly,0.8329341667153456,0.8301886792452831,0.8312529100059862,0.8301886792452831,18,19,53,0.5253001715265866
15,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
16,lay_eggs,0.7257142857142858,0.7142857142857143,0.717687074829932,0.7142857142857143,13,15,35,0.4852130325814536
17,used_in_cooking,0.6986325385694249,0.7096774193548387,0.6968847475026652,0.7096774193548387,40,46,62,0.5060088551549652
18,yellow,0.7437417654808961,0.717391304347826,0.722176647525294,0.717391304347826,17,22,46,0.487536231884058
19,female-cold,0.6879606879606879,0.7297297297297297,0.6853281853281853,0.7297297297297297,27,33,37,0.6157094594594593
20,swim,0.7326456049860305,0.7446808510638298,0.7325503032636951,0.7446808510638298,32,36,47,0.5515755453810934
21,female-juicy,0.6493647912885663,0.6551724137931034,0.6490769766631835,0.6551724137931034,34,38,58,0.4332833583208396
22,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
23,sweet,0.7187125149940025,0.7213114754098361,0.7148771083197313,0.7213114754098361,36,41,61,0.4380598276153456
24,female-square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
25,female,0.8217002841723378,0.8217821782178217,0.8204056991064962,0.8217821782178217,43,39,101,0.4189551030574755
26,dangerous,0.8476142045936096,0.8478260869565217,0.8473107423066406,0.8478260869565217,26,27,46,0.40821256038647347
27,female-hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
28,warm,0.864977645305514,0.8688524590163934,0.8507776376628835,0.8688524590163934,49,55,61,0.7156482861400895
29,female-red,0.7748100759696122,0.7704918032786885,0.7645834114866639,0.7704918032786885,35,41,61,0.4183743169398907
30,female-green,0.7777175386283546,0.7741935483870968,0.7751493428912783,0.7741935483870968,36,34,62,0.4265964450296248
31,juicy,0.7039880869281958,0.7068965517241379,0.6998934428930804,0.7068965517241379,34,39,58,0.4332833583208396
32,square,0.8184822521419829,0.8372093023255814,0.8217707746220012,0.8372093023255814,35,38,43,0.7304710793082886
33,hot,0.7843633907463695,0.7857142857142857,0.7627140301558905,0.7857142857142857,39,47,56,0.5718045112781954
34,female-made_of_wood,0.7783216783216783,0.7727272727272727,0.7352092352092352,0.7727272727272727,31,39,44,0.5824242424242424
35,blue,0.8669449251756083,0.8636363636363636,0.8595386844668266,0.8636363636363636,24,19,66,0.4949494949494949
36,female-swim,0.8505448884276077,0.8085106382978723,0.7792813423824791,0.8085106382978723,32,41,47,0.5515755453810934
37,green,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
38,female-lay_eggs,0.8561076604554866,0.8571428571428571,0.8558730158730159,0.8571428571428571,13,12,35,0.4852130325814536
39,wheels,0.7072368421052632,0.7368421052631579,0.7127192982456141,0.7368421052631579,28,32,38,0.6251993620414672
40,female-dangerous,0.8295327860545251,0.8043478260869565,0.7952033228378107,0.8043478260869565,26,33,46,0.40821256038647347
41,female-used_in_cooking,0.7917638984214139,0.7903225806451613,0.7789235286454418,0.7903225806451613,40,47,62,0.5060088551549652
