,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.782668793195109,0.7818181818181819,0.7778456837280369,0.7818181818181819,32,36,55,0.42800417972831767
1,female-wings,0.8020541549953315,0.7647058823529411,0.7639819004524885,0.7647058823529411,22,30,51,0.4122549019607843
2,sweet,0.6952530228392297,0.6896551724137931,0.66871422588301,0.6896551724137931,34,44,58,0.4332833583208396
3,juicy,0.708584294962004,0.7090909090909091,0.6997402597402597,0.7090909090909091,32,38,55,0.42800417972831767
4,round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
5,fly,0.7233082706766918,0.7142857142857143,0.7176139272913468,0.7142857142857143,17,19,49,0.5159989921894684
6,made_of_wood,0.7891737891737891,0.7777777777777778,0.7460317460317459,0.7777777777777778,31,39,45,0.5619883040935673
7,female-black,0.8827838827838828,0.8571428571428571,0.8456665921454654,0.8571428571428571,32,39,49,0.5159989921894684
8,wings,0.9031177688466692,0.9019607843137255,0.9021901158124068,0.9019607843137255,22,23,51,0.4122549019607843
9,roll,0.5922266139657444,0.6060606060606061,0.5941109783374698,0.6060606060606061,20,23,33,0.45740423098913663
10,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
11,female,0.7804449648711943,0.78125,0.7786324786324785,0.78125,40,35,96,0.4298245614035088
12,cold,0.8801843317972351,0.8571428571428571,0.8359359938307306,0.8571428571428571,26,31,35,0.6332552693208431
13,female-blue,0.8311594202898552,0.8333333333333334,0.830328368609006,0.8333333333333334,23,20,66,0.5140394773422297
14,female-green,0.835917885098213,0.8360655737704918,0.835063752276867,0.8360655737704918,35,37,61,0.4183743169398907
15,lay_eggs,0.6611570247933884,0.6666666666666666,0.6632962588473205,0.6666666666666666,12,11,33,0.4949494949494949
16,female-made_of_wood,0.7479532163742691,0.7555555555555555,0.7272141706924315,0.7555555555555555,31,38,45,0.5619883040935673
17,square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
18,female-red,0.743239289446186,0.7413793103448276,0.7420882918272815,0.7413793103448276,34,33,58,0.4332833583208396
19,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
20,female-cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
21,female-round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
22,black,0.770262390670554,0.7755102040816326,0.769673685555108,0.7755102040816326,32,35,49,0.5159989921894684
23,blue,0.8157385727374529,0.8181818181818182,0.8135642135642136,0.8181818181818182,23,19,66,0.5140394773422297
24,female-sweet,0.7526236881559221,0.7241379310344828,0.6988505747126437,0.7241379310344828,34,46,58,0.4332833583208396
25,hot,0.8059723777528928,0.8070175438596491,0.789764961573794,0.8070175438596491,40,47,57,0.5787665038885874
26,female-wheels,0.7961138478379858,0.8055555555555556,0.7937017231134877,0.8055555555555556,26,29,36,0.6057347670250895
27,female-roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
28,female-swim,0.8071253071253072,0.7954545454545454,0.7720488466757124,0.7954545454545454,30,37,44,0.5528255528255529
29,green,0.7997532169927728,0.7868852459016393,0.7880356629278114,0.7868852459016393,35,30,61,0.4183743169398907
30,yellow,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,16,16,45,0.5051051051051052
31,female-yellow,0.7274961597542243,0.7333333333333333,0.7288888888888888,0.7333333333333333,16,14,45,0.5051051051051052
32,female-fly,0.7790212859337283,0.7755102040816326,0.7769355361192096,0.7755102040816326,17,18,49,0.5159989921894684
33,dangerous,0.7206349206349206,0.6888888888888889,0.662962962962963,0.6888888888888889,25,35,45,0.39682539682539686
34,female-dangerous,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,25,25,45,0.39682539682539686
35,swim,0.6943828529194382,0.7045454545454546,0.6318445431949988,0.7045454545454546,30,41,44,0.5528255528255529
36,warm,0.8643301300169588,0.8360655737704918,0.7925688215279927,0.8360655737704918,48,58,61,0.6930365468491502
37,used_in_cooking,0.8823277706461277,0.8833333333333333,0.8825577714466603,0.8833333333333333,40,41,60,0.5333333333333333
38,female-lay_eggs,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,12,12,33,0.4949494949494949
39,red,0.9021778584392014,0.896551724137931,0.894723092998955,0.896551724137931,34,38,58,0.4332833583208396
