word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
acrylic,pos,True,['variability_limited'],0.5714285714285714,0.41932523
bumper,pos,False,['unusual'],0.8888888888888888,0.40180433
pen,pos,False,['afforded_unusual'],1.0,0.35748374
bead,pos,False,['implied_category'],0.875,0.54940766
barrel,pos,True,['typical_of_property'],0.8571428571428571,0.33082297
saw,pos,True,['variability_limited'],0.7142857142857143,0.18060109
rail,pos,True,['afforded_usual'],0.9,0.26276943
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
rifling,pos,True,['afforded_usual'],0.625,0.20351902
cylinder,pos,True,['typical_of_property'],0.75,0.6267947
fireplace,pos,False,['impossible'],0.7142857142857143,0.44046253
shovel,pos,False,['unusual'],0.8333333333333334,0.4404562
tile,pos,False,['impossible'],0.7142857142857143,0.45454964
grindstone,pos,False,['implied_category'],0.75,0.26973435
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52065444
pig,pos,False,['afforded_unusual'],1.0,0.32778084
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
candle,pos,True,['variability_limited'],0.7142857142857143,0.38963717
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
windscreen,pos,False,['afforded_unusual'],0.625,0.5471918
roller,pos,True,['afforded_usual'],1.0,0.57693434
brake,pos,False,['impossible'],1.0,0.545015
windowpane,pos,False,['impossible'],0.5714285714285714,0.4163362
nut,pos,True,['variability_limited'],0.7777777777777778,0.41290444
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
backboard,pos,False,['unusual'],0.8571428571428571,0.42225155
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.59850216
kiln,neg,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
bike,neg,False,['implied_category'],0.7142857142857143,0.48570526
cloth,neg,False,['afforded_unusual'],0.5714285714285714,0.5092466
acrylic,neg,True,['variability_limited'],0.5714285714285714,0.41932523
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
peg,neg,False,['rare'],0.8571428571428571,0.2882008
pen,neg,False,['afforded_unusual'],1.0,0.35748374
bead,neg,False,['implied_category'],0.875,0.54940766
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.22735654
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
rail,neg,True,['afforded_usual'],0.9,0.26276943
projectile,neg,False,['unusual'],0.6666666666666666,0.41034633
bottle,neg,False,['implied_category'],0.8571428571428571,0.48292044
rifling,neg,True,['afforded_usual'],0.625,0.20351902
radiator,neg,False,['afforded_unusual'],0.875,0.6534212
gearshift,neg,False,['rare'],0.8333333333333334,0.5632767
cylinder,neg,True,['typical_of_property'],0.75,0.6267947
fireplace,neg,False,['impossible'],0.7142857142857143,0.44046253
shovel,neg,False,['unusual'],0.8333333333333334,0.4404562
tile,neg,False,['impossible'],0.7142857142857143,0.45454964
grindstone,neg,False,['implied_category'],0.75,0.26973435
ball,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.37349507
plastic,neg,True,['variability_limited'],0.8571428571428571,0.52065444
pig,neg,False,['afforded_unusual'],1.0,0.32778084
shoe,neg,False,['unusual'],0.875,0.4604292
washer,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
windscreen,neg,False,['afforded_unusual'],0.625,0.5471918
roller,neg,True,['afforded_usual'],1.0,0.57693434
brake,neg,False,['impossible'],1.0,0.545015
paint,neg,True,['variability_limited'],0.6666666666666666,0.33942774
wheel,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
chimney,neg,False,['unusual'],0.75,0.4485951
windowpane,neg,False,['impossible'],0.5714285714285714,0.4163362
footrest,neg,False,['afforded_unusual'],0.75,0.6224175
pencil,neg,False,['unusual'],0.875,0.43728867
wheelbarrow,neg,True,['afforded_usual'],0.7142857142857143,0.49868518
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
handlebar,neg,True,['variability_limited'],0.5714285714285714,0.59850216
