word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
inmate,pos,False,pos,1.0,0.2208232
pirate,pos,False,pos,1.0,0.26726443
baritone,pos,False,pos,1.0,0.28245166
patriarch,pos,False,pos,1.0,0.31160375
stepfather,pos,True,neg,1.0,0.39927715
siren,pos,True,pos,1.0,0.32450336
grandfather,pos,True,neg,1.0,0.36634594
lion,pos,True,neg,1.0,0.21050851
bondsman,pos,False,pos,1.0,0.16421193
goddess,pos,True,pos,1.0,0.6070766
junior,pos,False,pos,1.0,0.14347015
waiter,pos,True,neg,1.0,0.34514615
boy,pos,True,neg,1.0,0.4626922
actress,neg,True,pos,1.0,0.6118906
tomboy,neg,True,pos,1.0,0.633942
gentleman,neg,True,neg,1.0,0.3891427
lad,neg,False,pos,1.0,0.40519297
noblewoman,neg,True,pos,1.0,0.5985915
patriarch,neg,False,pos,1.0,0.31160375
siren,neg,True,pos,1.0,0.32450336
trafficker,neg,False,pos,1.0,0.30087847
groom,neg,True,neg,1.0,0.32004815
bondsman,neg,False,pos,1.0,0.16421193
pirate,neg,False,pos,1.0,0.26726443
boy,neg,True,neg,1.0,0.4626922
friar,neg,False,pos,1.0,0.32297987
handmaid,neg,True,pos,1.0,0.5394807
lion,neg,True,neg,1.0,0.21050851
valet,neg,True,neg,1.0,0.24965443
scorer,neg,False,pos,1.0,0.16429612
stepfather,neg,True,neg,1.0,0.39927715
paterfamilias,neg,False,pos,1.0,0.36627892
grandfather,neg,True,neg,1.0,0.36634594
baritone,neg,False,pos,1.0,0.28245166
goddess,neg,True,pos,1.0,0.6070766
junior,neg,False,pos,1.0,0.14347015
