,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,24,24,55,0.4063424947145878
1,female-red,0.8218559218559219,0.8166666666666667,0.8131934324298068,0.8166666666666667,34,39,60,0.4099290780141844
2,female-dangerous,0.8143992519869099,0.8043478260869565,0.798953906505394,0.8043478260869565,26,31,46,0.40821256038647347
3,hot,0.6897243107769424,0.7192982456140351,0.6764132553606237,0.7192982456140351,40,50,57,0.5787665038885874
4,cold,0.8907269338303823,0.8918918918918919,0.8878163878163878,0.8918918918918919,27,29,37,0.6157094594594593
5,female-blue,0.7498834498834498,0.7538461538461538,0.7511140022767929,0.7538461538461538,23,21,65,0.5072609633357297
6,female-used_in_cooking,0.76011546057629,0.7580645161290323,0.739191218350334,0.7580645161290323,40,49,62,0.5060088551549652
7,square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
8,dangerous,0.7961133069828723,0.782608695652174,0.7834321475625822,0.782608695652174,26,22,46,0.40821256038647347
9,made_of_wood,0.8024322169059012,0.7954545454545454,0.7681506136883711,0.7954545454545454,31,38,44,0.5824242424242424
10,female-square,0.8458646616541353,0.8571428571428571,0.8373015873015874,0.8571428571428571,34,38,42,0.7243107769423559
11,juicy,0.7067233958343639,0.7068965517241379,0.6955536865713485,0.7068965517241379,34,41,58,0.4332833583208396
12,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
13,female-roll,0.7852474323062557,0.7647058823529411,0.7441176470588236,0.7647058823529411,21,27,34,0.47165775401069526
14,red,0.7927678066704353,0.7868852459016393,0.7879262406299353,0.7868852459016393,35,32,61,0.4183743169398907
15,blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,24,24,66,0.4949494949494949
16,female-made_of_wood,0.7066666666666667,0.7333333333333333,0.6888888888888889,0.7333333333333333,32,40,45,0.591053391053391
17,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
18,wings,0.8978659356017846,0.8867924528301887,0.887277628032345,0.8867924528301887,23,27,53,0.40918390543305294
19,female-green,0.806102877070619,0.8064516129032258,0.8054177005789909,0.8064516129032258,35,37,62,0.4073827735284337
20,lay_eggs,0.6812629399585922,0.6857142857142857,0.6829206349206349,0.6857142857142857,13,12,35,0.4852130325814536
21,fly,0.808006119326874,0.8113207547169812,0.8083919102232088,0.8113207547169812,18,16,53,0.5253001715265866
22,female,0.7796951864997821,0.7623762376237624,0.7635438072109096,0.7623762376237624,43,53,101,0.4189551030574755
23,female-sweet,0.6906143037290579,0.6885245901639344,0.6893847818508608,0.6885245901639344,36,35,61,0.4380598276153456
24,female-cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
25,female-juicy,0.7432776857397732,0.7457627118644068,0.7425121894590203,0.7457627118644068,35,38,59,0.4417598269022719
26,female-yellow,0.7838652482269504,0.7872340425531915,0.7840168153740563,0.7872340425531915,17,15,47,0.49737496546007187
27,sweet,0.711095272036113,0.7049180327868853,0.6860255897640943,0.7049180327868853,36,46,61,0.4380598276153456
28,female-lay_eggs,0.7338624338624339,0.7222222222222222,0.7258297258297258,0.7222222222222222,13,15,36,0.49811676082862516
29,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
30,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
31,female-hot,0.8711063372717508,0.8421052631578947,0.8216676522767593,0.8421052631578947,40,49,57,0.5787665038885874
32,yellow,0.7660345359235275,0.723404255319149,0.7287503304579412,0.723404255319149,17,24,47,0.49737496546007187
33,warm,0.8355774493705528,0.8412698412698413,0.811875367430923,0.8412698412698413,50,58,63,0.7023458350891979
34,female-swim,0.7187989315648889,0.723404255319149,0.7207630227439472,0.723404255319149,32,33,47,0.5515755453810934
35,used_in_cooking,0.853950329687685,0.8548387096774194,0.8521513275762373,0.8548387096774194,40,43,62,0.5060088551549652
36,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
37,female-fly,0.8314785373608904,0.8333333333333334,0.8320939334637963,0.8333333333333334,18,17,54,0.5333333333333333
38,green,0.7566080483331535,0.7580645161290323,0.7554970375246873,0.7580645161290323,36,39,62,0.4265964450296248
39,swim,0.7807472755578619,0.7659574468085106,0.7302327518008077,0.7659574468085106,32,41,47,0.5515755453810934
40,black,0.8833819241982507,0.8775510204081632,0.87360853432282,0.8775510204081632,31,35,49,0.49030612244897964
41,female-wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
