,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7050933637240292,0.7049180327868853,0.6915690866510539,0.7049180327868853,36,44,61,0.4380598276153456
1,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
2,female-made_of_wood,0.8723646723646723,0.8444444444444444,0.8234577052961041,0.8444444444444444,32,39,45,0.591053391053391
3,red,0.8510662177328844,0.85,0.850295691354548,0.85,34,33,60,0.4099290780141844
4,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
5,used_in_cooking,0.8291466483642186,0.8225806451612904,0.8129352934692201,0.8225806451612904,40,47,62,0.5060088551549652
6,round,0.8826638477801267,0.8636363636363636,0.8176136363636363,0.8636363636363636,37,43,44,0.7682379349046016
7,green,0.8,0.8,0.8,0.8,34,34,60,0.4099290780141844
8,female-red,0.7,0.7,0.6925969447708576,0.7,34,40,60,0.4099290780141844
9,female-lay_eggs,0.7142361111111112,0.6944444444444444,0.6995901274169116,0.6944444444444444,13,16,36,0.49811676082862516
10,yellow,0.8335058661145618,0.8260869565217391,0.8282035452861803,0.8260869565217391,16,18,46,0.5148741418764302
11,female-black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
12,blue,0.7983086680761099,0.8,0.798954248366013,0.8,23,22,65,0.5072609633357297
13,female,0.7409855129433539,0.7425742574257426,0.7405860098204943,0.7425742574257426,43,39,101,0.4189551030574755
14,dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
15,female-cold,0.8907269338303823,0.8918918918918919,0.8878163878163878,0.8918918918918919,27,29,37,0.6157094594594593
16,lay_eggs,0.7077922077922079,0.7142857142857143,0.7085921325051759,0.7142857142857143,13,11,35,0.4852130325814536
17,cold,0.7382087970323264,0.7567567567567568,0.7052247707985412,0.7567567567567568,27,34,37,0.6157094594594593
18,female-used_in_cooking,0.7196536182711298,0.7258064516129032,0.7044167141303784,0.7258064516129032,40,49,62,0.5060088551549652
19,female-roll,0.7852474323062557,0.7647058823529411,0.7441176470588236,0.7647058823529411,21,27,34,0.47165775401069526
20,warm,0.8869417750141322,0.8688524590163934,0.8362390493538034,0.8688524590163934,50,58,61,0.738443361394181
21,female-juicy,0.7432776857397732,0.7457627118644068,0.7425121894590203,0.7457627118644068,35,38,59,0.4417598269022719
22,female-blue,0.7821266968325792,0.7846153846153846,0.7756410256410257,0.7846153846153846,23,17,65,0.5072609633357297
23,juicy,0.5819838056680161,0.5964912280701754,0.5653322495427758,0.5964912280701754,33,44,57,0.424561403508772
24,female-dangerous,0.6945652173913043,0.6956521739130435,0.6896135265700483,0.6956521739130435,26,30,46,0.40821256038647347
25,wings,0.8369617803580067,0.8301886792452831,0.8309182660154429,0.8301886792452831,23,26,53,0.40918390543305294
26,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
27,made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
28,female-sweet,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,36,36,61,0.4380598276153456
29,black,0.7065637065637066,0.7142857142857143,0.6983193277310925,0.7142857142857143,31,37,49,0.49030612244897964
30,fly,0.7792101253955231,0.7547169811320755,0.7174097367808061,0.7547169811320755,18,7,53,0.5253001715265866
31,wheels,0.6842105263157895,0.7368421052631579,0.6655701754385964,0.7368421052631579,28,36,38,0.6251993620414672
32,roll,0.7318181818181818,0.7272727272727273,0.7099567099567099,0.7272727272727273,20,25,33,0.45740423098913663
33,female-wings,0.728848484848485,0.7272727272727273,0.727820189178503,0.7272727272727273,24,25,55,0.4063424947145878
34,female-square,0.8458646616541353,0.8571428571428571,0.8373015873015874,0.8571428571428571,34,38,42,0.7243107769423559
35,female-hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
36,female-green,0.8745519713261649,0.8387096774193549,0.8304618768328447,0.8387096774193549,35,45,62,0.4073827735284337
37,female-yellow,0.7851160103976124,0.7872340425531915,0.7796985815602837,0.7872340425531915,17,13,47,0.49737496546007187
38,female-swim,0.8073605520414032,0.8085106382978723,0.7962997224791859,0.8085106382978723,32,37,47,0.5515755453810934
39,swim,0.6583516752262166,0.6382978723404256,0.6458445635285538,0.6382978723404256,32,29,47,0.5515755453810934
40,female-fly,0.7490196078431373,0.7407407407407407,0.7438596491228069,0.7407407407407407,18,20,54,0.5333333333333333
41,hot,0.7843633907463695,0.7857142857142857,0.7627140301558905,0.7857142857142857,39,47,56,0.5718045112781954
