,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.2218048837572164,0.20689655172413796,0.211447587605819,0.20689655172413796,34.0,27.4,58.0,0.43328335832083964
1,wings,0.2825384116635834,0.2745098039215686,0.2704870627496282,0.2745098039215686,22.0,30.6,51.0,0.4122549019607843
2,red,0.2250844424279089,0.24137931034482757,0.21348076843849925,0.24137931034482757,34.0,17.0,58.0,0.43328335832083964
3,made_of_wood,0.14969961048392422,0.15555555555555553,0.11976719576719577,0.15555555555555553,31.0,10.0,45.0,0.5619883040935674
4,dangerous,0.20555116381203337,0.19999999999999998,0.20158290984377936,0.19999999999999998,25.0,21.8,45.0,0.39682539682539686
5,female,0.19530963900481121,0.21875,0.1905792751158843,0.21875,40.0,67.6,96.0,0.42982456140350866
6,cold,0.18863710099424388,0.17142857142857146,0.12143177892981198,0.17142857142857146,26.0,5.6,35.0,0.6332552693208431
7,black,0.16659684401619884,0.14285714285714282,0.13899354992833254,0.14285714285714282,32.0,16.4,49.0,0.5159989921894683
8,yellow,0.2775491145491145,0.26666666666666666,0.22143922292068954,0.26666666666666666,16.0,35.2,45.0,0.5051051051051053
9,hot,0.07102535751142561,0.07017543859649122,0.0572811072365042,0.07017543859649122,40.0,15.2,57.0,0.5787665038885875
10,used_in_cooking,0.18957536022753413,0.16666666666666669,0.1535393005660896,0.16666666666666669,40.0,17.8,60.0,0.5333333333333333
11,warm,0.19619454339112696,0.11475409836065573,0.09687716542971243,0.11475409836065573,48.0,11.0,61.0,0.6930365468491502
12,blue,0.10662095088819223,0.2575757575757577,0.14479981058451805,0.2575757575757577,23.0,59.8,66.0,0.5140394773422298
13,juicy,0.1689165301951226,0.16363636363636364,0.1609206438516783,0.16363636363636364,32.0,22.2,55.0,0.4280041797283177
14,square,0.1324441695870267,0.07142857142857141,0.05994651973097803,0.07142857142857141,34.0,7.2,42.0,0.7243107769423559
15,wheels,0.05363756613756614,0.11111111111111113,0.061713106295149645,0.11111111111111113,26.0,6.4,36.0,0.6057347670250895
16,swim,0.09623782467532468,0.09090909090909093,0.0790513833992095,0.09090909090909093,30.0,12.6,44.0,0.5528255528255529
17,roll,0.16561447811447813,0.18181818181818185,0.1582560241069696,0.18181818181818185,20.0,10.0,33.0,0.4574042309891365
18,lay_eggs,0.2626307026307026,0.27272727272727265,0.2150509139982824,0.27272727272727265,12.0,26.6,33.0,0.4949494949494949
19,green,0.1179552134919988,0.1311475409836065,0.119263518728326,0.1311475409836065,35.0,22.2,61.0,0.4183743169398907
20,fly,0.15294520909138848,0.2653061224489796,0.159318803922248,0.2653061224489796,17.0,44.0,49.0,0.5159989921894683
21,round,0.10759077503263548,0.06976744186046513,0.04463645555657689,0.06976744186046513,36.0,5.4,43.0,0.7630261995878715
22,female-black,0.11765801765801764,0.14285714285714282,0.11115840474225569,0.14285714285714282,32.0,12.6,49.0,0.5159989921894683
23,female-cold,0.12373469387755098,0.1142857142857143,0.08332316332316332,0.1142857142857143,26.0,6.8,35.0,0.6332552693208431
24,female-blue,0.25598833631178647,0.24242424242424243,0.20376807706662511,0.2424242424242425,23.0,50.8,66.0,0.5140394773422298
25,female-wings,0.2207513104471764,0.2549019607843137,0.2195177721490668,0.2549019607843137,22.0,36.8,51.0,0.4122549019607843
26,female-wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
27,female-juicy,0.10191505791505791,0.12727272727272723,0.10790373764166869,0.12727272727272723,32.0,18.2,55.0,0.4280041797283177
28,female-lay_eggs,0.13083333333333333,0.18181818181818185,0.13308350549729858,0.18181818181818185,12.0,25.6,33.0,0.4949494949494949
29,female-roll,0.067461679734407,0.06060606060606062,0.06181818181818183,0.06060606060606062,20.0,13.6,33.0,0.4574042309891365
30,female-yellow,0.1680601503759398,0.2444444444444444,0.16192827748383298,0.2444444444444444,16.0,38.4,45.0,0.5051051051051053
31,female-sweet,0.18195671806219474,0.17241379310344832,0.17182266009852215,0.17241379310344832,34.0,24.0,58.0,0.43328335832083964
32,female-green,0.12853574648656615,0.1311475409836065,0.1256231437164737,0.1311475409836065,35.0,24.0,61.0,0.4183743169398907
33,female-made_of_wood,0.15232086323262795,0.11111111111111113,0.11525085220737394,0.11111111111111113,31.0,14.8,45.0,0.5619883040935674
34,female-round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
35,female-dangerous,0.16117656204326578,0.17777777777777778,0.16324552514762322,0.17777777777777778,25.0,16.2,45.0,0.39682539682539686
36,female-swim,0.1634868909685086,0.18181818181818185,0.13368596392166185,0.18181818181818185,30.0,8.8,44.0,0.5528255528255529
37,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
38,female-red,0.2024775719946199,0.18965517241379312,0.19124912101608088,0.18965517241379312,34.0,25.0,58.0,0.43328335832083964
39,female-fly,0.1107704477139693,0.2653061224489796,0.14825612418142128,0.2653061224489796,17.0,44.8,49.0,0.5159989921894683
