,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.6939393939393941,0.6909090909090909,0.6921965226720521,0.6909090909090909,34,33,55,0.4723186925434116
3,juicy,0.7534516765285997,0.75,0.7358087921468203,0.75,32,39,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.8186247471961758,0.8163265306122449,0.807147446684821,0.8163265306122449,17,12,49,0.5159989921894684
6,made_of_wood,0.621875,0.65,0.6203761755485893,0.65,26,32,40,0.5121212121212122
7,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
8,wings,0.8834914611005693,0.8823529411764706,0.8815126050420168,0.8823529411764706,22,20,51,0.4122549019607843
9,roll,0.5821812596006144,0.6129032258064516,0.587487781036168,0.6129032258064516,20,24,31,0.5060088551549652
10,wheels,0.8408816425120773,0.84375,0.8413742690058479,0.84375,22,23,32,0.5601851851851851
11,female,0.9548254873637295,0.9540229885057471,0.9539124668435013,0.9540229885057471,40,38,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9238980716253442,0.9242424242424242,0.9238360617670962,0.9242424242424242,23,22,66,0.5140394773422297
14,female-green,0.9331472620946305,0.9298245614035088,0.93031812267241,0.9298245614035088,35,33,57,0.4672006102212051
15,lay_eggs,0.7555353901996371,0.7586206896551724,0.7561354457906182,0.7586206896551724,11,10,29,0.475421863536317
16,female-made_of_wood,0.9133333333333333,0.9,0.8952380952380953,0.9,26,30,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.8871794871794872,0.8666666666666667,0.8499999999999999,0.8666666666666667,22,26,30,0.6205128205128204
21,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
22,black,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,27,27,42,0.5031055900621118
23,blue,0.7679841897233202,0.7727272727272727,0.7686295935577356,0.7727272727272727,23,20,66,0.5140394773422297
24,female-sweet,0.9088311688311689,0.9090909090909091,0.9086410231691249,0.9090909090909091,34,35,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,0.9292196007259528,0.9210526315789473,0.9175666438824335,0.9210526315789473,26,29,38,0.5559210526315791
29,green,0.7044914075470005,0.7017543859649122,0.7029070260191542,0.7017543859649122,35,34,57,0.4672006102212051
30,yellow,0.7062720225510922,0.7209302325581395,0.7066766691672918,0.7209302325581395,14,10,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.7970606629143215,0.7804878048780488,0.7764845429609312,0.7804878048780488,21,26,41,0.34697088906372936
34,female-dangerous,0.9554612937433722,0.9512195121951219,0.951044462597736,0.9512195121951219,21,23,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.7879629629629631,0.7962962962962963,0.7524479877421053,0.7962962962962963,41,50,54,0.6553606237816765
37,used_in_cooking,0.7760533813165393,0.7719298245614035,0.7737444878017831,0.7719298245614035,40,39,57,0.5787665038885874
38,female-lay_eggs,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,11,11,29,0.475421863536317
39,red,0.64,0.64,0.64,0.64,29,29,50,0.42582278481012653
