word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.09455659
chairwoman,pos,True,pos,1.0,0.28327584
doe,pos,True,pos,1.0,0.3431326
skirt,pos,True,pos,1.0,0.3599495
molly,pos,True,pos,1.0,0.3879365
hen,pos,True,pos,1.0,0.41612577
doll,pos,True,pos,1.0,0.46164432
soprano,pos,True,pos,1.0,0.501442
mum,pos,True,pos,1.0,0.51447994
chambermaid,pos,True,pos,1.0,0.5301237
goddaughter,pos,True,pos,1.0,0.5348258
empress,pos,True,pos,1.0,0.5438076
mom,pos,True,pos,1.0,0.5593465
stepmother,pos,True,pos,1.0,0.56343323
girlfriend,pos,True,pos,1.0,0.57570934
hostess,pos,True,pos,1.0,0.5805484
damsel,pos,True,pos,1.0,0.5857052
goddess,pos,True,pos,1.0,0.5877631
showgirl,pos,True,pos,1.0,0.5917094
witch,pos,True,pos,1.0,0.5936831
vamp,pos,True,pos,1.0,0.6100306
matriarch,pos,True,pos,1.0,0.61397684
waitress,pos,True,pos,1.0,0.6243425
cofounder,neg,False,pos,1.0,0.039829656
manager,neg,True,neg,1.0,0.11776225
nationalist,neg,False,pos,1.0,0.12678541
buck,neg,True,neg,1.0,0.14062862
junior,neg,False,pos,1.0,0.15787105
separatist,neg,False,pos,1.0,0.16876078
neurobiologist,neg,False,pos,1.0,0.1754208
liberal,neg,False,pos,1.0,0.18719548
human,neg,True,neg,1.0,0.19090901
czar,neg,False,pos,1.0,0.19789062
sophomore,neg,False,pos,1.0,0.20122804
monastic,neg,False,pos,1.0,0.20180625
driver,neg,False,pos,1.0,0.21697426
lifeguard,neg,False,pos,1.0,0.22154525
twin,neg,False,pos,1.0,0.22526136
psychologist,neg,False,pos,1.0,0.2309419
tsar,neg,False,pos,1.0,0.23743188
freelancer,neg,False,pos,1.0,0.2427584
ally,neg,False,pos,1.0,0.24829441
tiger,neg,True,neg,1.0,0.26080653
pirate,neg,False,pos,1.0,0.26159453
hematologist,neg,False,pos,1.0,0.26362133
philosopher,neg,False,pos,1.0,0.2705928
fisherman,neg,True,neg,1.0,0.27844432
prisoner,neg,False,pos,1.0,0.27929366
senator,neg,False,pos,1.0,0.2852437
docent,neg,False,pos,1.0,0.29759258
trafficker,neg,False,pos,1.0,0.30855975
stallion,neg,True,neg,1.0,0.31137985
godfather,neg,False,pos,1.0,0.31910816
hero,neg,True,neg,1.0,0.32359248
masseur,neg,False,pos,1.0,0.32905328
choirmaster,neg,False,pos,1.0,0.33641902
cockerel,neg,True,neg,1.0,0.3480818
friar,neg,False,pos,1.0,0.34950078
monk,neg,False,pos,1.0,0.3573041
adventurer,neg,False,pos,1.0,0.36148408
policeman,neg,True,neg,1.0,0.3638018
heir,neg,True,neg,1.0,0.37639105
hermit,neg,False,pos,1.0,0.3797562
rooster,neg,True,neg,1.0,0.38394406
actor,neg,True,neg,1.0,0.38656875
murderer,neg,True,neg,1.0,0.39941138
