word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
siren,pos,True,pos,1.0,0.29188675
queen,pos,True,pos,1.0,0.592346
grandmother,pos,True,pos,1.0,0.65020716
adventuress,pos,True,pos,1.0,0.6562635
masseuse,pos,True,pos,1.0,0.3970893
courtesan,pos,True,pos,1.0,0.650914
nun,pos,True,pos,1.0,0.5463422
superwoman,pos,True,pos,1.0,0.4899227
aunt,pos,True,pos,1.0,0.6403645
mommy,pos,True,pos,1.0,0.53082615
coquette,pos,True,pos,1.0,0.6636587
niece,pos,True,pos,1.0,0.6811391
chit,pos,True,pos,1.0,0.27478427
flapper,pos,True,pos,1.0,0.526668
dowager,pos,True,pos,1.0,0.5871134
concubine,pos,True,pos,1.0,0.54277706
handmaiden,pos,True,pos,1.0,0.43055284
lioness,pos,True,pos,1.0,0.50847393
ewe,pos,True,pos,1.0,0.35933682
granddaughter,pos,True,pos,1.0,0.62627226
maid,pos,True,pos,1.0,0.6507024
bride,pos,True,pos,1.0,0.61710155
landlady,pos,True,pos,1.0,0.61310375
dame,pos,True,pos,1.0,0.55974585
widow,pos,True,pos,1.0,0.56399566
heroine,pos,True,pos,1.0,0.6741996
barmaid,pos,True,pos,1.0,0.62688315
cow,pos,True,pos,1.0,0.3749147
gal,pos,True,pos,1.0,0.6067154
godmother,pos,True,pos,1.0,0.57856745
mistress,pos,True,pos,1.0,0.58462346
seductress,pos,True,pos,1.0,0.66119146
mother,pos,True,pos,1.0,0.69451874
wench,pos,True,pos,1.0,0.5895811
valet,neg,True,neg,1.0,0.30239156
headmaster,neg,True,neg,1.0,0.2767002
imposter,neg,False,pos,1.0,0.33087888
baritone,neg,False,pos,1.0,0.31315362
refugee,neg,False,pos,1.0,0.22321862
suitor,neg,True,neg,1.0,0.40303126
emperor,neg,True,neg,1.0,0.35884312
ram,neg,True,neg,1.0,0.12805153
husband,neg,True,neg,1.0,0.57102776
groom,neg,True,neg,1.0,0.36426762
hitchhiker,neg,False,pos,1.0,0.40681016
steward,neg,False,pos,1.0,0.26149413
father,neg,True,neg,1.0,0.47013074
assistant,neg,False,pos,1.0,0.21514945
god,neg,True,neg,1.0,0.3843188
prefect,neg,False,pos,1.0,0.22765785
daddy,neg,True,neg,1.0,0.5285507
grandfather,neg,True,neg,1.0,0.42392626
boar,neg,True,neg,1.0,0.33995634
macho,neg,False,pos,1.0,0.283401
paterfamilias,neg,False,pos,1.0,0.38898462
bull,neg,True,neg,1.0,0.18936525
hound,neg,True,neg,1.0,0.34909704
dancer,neg,True,neg,1.0,0.50693035
fiance,neg,True,neg,1.0,0.5539924
tenor,neg,False,pos,1.0,0.23243517
biologist,neg,False,pos,1.0,0.19969314
bassist,neg,False,pos,1.0,0.19355564
lion,neg,True,neg,1.0,0.21956052
superman,neg,True,neg,1.0,0.29179403
lad,neg,False,pos,1.0,0.39963633
lover,neg,True,neg,1.0,0.60367155
genius,neg,False,pos,1.0,0.24464957
man,neg,True,neg,1.0,0.40744266
patriarch,neg,False,pos,1.0,0.32201892
nephew,neg,True,neg,1.0,0.41476268
inmate,neg,False,pos,1.0,0.26713824
boyfriend,neg,True,neg,1.0,0.5814308
orthodontist,neg,False,pos,1.0,0.2632712
fox,neg,True,neg,1.0,0.3553019
godson,neg,False,pos,1.0,0.36332223
sidekick,neg,False,pos,1.0,0.44616953
communist,neg,False,pos,1.0,0.17209078
employer,neg,False,pos,1.0,0.20123927
uncle,neg,True,neg,1.0,0.45434323
scorer,neg,False,pos,1.0,0.18319455
webmaster,neg,True,neg,1.0,0.14536422
millionaire,neg,False,pos,1.0,0.3261385
stepfather,neg,True,neg,1.0,0.45326787
pathologist,neg,False,pos,1.0,0.24040665
boy,neg,True,neg,1.0,0.45854628
gentleman,neg,True,neg,1.0,0.42127073
henchman,neg,False,pos,1.0,0.38138154
novice,neg,False,pos,1.0,0.12568882
brother,neg,True,neg,1.0,0.3782171
baby,neg,True,neg,1.0,0.4621986
founder,neg,False,pos,1.0,0.05771168
comrade,neg,False,pos,1.0,0.31087464
homeboy,neg,False,pos,1.0,0.25065124
son,neg,True,neg,1.0,0.454778
grandpa,neg,True,neg,1.0,0.44140646
pioneer,neg,False,pos,1.0,0.16357969
prince,neg,True,neg,1.0,0.4863095
mister,neg,True,neg,1.0,0.2786571
