word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chit,pos,True,pos,1.0,0.26417854
begum,pos,True,pos,1.0,0.48370105
peacock,pos,True,neg,1.0,0.37796646
stallion,pos,True,neg,1.0,0.31307536
mum,pos,True,pos,1.0,0.5225448
empress,pos,True,pos,1.0,0.52712256
businesswoman,pos,True,pos,1.0,0.5647886
lesbian,pos,True,pos,1.0,0.3880706
amazon,pos,True,pos,1.0,0.34898442
doe,pos,True,pos,1.0,0.3388345
ballerina,pos,True,pos,1.0,0.6066053
girlfriend,pos,True,pos,1.0,0.5865428
nymph,pos,True,pos,1.0,0.44182816
madam,pos,True,pos,1.0,0.580486
skirt,pos,True,pos,1.0,0.3478311
lassie,pos,True,pos,1.0,0.5823675
actress,pos,True,pos,1.0,0.62814635
noblewoman,pos,True,pos,1.0,0.58905005
courtesan,pos,True,pos,1.0,0.657942
steward,pos,False,pos,1.0,0.24823157
woman,pos,True,pos,1.0,0.6617734
womanizer,pos,False,pos,1.0,0.49823883
goddess,pos,True,pos,1.0,0.5805601
housemaid,pos,True,pos,1.0,0.5803698
refugee,pos,False,pos,1.0,0.23340012
lad,pos,False,pos,1.0,0.4366201
godmother,pos,True,pos,1.0,0.54430735
masseur,pos,False,pos,1.0,0.33697438
dame,pos,True,pos,1.0,0.57410264
showgirl,pos,True,pos,1.0,0.5965742
witch,pos,True,pos,1.0,0.6045092
tomboy,pos,True,pos,1.0,0.5984501
mistress,pos,True,pos,1.0,0.59672594
wife,pos,True,pos,1.0,0.5701351
widow,pos,True,pos,1.0,0.55787075
nationalist,pos,False,pos,1.0,0.14333166
godfather,pos,False,pos,1.0,0.28777367
stepdaughter,pos,True,pos,1.0,0.5928055
sculptor,pos,True,neg,1.0,0.3093123
comedienne,pos,True,pos,1.0,0.56903046
stepsister,pos,True,pos,1.0,0.53799284
wench,pos,True,pos,1.0,0.58128434
mrs,pos,True,pos,1.0,0.41441882
coquette,pos,True,pos,1.0,0.6563268
flapper,pos,True,pos,1.0,0.51409715
hound,pos,True,neg,1.0,0.3371659
driver,pos,False,pos,1.0,0.22448134
chit,neg,True,pos,1.0,0.26417854
begum,neg,True,pos,1.0,0.48370105
mum,neg,True,pos,1.0,0.5225448
empress,neg,True,pos,1.0,0.52712256
countess,neg,True,pos,1.0,0.6241504
businesswoman,neg,True,pos,1.0,0.5647886
lesbian,neg,True,pos,1.0,0.3880706
spokeswoman,neg,True,pos,1.0,0.230404
amazon,neg,True,pos,1.0,0.34898442
doe,neg,True,pos,1.0,0.3388345
ballerina,neg,True,pos,1.0,0.6066053
girlfriend,neg,True,pos,1.0,0.5865428
ewe,neg,True,pos,1.0,0.3542312
girl,neg,True,pos,1.0,0.6810086
nymph,neg,True,pos,1.0,0.44182816
madam,neg,True,pos,1.0,0.580486
skirt,neg,True,pos,1.0,0.3478311
diplomat,neg,False,pos,1.0,0.30290517
lassie,neg,True,pos,1.0,0.5823675
vixen,neg,True,pos,1.0,0.67646843
actress,neg,True,pos,1.0,0.62814635
governess,neg,True,pos,1.0,0.60380167
duchess,neg,True,pos,1.0,0.51953393
noblewoman,neg,True,pos,1.0,0.58905005
courtesan,neg,True,pos,1.0,0.657942
sir,neg,True,neg,1.0,0.2501318
lady,neg,True,pos,1.0,0.6659323
steward,neg,False,pos,1.0,0.24823157
woman,neg,True,pos,1.0,0.6617734
boyfriend,neg,True,neg,1.0,0.5982255
womanizer,neg,False,pos,1.0,0.49823883
goddess,neg,True,pos,1.0,0.5805601
housemaid,neg,True,pos,1.0,0.5803698
soprano,neg,True,pos,1.0,0.5114985
refugee,neg,False,pos,1.0,0.23340012
granddaughter,neg,True,pos,1.0,0.6013136
lad,neg,False,pos,1.0,0.4366201
hematologist,neg,False,pos,1.0,0.25944188
enchantress,neg,True,pos,1.0,0.65422845
masseur,neg,False,pos,1.0,0.33697438
dame,neg,True,pos,1.0,0.57410264
grandmother,neg,True,pos,1.0,0.6271395
showgirl,neg,True,pos,1.0,0.5965742
witch,neg,True,pos,1.0,0.6045092
tomboy,neg,True,pos,1.0,0.5984501
mistress,neg,True,pos,1.0,0.59672594
lioness,neg,True,pos,1.0,0.5112654
wife,neg,True,pos,1.0,0.5701351
poet,neg,True,neg,1.0,0.41002807
masseuse,neg,True,pos,1.0,0.38956434
nationalist,neg,False,pos,1.0,0.14333166
godfather,neg,False,pos,1.0,0.28777367
stepdaughter,neg,True,pos,1.0,0.5928055
aunt,neg,True,pos,1.0,0.621896
comedienne,neg,True,pos,1.0,0.56903046
minx,neg,True,pos,1.0,0.72150576
murderess,neg,True,pos,1.0,0.56880295
nun,neg,True,pos,1.0,0.55846983
wench,neg,True,pos,1.0,0.58128434
mrs,neg,True,pos,1.0,0.41441882
coquette,neg,True,pos,1.0,0.6563268
maiden,neg,True,pos,1.0,0.29377115
flapper,neg,True,pos,1.0,0.51409715
hound,neg,True,neg,1.0,0.3371659
driver,neg,False,pos,1.0,0.22448134
