,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5238737673613836,0.5612903225806452,0.531266718246348,40.0,47.8,62.0,0.5060088551549652
1,female-red,0.47709452117164786,0.4836065573770492,0.47723014999051144,35.0,37.1,61.0,0.4183743169398907
2,female-roll,0.5481229796977386,0.5642857142857143,0.5428869661192796,17.0,20.2,28.0,0.4587301587301586
3,female-dangerous,0.5185983118214021,0.5209302325581395,0.5151155434768588,26.0,26.2,43.0,0.45567913717559827
4,female-made_of_wood,0.5938738036673054,0.6675675675675676,0.6020498227586146,26.0,32.9,37.0,0.58000858000858
5,hot,0.5905132320574158,0.6254545454545454,0.6038288309541551,40.0,43.6,55.0,0.6124401913875599
6,round,0.7076838611464652,0.8315789473684209,0.7645856328801541,32.0,37.6,38.0,0.7699248120300751
7,juicy,0.5471068344278249,0.5551724137931034,0.5422335255347895,34.0,38.4,58.0,0.4332833583208396
8,used_in_cooking,0.5248892754174554,0.564516129032258,0.5355970794956301,40.0,47.4,62.0,0.5060088551549652
9,female-wheels,0.5909412067422707,0.6921052631578947,0.6254565486986716,28.0,34.9,38.0,0.6251993620414672
10,wheels,0.6582603733764724,0.7210526315789474,0.6582930226448609,28.0,35.0,38.0,0.6251993620414672
11,black,0.48966607698495856,0.5386363636363637,0.48769671907675816,26.0,35.1,44.0,0.438961038961039
12,female-sweet,0.5437712605548797,0.5573770491803278,0.5451972336566183,36.0,41.4,61.0,0.4380598276153456
13,fly,0.5030694675760465,0.5729166666666667,0.5157559607884764,18.0,7.7,48.0,0.4807692307692308
14,female-fly,0.547953432465552,0.5895833333333333,0.5436418439905114,18.0,9.1,48.0,0.4807692307692308
15,female,0.5335008315297076,0.5202127659574468,0.5236106914945049,36.0,41.3,94.0,0.47088465845464716
16,female-black,0.5171656818628568,0.559090909090909,0.5147368847569935,26.0,35.0,44.0,0.438961038961039
17,warm,0.6651088353943404,0.7619047619047619,0.6997966612270614,50.0,59.8,63.0,0.7023458350891979
18,yellow,0.5560275622309145,0.5644444444444445,0.5578658069533086,15.0,13.6,45.0,0.5333333333333333
19,wings,0.512845579065224,0.5217391304347825,0.5114224868612229,20.0,16.6,46.0,0.40821256038647347
20,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5605834529210713,0.5448275862068966,0.5486764212284166,36.0,32.2,58.0,0.475421863536317
22,female-lay_eggs,0.5844216317767043,0.6066666666666667,0.5859813412115499,11.0,8.2,30.0,0.49115646258503404
23,dangerous,0.5207666817209307,0.5186046511627908,0.5146848041548645,26.0,25.1,43.0,0.45567913717559827
24,square,0.7327118511569731,0.8285714285714285,0.7685045691624638,35.0,41.0,42.0,0.7575757575757576
25,female-blue,0.5234350380943981,0.5533333333333333,0.5261352004068209,24.0,15.0,60.0,0.44999999999999996
26,female-cold,0.5909764854531767,0.684848484848485,0.6012049155130916,23.0,31.0,33.0,0.5725108225108226
27,female-hot,0.6160825629048099,0.6563636363636365,0.6245221582683633,40.0,45.5,55.0,0.6124401913875599
28,sweet,0.5105896316454768,0.5229508196721311,0.5125301435961931,36.0,40.3,61.0,0.4380598276153456
29,lay_eggs,0.5474954165533875,0.5766666666666667,0.5551792800465891,11.0,8.1,30.0,0.49115646258503404
30,female-square,0.7545186133600768,0.8071428571428572,0.763459509004357,35.0,39.7,42.0,0.7575757575757576
31,female-juicy,0.5368292659801607,0.5517241379310345,0.5380099104968961,34.0,39.4,58.0,0.4332833583208396
32,blue,0.5179925141514314,0.5583333333333333,0.5224537029900226,24.0,13.9,60.0,0.44999999999999996
33,swim,0.5806559106751662,0.6311111111111112,0.599674855167887,32.0,36.6,45.0,0.591053391053391
34,cold,0.5378307904609855,0.672727272727273,0.5812414059269404,23.0,31.2,33.0,0.5725108225108226
35,female-swim,0.6147062596082203,0.6622222222222224,0.626882067098695,32.0,37.6,45.0,0.591053391053391
36,red,0.506119527678695,0.519672131147541,0.5057839384129654,35.0,40.9,61.0,0.4183743169398907
37,green,0.5268260936349748,0.5103448275862068,0.5133000081070915,36.0,32.0,58.0,0.475421863536317
38,roll,0.5240159584567479,0.5464285714285714,0.5240169029001943,17.0,20.1,28.0,0.4587301587301586
39,female-yellow,0.5640260787509666,0.5733333333333333,0.5655300465730763,15.0,13.6,45.0,0.5333333333333333
40,made_of_wood,0.6127019714519715,0.672972972972973,0.6210939026259135,26.0,32.5,37.0,0.58000858000858
41,female-wings,0.5186886814928859,0.5282608695652173,0.5101876510061617,20.0,14.9,46.0,0.40821256038647347
