,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7254901960784313,30,30,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6974148061104584,0.7,0.6979166666666666,0.7,35,37,60,0.4298245614035087
4,female-wheels,0.9561403508771931,0.9473684210526315,0.9487861066808435,0.9473684210526315,28,26,38,0.6251993620414672
5,used_in_cooking,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,33,33,51,0.5084033613445379
6,round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
7,green,0.7359307359307359,0.7301587301587301,0.7313937016454178,0.7301587301587301,36,33,63,0.4155844155844156
8,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9219457013574661,0.9117647058823529,0.9074998420420799,0.9117647058823529,11,8,34,0.5459236326109391
10,yellow,0.7182765151515151,0.7272727272727273,0.721182043762689,0.7272727272727273,14,12,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6813160987074031,0.6833333333333333,0.6821334887787815,0.6833333333333333,24,23,60,0.44999999999999996
13,female,0.9183563654151888,0.9117647058823529,0.9104628301184973,0.9117647058823529,44,37,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
16,lay_eggs,0.850735294117647,0.8529411764705882,0.851004231479826,0.8529411764705882,11,10,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9324726911618669,0.9245283018867925,0.9221852262917745,0.9245283018867925,34,38,53,0.5014096725222295
19,female-roll,0.8417613636363637,0.84375,0.8418466223698782,0.84375,21,22,32,0.5200471698113208
20,warm,0.8514367816091953,0.8166666666666667,0.7590476190476191,0.8166666666666667,47,58,60,0.6881619937694705
21,female-juicy,0.9195338512763596,0.9056603773584906,0.903919151396115,0.9056603773584906,29,34,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.761071996366114,0.7254901960784313,0.7108165634674923,0.7254901960784313,27,37,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
27,made_of_wood,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,32,32,43,0.6350387596899224
28,female-sweet,0.8642817628618846,0.8627450980392157,0.863177908136057,0.8627450980392157,30,29,51,0.43572984749455335
29,black,0.6493333333333333,0.64,0.6436672325976229,0.64,32,30,50,0.49951219512195116
30,fly,0.7540521494009866,0.7592592592592593,0.7408700712934673,0.7592592592592593,18,11,54,0.5333333333333333
31,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
32,roll,0.6026041666666666,0.59375,0.5976272534464475,0.59375,21,20,32,0.5200471698113208
33,female-wings,0.8381970970206264,0.8363636363636363,0.8346853146853147,0.8363636363636363,24,21,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9330357142857143,0.9206349206349206,0.9210364641682628,0.9206349206349206,36,31,63,0.4155844155844156
37,female-yellow,0.9791666666666666,0.9777777777777777,0.9779478767997085,0.9777777777777777,15,16,45,0.5333333333333333
38,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
39,swim,0.7333333333333334,0.7435897435897436,0.7294372294372294,0.7435897435897436,26,30,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7870370370370371,0.7962962962962963,0.7887517146776406,0.7962962962962963,39,42,54,0.6057347670250895
