,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.25890865675735764,0.2586206896551725,0.24119745011753074,0.2586206896551725,34.0,19.0,58.0,0.43328335832083964
1,juicy,0.19617303253666893,0.19999999999999998,0.18796320154940843,0.19999999999999998,32.0,19.6,55.0,0.4280041797283177
2,round,0.10759077503263548,0.06976744186046513,0.04463645555657689,0.06976744186046513,36.0,5.4,43.0,0.7630261995878715
3,fly,0.11252760844597579,0.24489795918367346,0.14177186552052584,0.24489795918367346,17.0,43.6,49.0,0.5159989921894683
4,made_of_wood,0.09707384133190584,0.08888888888888889,0.07822687181420482,0.08888888888888889,31.0,12.8,45.0,0.5619883040935674
5,wings,0.2904842533054607,0.2941176470588235,0.27551181715561296,0.2941176470588235,22.0,34.0,51.0,0.4122549019607843
6,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
7,wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
8,female,0.1916863309881053,0.21875,0.18806888153959156,0.21875,40.0,68.4,96.0,0.42982456140350866
9,cold,0.04147465437788018,0.14285714285714282,0.06428571428571428,0.14285714285714282,26.0,4.0,35.0,0.6332552693208431
10,lay_eggs,0.08080808080808079,0.18181818181818185,0.11188811188811187,0.18181818181818185,12.0,27.0,33.0,0.4949494949494949
11,square,0.028571428571428574,0.14285714285714282,0.047619047619047616,0.14285714285714282,34.0,2.0,42.0,0.7243107769423559
12,black,0.10242247548369995,0.10204081632653059,0.09034031806702615,0.10204081632653059,32.0,15.2,49.0,0.5159989921894683
13,blue,0.1390927494289539,0.27272727272727265,0.15783211910041178,0.27272727272727265,23.0,60.2,66.0,0.5140394773422298
14,hot,0.11707125826118965,0.14035087719298245,0.09736403906892263,0.14035087719298245,40.0,11.4,57.0,0.5787665038885875
15,green,0.12517039212428793,0.14754098360655735,0.1292269324777721,0.14754098360655735,35.0,20.6,61.0,0.4183743169398907
16,yellow,0.2917553527553527,0.26666666666666666,0.2328818247268904,0.26666666666666666,16.0,34.0,45.0,0.5051051051051053
17,dangerous,0.12796558819355755,0.13333333333333333,0.12782585900968318,0.13333333333333333,25.0,18.4,45.0,0.39682539682539686
18,swim,0.13867768595041322,0.15909090909090912,0.11715311154854488,0.15909090909090912,30.0,9.4,44.0,0.5528255528255529
19,warm,0.11811952467690172,0.1311475409836065,0.06839994287617185,0.1311475409836065,48.0,6.6,61.0,0.6930365468491502
20,used_in_cooking,0.08480038480038482,0.09999999999999999,0.07851183855077074,0.09999999999999999,40.0,16.4,60.0,0.5333333333333333
21,red,0.14787165059397367,0.15517241379310345,0.14352062278339783,0.15517241379310345,34.0,20.6,58.0,0.43328335832083964
22,female-juicy,0.2005378240610439,0.2181818181818182,0.1941732556878479,0.2181818181818182,32.0,17.0,55.0,0.4280041797283177
23,female-wings,0.23084588315612983,0.23529411764705882,0.2225450696945797,0.23529411764705882,22.0,32.8,51.0,0.4122549019607843
24,female-black,0.11905023547880693,0.12244897959183673,0.10534654006122723,0.12244897959183673,32.0,14.4,49.0,0.5159989921894683
25,female-blue,0.24078237566868,0.27272727272727265,0.1906057538714792,0.27272727272727265,23.0,56.8,66.0,0.5140394773422298
26,female-green,0.2095439102393572,0.21311475409836061,0.20242761669483528,0.21311475409836061,35.0,22.6,61.0,0.4183743169398907
27,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656776,0.17777777777777778,31.0,8.0,45.0,0.5619883040935674
28,female-red,0.12474930796164914,0.13793103448275865,0.12411925044016256,0.13793103448275865,34.0,20.2,58.0,0.43328335832083964
29,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
30,female-cold,0.17833333333333332,0.08571428571428573,0.11279080053073862,0.08571428571428573,26.0,11.6,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.12604988414883472,0.12068965517241378,0.11938232489464455,0.12068965517241378,34.0,23.6,58.0,0.43328335832083964
33,female-wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
34,female-roll,0.22525417628392455,0.2121212121212121,0.20615097048920578,0.2121212121212121,20.0,12.2,33.0,0.4574042309891365
35,female-swim,0.1321733007950017,0.11363636363636367,0.10400607369845008,0.11363636363636367,30.0,12.8,44.0,0.5528255528255529
36,female-yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
37,female-fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
38,female-dangerous,0.18334282160907547,0.19999999999999998,0.18385808394504047,0.19999999999999998,25.0,15.8,45.0,0.39682539682539686
39,female-lay_eggs,0.20675324675324677,0.27272727272727265,0.18669330669330672,0.27272727272727265,12.0,28.4,33.0,0.4949494949494949
