,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
1,wings,0.24432970680435181,0.23529411764705882,0.23529411764705882,0.23529411764705882,22,29,51,0.4122549019607843
2,female-black,0.13647305075876504,0.1836734693877551,0.13022351797862,0.1836734693877551,32,10,49,0.5159989921894684
3,female-cold,0.1119047619047619,0.08571428571428572,0.0722689075630252,0.08571428571428572,26,8,35,0.6332552693208431
4,red,0.08660785886126704,0.15517241379310345,0.11116829644879053,0.15517241379310345,34,15,58,0.4332833583208396
5,female-blue,0.1640971114655325,0.24242424242424243,0.15574009324009325,0.24242424242424243,23,57,66,0.5140394773422297
6,made_of_wood,0.1525252525252525,0.13333333333333333,0.11703777008081807,0.13333333333333333,31,12,45,0.5619883040935673
7,dangerous,0.1822222222222222,0.17777777777777778,0.17777777777777778,0.17777777777777778,25,20,45,0.39682539682539686
8,female-wings,0.20184544405997695,0.21568627450980393,0.19741809767385216,0.21568627450980393,22,34,51,0.4122549019607843
9,female-wheels,0.14148877941981391,0.1388888888888889,0.10075110075110076,0.1388888888888889,26,7,36,0.6057347670250895
10,female,0.21718088324258922,0.20833333333333334,0.20523954262556088,0.20833333333333334,40,58,96,0.4298245614035088
11,female-juicy,0.21541733120680487,0.21818181818181817,0.20467083597691776,0.21818181818181817,32,19,55,0.42800417972831767
12,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
13,cold,0.041474654377880185,0.14285714285714285,0.06428571428571428,0.14285714285714285,26,4,35,0.6332552693208431
14,black,0.04688361831218974,0.10204081632653061,0.06424792139077853,0.10204081632653061,32,12,49,0.5159989921894684
15,yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
16,female-roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
17,female-yellow,0.18563074352548034,0.24444444444444444,0.16748971193415635,0.24444444444444444,16,38,45,0.5051051051051052
18,female-sweet,0.24894869638351558,0.25862068965517243,0.23200707338638374,0.25862068965517243,34,17,58,0.4332833583208396
19,female-green,0.20017353418992767,0.19672131147540983,0.1919669043870211,0.19672131147540983,35,24,61,0.4183743169398907
20,female-made_of_wood,0.17100415923945336,0.15555555555555556,0.1304232804232804,0.15555555555555556,31,11,45,0.5619883040935673
21,hot,0.07786909133298361,0.08771929824561403,0.06575698505523067,0.08771929824561403,40,14,57,0.5787665038885874
22,used_in_cooking,0.05555555555555555,0.13333333333333333,0.0784313725490196,0.13333333333333333,40,12,60,0.5333333333333333
23,warm,0.14419538307126128,0.08196721311475409,0.0730830248545743,0.08196721311475409,48,12,61,0.6930365468491502
24,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
25,blue,0.2727272727272727,0.2727272727272727,0.2064232064232064,0.2727272727272727,23,55,66,0.5140394773422297
26,juicy,0.14376194376194376,0.16363636363636364,0.14412121212121215,0.16363636363636364,32,18,55,0.42800417972831767
27,female-dangerous,0.20634920634920634,0.2,0.2015810276679842,0.2,25,21,45,0.39682539682539686
28,square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
29,wheels,0.1658119658119658,0.1111111111111111,0.1111111111111111,0.1111111111111111,26,10,36,0.6057347670250895
30,swim,0.23722943722943723,0.18181818181818182,0.18181818181818182,0.18181818181818182,30,14,44,0.5528255528255529
31,roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
32,lay_eggs,0.11730205278592376,0.30303030303030304,0.16913319238900631,0.30303030303030304,12,31,33,0.4949494949494949
33,female-swim,0.07297541168508911,0.06818181818181818,0.059995301855766965,0.06818181818181818,30,13,44,0.5528255528255529
34,green,0.19175360158966717,0.19672131147540983,0.18544722461892435,0.19672131147540983,35,22,61,0.4183743169398907
35,fly,0.18415937803692906,0.24489795918367346,0.16285732024230812,0.24489795918367346,17,42,49,0.5159989921894684
36,round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
37,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
38,female-red,0.159798149705635,0.1896551724137931,0.16056587091069852,0.1896551724137931,34,17,58,0.4332833583208396
39,female-fly,0.21067503924646783,0.22448979591836735,0.17371234207968902,0.22448979591836735,17,39,49,0.5159989921894684
