word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
beaver,pos,False,['creative'],0.5714285714285714,0.5674752
hobby,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.21053939
smallmouth,pos,True,['afforded_usual'],1.0,0.6387102
layer,pos,False,"['impossible', 'creative']",0.5555555555555556,0.09444482
bonobo,pos,False,['impossible'],0.8571428571428571,0.41201168
painter,pos,False,['impossible'],0.8571428571428571,0.2170313
deer,pos,False,['impossible'],0.875,0.5968984
hen,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.5474571
whale,pos,False,['impossible'],0.7777777777777778,0.61364204
bull,pos,False,['impossible'],0.75,0.3199824
sardine,pos,True,['afforded_usual'],1.0,0.5063383
chow,pos,False,['impossible'],1.0,0.29446763
creeper,pos,True,['afforded_usual'],0.625,0.4158999
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
armadillo,neg,False,['impossible'],1.0,0.46425775
mankind,neg,False,['impossible'],0.875,0.1317909
trout,neg,True,['afforded_usual'],1.0,0.7364139
cow,neg,False,['impossible'],1.0,0.38192898
egret,neg,True,['afforded_usual'],0.8888888888888888,0.66434276
sardine,neg,True,['afforded_usual'],1.0,0.5063383
cob,neg,False,['impossible'],0.75,0.3204153
equine,neg,False,['impossible'],1.0,0.224331
leatherback,neg,True,['afforded_usual'],0.875,0.59368104
hobby,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.21053939
beaver,neg,False,['creative'],0.5714285714285714,0.5674752
bull,neg,False,['impossible'],0.75,0.3199824
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
eland,neg,False,['impossible'],0.8571428571428571,0.46980548
smallmouth,neg,True,['afforded_usual'],1.0,0.6387102
creeper,neg,True,['afforded_usual'],0.625,0.4158999
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.09444482
whiff,neg,False,['impossible'],0.7777777777777778,0.13868503
albatross,neg,True,['afforded_usual'],0.875,0.41030174
ibex,neg,False,['impossible'],0.75,0.456332
chow,neg,False,['impossible'],1.0,0.29446763
