word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chamois,pos,False,['impossible'],1.0,0.3173163
equine,pos,False,['impossible'],1.0,0.224331
ibex,pos,False,['impossible'],0.75,0.456332
crocodile,pos,True,['afforded_usual'],0.875,0.58445644
flounder,pos,False,['implied_category'],0.625,0.606861
whiff,pos,False,['impossible'],0.7777777777777778,0.13868503
armadillo,pos,False,['impossible'],1.0,0.46425775
pintail,pos,True,['afforded_usual'],1.0,0.6398821
leatherback,pos,True,['afforded_usual'],0.875,0.59368104
cob,pos,False,['impossible'],0.75,0.3204153
salmon,pos,True,['afforded_usual'],0.875,0.6508945
albatross,pos,True,['afforded_usual'],0.875,0.41030174
cow,pos,False,['impossible'],1.0,0.38192898
mole,pos,False,['impossible'],0.625,0.33219016
crane,pos,False,['implied_category'],0.5555555555555556,0.3486002
trout,pos,True,['afforded_usual'],1.0,0.7364139
mankind,pos,False,['impossible'],0.875,0.1317909
egret,pos,True,['afforded_usual'],0.8888888888888888,0.66434276
rattlesnake,pos,True,['afforded_usual'],0.8571428571428571,0.57097065
eland,pos,False,['impossible'],0.8571428571428571,0.46980548
chamois,neg,False,['impossible'],1.0,0.3173163
crocodile,neg,True,['afforded_usual'],0.875,0.58445644
flounder,neg,False,['implied_category'],0.625,0.606861
bonobo,neg,False,['impossible'],0.8571428571428571,0.41201168
pintail,neg,True,['afforded_usual'],1.0,0.6398821
salmon,neg,True,['afforded_usual'],0.875,0.6508945
whale,neg,False,['impossible'],0.7777777777777778,0.61364204
deer,neg,False,['impossible'],0.875,0.5968984
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5474571
painter,neg,False,['impossible'],0.8571428571428571,0.2170313
mole,neg,False,['impossible'],0.625,0.33219016
