,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,32,32,45,0.591053391053391
1,female-yellow,0.9173669467787116,0.9111111111111111,0.9123563218390804,0.9111111111111111,15,17,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,32,32,45,0.591053391053391
4,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
5,wings,0.8305335968379446,0.8260869565217391,0.8267494824016564,0.8260869565217391,20,22,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
9,hot,0.792006754855052,0.7818181818181819,0.7858391608391608,0.7818181818181819,40,38,55,0.6124401913875599
10,square,0.8749999999999998,0.8809523809523809,0.8772119898880462,0.8809523809523809,35,36,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.8665071770334928,0.8666666666666667,0.8655699177438307,0.8666666666666667,24,22,60,0.44999999999999996
13,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
14,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
15,green,0.6652240681278794,0.6724137931034483,0.6669806560134566,0.6724137931034483,36,39,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
18,sweet,0.7682002467830072,0.7540983606557377,0.7561002735947683,0.7540983606557377,36,31,61,0.4380598276153456
19,female-cold,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,33,0.5725108225108226
20,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.8203794369645043,0.813953488372093,0.8154005167958657,0.813953488372093,26,24,43,0.45567913717559827
23,female-roll,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,17,17,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,36,36,58,0.475421863536317
26,used_in_cooking,0.925789014821273,0.9193548387096774,0.9203576108174597,0.9193548387096774,40,37,62,0.5060088551549652
27,female-black,0.9388714733542319,0.9318181818181818,0.9305785123966942,0.9318181818181818,26,29,44,0.438961038961039
28,juicy,0.8312334217506632,0.8275862068965517,0.8284221525600836,0.8275862068965517,34,32,58,0.4332833583208396
29,female-fly,0.9376185958254268,0.9375,0.93711943793911,0.9375,18,17,48,0.4807692307692308
30,lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
31,red,0.668892443022791,0.6721311475409836,0.6636905878380914,0.6721311475409836,35,41,61,0.4183743169398907
32,fly,0.8472222222222223,0.8333333333333334,0.8242424242424243,0.8333333333333334,18,12,48,0.4807692307692308
33,yellow,0.5700280112044818,0.5555555555555556,0.5617816091954023,0.5555555555555556,15,17,45,0.5333333333333333
34,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
35,round,0.7577399380804953,0.7894736842105263,0.7716108452950557,0.7894736842105263,32,34,38,0.7699248120300751
36,blue,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,24,60,0.44999999999999996
37,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
38,warm,0.7575884154831524,0.7936507936507936,0.7623888381389612,0.7936507936507936,50,57,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9472610722610721,0.9454545454545454,0.9459890864545826,0.9454545454545454,40,39,55,0.6124401913875599
41,female,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,36,36,94,0.47088465845464716
