word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepmother,pos,True,pos,1.0,0.54897654
vixen,pos,True,pos,1.0,0.67183316
housemaid,pos,True,pos,1.0,0.5809312
wench,pos,True,pos,1.0,0.5922527
mum,pos,True,pos,1.0,0.5309037
seductress,pos,True,pos,1.0,0.65973777
barmaid,pos,True,pos,1.0,0.6257509
granny,pos,True,pos,1.0,0.61816514
mother,pos,True,pos,1.0,0.67896533
siren,pos,True,pos,1.0,0.27431014
ewe,pos,True,pos,1.0,0.35318184
molly,pos,True,pos,1.0,0.3943707
witch,pos,True,pos,1.0,0.6066538
minx,pos,True,pos,1.0,0.7173102
chit,pos,True,pos,1.0,0.28424212
godmother,pos,True,pos,1.0,0.5620628
sister,pos,True,pos,1.0,0.5728938
goddaughter,pos,True,pos,1.0,0.52741003
niece,pos,True,pos,1.0,0.66675293
policewoman,pos,True,pos,1.0,0.54216754
enchantress,pos,True,pos,1.0,0.6438407
dame,pos,True,pos,1.0,0.5763855
ballerina,pos,True,pos,1.0,0.5902591
concubine,pos,True,pos,1.0,0.54739016
maid,pos,True,pos,1.0,0.63247377
ms,pos,True,pos,1.0,0.1581919
queen,pos,True,pos,1.0,0.61430156
handmaiden,pos,True,pos,1.0,0.42019862
doll,pos,True,pos,1.0,0.45906353
courtesan,pos,True,pos,1.0,0.65940577
stepsister,pos,True,pos,1.0,0.5395777
lass,pos,True,pos,1.0,0.6552223
superwoman,pos,True,pos,1.0,0.49257186
showgirl,pos,True,pos,1.0,0.6008155
skirt,pos,True,pos,1.0,0.3639829
headmistress,pos,True,pos,1.0,0.49501154
comedienne,pos,True,pos,1.0,0.55774474
tigress,pos,True,pos,1.0,0.43871316
princess,pos,True,pos,1.0,0.6761457
matriarch,pos,True,pos,1.0,0.59318745
lady,pos,True,pos,1.0,0.6603435
grandmother,pos,True,pos,1.0,0.6330634
tomboy,pos,True,pos,1.0,0.6017861
stepdaughter,pos,True,pos,1.0,0.58480096
heroine,pos,True,pos,1.0,0.6788994
countess,pos,True,pos,1.0,0.61167014
girl,pos,True,pos,1.0,0.6779255
sidekick,neg,False,pos,1.0,0.42539036
manager,neg,True,neg,1.0,0.11242936
hematologist,neg,False,pos,1.0,0.24966598
millionaire,neg,False,pos,1.0,0.33943143
separatist,neg,False,pos,1.0,0.17138664
boyfriend,neg,True,neg,1.0,0.5833547
valet,neg,True,neg,1.0,0.28984243
grandson,neg,True,neg,1.0,0.42513353
masseur,neg,False,pos,1.0,0.34017605
newcomer,neg,False,pos,1.0,0.24220456
batman,neg,True,neg,1.0,0.28485367
refugee,neg,False,pos,1.0,0.22343993
stallion,neg,True,neg,1.0,0.31059662
communist,neg,False,pos,1.0,0.16592515
sculptor,neg,True,neg,1.0,0.306873
peacock,neg,True,neg,1.0,0.38282156
founder,neg,False,pos,1.0,0.04228397
genius,neg,False,pos,1.0,0.238409
employer,neg,False,pos,1.0,0.19271825
docent,neg,False,pos,1.0,0.27558643
sophomore,neg,False,pos,1.0,0.19886597
prisoner,neg,False,pos,1.0,0.2761454
baby,neg,True,neg,1.0,0.45062855
son,neg,True,neg,1.0,0.4470611
nephew,neg,True,neg,1.0,0.39983276
