word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08925443
sow,pos,True,pos,1.0,0.18410265
chairwoman,pos,True,pos,1.0,0.27706861
maiden,pos,True,pos,1.0,0.29818523
cow,pos,True,pos,1.0,0.35998312
masseuse,pos,True,pos,1.0,0.38184953
hen,pos,True,pos,1.0,0.41003418
mrs,pos,True,pos,1.0,0.4317938
nymph,pos,True,pos,1.0,0.4424028
bachelorette,pos,True,pos,1.0,0.4918904
soprano,pos,True,pos,1.0,0.49404436
flapper,pos,True,pos,1.0,0.5156472
duchess,pos,True,pos,1.0,0.52933943
bitch,pos,True,pos,1.0,0.53631955
empress,pos,True,pos,1.0,0.54014975
mom,pos,True,pos,1.0,0.54491657
handmaid,pos,True,pos,1.0,0.5479938
businesswoman,pos,True,pos,1.0,0.55031693
wife,pos,True,pos,1.0,0.5591065
grandma,pos,True,pos,1.0,0.5695133
hostess,pos,True,pos,1.0,0.5759488
mistress,pos,True,pos,1.0,0.5797476
damsel,pos,True,pos,1.0,0.58404344
lassie,pos,True,pos,1.0,0.5848642
goddess,pos,True,pos,1.0,0.59070694
madam,pos,True,pos,1.0,0.5924338
mademoiselle,pos,True,pos,1.0,0.6007446
vamp,pos,True,pos,1.0,0.60105604
landlady,pos,True,pos,1.0,0.6057888
granddaughter,pos,True,pos,1.0,0.609035
waitress,pos,True,pos,1.0,0.61229205
bride,pos,True,pos,1.0,0.61448216
chairman,neg,True,neg,1.0,0.038373895
scout,neg,False,pos,1.0,0.12474619
bassist,neg,False,pos,1.0,0.18024962
lifeguard,neg,False,pos,1.0,0.20709161
prefect,neg,False,pos,1.0,0.24073748
inmate,neg,False,pos,1.0,0.25143304
macho,neg,False,pos,1.0,0.28042248
kinsman,neg,False,pos,1.0,0.29096913
godfather,neg,False,pos,1.0,0.3159503
heir,neg,True,neg,1.0,0.36400995
grandfather,neg,True,neg,1.0,0.40015316
waiter,neg,True,neg,1.0,0.439042
prince,neg,True,neg,1.0,0.50971514
