,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7211554872845195,0.7155555555555556,0.7179499725019438,0.7155555555555556,32.0,31.2,45.0,0.591053391053391
1,wings,0.863891977968637,0.8630434782608696,0.8626776772210073,0.8630434782608696,20.0,19.3,46.0,0.4082125603864736
2,made_of_wood,0.7119832274670983,0.7324324324324325,0.7115824139043954,0.7324324324324325,26.0,30.1,37.0,0.58000858000858
3,hot,0.771879414294275,0.7454545454545454,0.7538394645856649,0.7454545454545454,40.0,35.8,55.0,0.6124401913875598
4,square,0.8941137566137567,0.8976190476190478,0.8953000051591602,0.8976190476190478,35.0,35.7,42.0,0.7575757575757577
5,roll,0.3148978482697426,0.425,0.36157384549554,0.425,17.0,22.9,28.0,0.4587301587301586
6,cold,0.8104411045943303,0.7393939393939395,0.6606999285787165,0.7393939393939395,23.0,31.6,33.0,0.5725108225108225
7,green,0.7024040668690714,0.7051724137931035,0.703128937426671,0.7051724137931035,36.0,37.3,58.0,0.4754218635363171
8,sweet,0.7546067550039633,0.7409836065573769,0.743004192075176,0.7409836065573769,36.0,31.2,61.0,0.4380598276153457
9,dangerous,0.8229158968572785,0.8162790697674417,0.8173877577231277,0.8162790697674417,26.0,24.3,43.0,0.45567913717559827
10,used_in_cooking,0.9186138346783508,0.9096774193548385,0.9109604613799427,0.9096774193548385,40.0,36.4,62.0,0.5060088551549652
11,juicy,0.8285032367829921,0.8258620689655173,0.8263663895640783,0.8258620689655173,34.0,32.7,58.0,0.43328335832083964
12,lay_eggs,0.8981770081770082,0.8933333333333335,0.8905996463955386,0.8933333333333335,11.0,9.0,30.0,0.4911564625850341
13,red,0.6397651375284693,0.6442622950819672,0.6387085858495272,0.6442622950819672,35.0,39.1,61.0,0.4183743169398907
14,fly,0.8401432077089972,0.8083333333333332,0.7910418316741394,0.8083333333333332,18.0,9.8,48.0,0.4807692307692307
15,yellow,0.5730936126768097,0.5666666666666665,0.5694453497653412,0.5666666666666665,15.0,15.9,45.0,0.5333333333333333
16,wheels,0.826853196208913,0.8315789473684211,0.8279173432674245,0.8315789473684211,28.0,29.2,38.0,0.6251993620414672
17,round,0.7662194032317869,0.8,0.7787179481793871,0.8,32.0,34.4,38.0,0.769924812030075
18,blue,0.6933537869720937,0.6950000000000001,0.6936726759825963,0.6950000000000001,24.0,22.9,60.0,0.45000000000000007
19,black,0.7066523020916791,0.7090909090909092,0.7011379421627917,0.7090909090909092,26.0,30.0,44.0,0.4389610389610391
20,warm,0.7358144774043459,0.7730158730158729,0.7458446364183685,0.7730158730158729,50.0,55.9,63.0,0.7023458350891979
21,female,0.9713712776790958,0.9712765957446811,0.9712660533943198,0.9712765957446811,36.0,35.9,94.0,0.4708846584546472
22,female-yellow,0.8919907541560684,0.8844444444444445,0.8860673407296963,0.8844444444444445,15.0,17.0,45.0,0.5333333333333333
23,female-round,0.9410845295055825,0.9421052631578947,0.9411115200588887,0.9421052631578947,32.0,32.4,38.0,0.769924812030075
24,female-swim,0.9087205387205388,0.9088888888888891,0.9087521367521368,0.9088888888888891,32.0,32.1,45.0,0.591053391053391
25,female-square,0.9553006954322744,0.9523809523809523,0.9483520127838089,0.9523809523809523,35.0,37.0,42.0,0.7575757575757577
26,female-used_in_cooking,0.9645198756135027,0.964516129032258,0.9644633380567363,0.964516129032258,40.0,40.2,62.0,0.5060088551549652
27,female-lay_eggs,0.9715000000000001,0.9700000000000001,0.9696703296703296,0.9700000000000001,11.0,10.1,30.0,0.4911564625850341
28,female-red,0.9383281545769492,0.937704918032787,0.9378125042025847,0.937704918032787,35.0,34.2,61.0,0.4183743169398907
29,female-blue,0.8923298068821828,0.8916666666666666,0.8916647253948815,0.8916666666666666,24.0,24.3,60.0,0.45000000000000007
30,female-made_of_wood,0.9524651024651025,0.9432432432432432,0.9445355763927192,0.9432432432432432,26.0,23.9,37.0,0.58000858000858
31,female-sweet,0.9151286270958403,0.9147540983606557,0.9147896486808336,0.9147540983606557,36.0,35.8,61.0,0.4380598276153457
32,female-cold,0.927571472298745,0.9272727272727274,0.9268247693163707,0.9272727272727274,23.0,23.2,33.0,0.5725108225108225
33,female-wheels,0.9668371555848871,0.9657894736842106,0.9658982384190141,0.9657894736842106,28.0,27.7,38.0,0.6251993620414672
34,female-juicy,0.8690597891647366,0.8689655172413792,0.8680481558099327,0.8689655172413792,34.0,35.8,58.0,0.43328335832083964
35,female-roll,0.7969299450549449,0.7928571428571428,0.7938802818558254,0.7928571428571428,17.0,16.2,28.0,0.4587301587301586
36,female-dangerous,0.9521971984224127,0.9465116279069766,0.9469346605602225,0.9465116279069766,26.0,23.9,43.0,0.45567913717559827
37,female-green,0.87843869571006,0.8775862068965516,0.8778231756472786,0.8775862068965516,36.0,35.5,58.0,0.4754218635363171
38,female-black,0.9190683310941932,0.9136363636363637,0.9123727792310682,0.9136363636363637,26.0,28.4,44.0,0.4389610389610391
39,female-fly,0.9279783769262837,0.9270833333333334,0.9262553125027072,0.9270833333333334,18.0,16.5,48.0,0.4807692307692307
40,female-wings,0.973254281949934,0.9717391304347827,0.9718086445606874,0.9717391304347827,20.0,21.1,46.0,0.4082125603864736
41,female-hot,0.9504990116103536,0.949090909090909,0.949431838371483,0.949090909090909,40.0,39.4,55.0,0.6124401913875598
