,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.25189250805072294,0.2586206896551725,0.2347912057728067,0.2586206896551725,34.0,17.6,58.0,0.43328335832083964
1,wings,0.298896342162596,0.2941176470588235,0.2841991409145479,0.2941176470588235,22.0,32.2,51.0,0.4122549019607843
2,red,0.14737446534160498,0.15517241379310345,0.14358716658894152,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
3,made_of_wood,0.07374055454700615,0.08888888888888889,0.0681281465249798,0.08888888888888889,31.0,11.8,45.0,0.5619883040935674
4,dangerous,0.12848148148148147,0.13333333333333333,0.1279300676232888,0.13333333333333333,25.0,18.2,45.0,0.39682539682539686
5,female,0.1843533117714155,0.21875,0.183600972178884,0.21875,40.0,69.6,96.0,0.42982456140350866
6,cold,0.17027914614121506,0.14285714285714282,0.10650154798761609,0.14285714285714282,26.0,6.4,35.0,0.6332552693208431
7,black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
8,yellow,0.301010101010101,0.26666666666666666,0.24184503069520497,0.26666666666666666,16.0,33.0,45.0,0.5051051051051053
9,hot,0.16749383206085602,0.14035087719298245,0.12400732984901264,0.14035087719298245,40.0,14.8,57.0,0.5787665038885875
10,used_in_cooking,0.09722823472823475,0.09999999999999999,0.08485102494835532,0.09999999999999999,40.0,17.4,60.0,0.5333333333333333
11,warm,0.05830514355104519,0.1311475409836065,0.056305304159867876,0.1311475409836065,48.0,5.6,61.0,0.6930365468491502
12,blue,0.2726395675750194,0.27272727272727265,0.20755252544726227,0.27272727272727265,23.0,54.8,66.0,0.5140394773422298
13,juicy,0.20671287656624898,0.19999999999999998,0.19623580761511797,0.19999999999999998,32.0,21.8,55.0,0.4280041797283177
14,square,0.2274436090225564,0.14285714285714282,0.08401438378555083,0.14285714285714282,34.0,4.0,42.0,0.7243107769423559
15,wheels,0.0864055626507734,0.08333333333333334,0.06558690558690561,0.08333333333333334,26.0,8.6,36.0,0.6057347670250895
16,swim,0.15961432506887055,0.15909090909090912,0.1278181082021248,0.15909090909090912,30.0,10.4,44.0,0.5528255528255529
17,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
18,lay_eggs,0.08080808080808079,0.18181818181818185,0.11188811188811187,0.18181818181818185,12.0,27.0,33.0,0.4949494949494949
19,green,0.15119486614551372,0.14754098360655735,0.1454768048286803,0.14754098360655735,35.0,25.2,61.0,0.4183743169398907
20,fly,0.10357363724710662,0.24489795918367346,0.13913618368030306,0.24489795918367346,17.0,43.8,49.0,0.5159989921894683
21,round,0.13475317893922542,0.06976744186046513,0.05132299449791865,0.06976744186046513,36.0,5.8,43.0,0.7630261995878715
22,female-black,0.09122288321536444,0.12244897959183673,0.09195155414573891,0.12244897959183673,32.0,12.8,49.0,0.5159989921894683
23,female-cold,0.11190476190476192,0.08571428571428573,0.07226890756302519,0.08571428571428573,26.0,8.0,35.0,0.6332552693208431
24,female-blue,0.2846021902625676,0.27272727272727265,0.2154469312364049,0.27272727272727265,23.0,53.8,66.0,0.5140394773422298
25,female-wings,0.23266216881017643,0.23529411764705882,0.22382105471654742,0.23529411764705882,22.0,32.6,51.0,0.4122549019607843
26,female-wheels,0.12578376356154136,0.08333333333333334,0.08489060489060489,0.08333333333333334,26.0,10.2,36.0,0.6057347670250895
27,female-juicy,0.19501351383394727,0.2181818181818182,0.19067972710266795,0.2181818181818182,32.0,16.4,55.0,0.4280041797283177
28,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
29,female-roll,0.18689227680532033,0.2121212121212121,0.17831867994406694,0.2121212121212121,20.0,9.0,33.0,0.4574042309891365
30,female-yellow,0.1558786741713571,0.26666666666666666,0.16437761069340015,0.26666666666666666,16.0,40.0,45.0,0.5051051051051053
31,female-sweet,0.1179423381576193,0.12068965517241378,0.11454883747624456,0.12068965517241378,34.0,22.4,58.0,0.43328335832083964
32,female-green,0.21476137183062197,0.21311475409836061,0.20585938341823753,0.21311475409836061,35.0,23.2,61.0,0.4183743169398907
33,female-made_of_wood,0.14958408408408408,0.17777777777777778,0.12299753172063069,0.17777777777777778,31.0,8.2,45.0,0.5619883040935674
34,female-round,0.13475317893922542,0.06976744186046513,0.05132299449791866,0.06976744186046513,36.0,5.8,43.0,0.7630261995878715
35,female-dangerous,0.2021668046435848,0.19999999999999998,0.19777903256164123,0.19999999999999998,25.0,19.4,45.0,0.39682539682539686
36,female-swim,0.15152111514736655,0.11363636363636367,0.11610993657505289,0.11363636363636367,30.0,14.4,44.0,0.5528255528255529
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
38,female-red,0.12688738565326585,0.13793103448275865,0.12555294785550625,0.13793103448275865,34.0,20.6,58.0,0.43328335832083964
39,female-fly,0.24606836354956654,0.24489795918367346,0.19505730758081716,0.24489795918367346,17.0,39.0,49.0,0.5159989921894683
