,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.7522664979970484,0.7580645161290323,0.7496715807911255,0.7580645161290323,40,45,62,0.5060088551549652
1,female-red,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,35,35,61,0.4183743169398907
2,female-roll,0.700965700965701,0.696969696969697,0.6712779973649539,0.696969696969697,20,26,33,0.45740423098913663
3,female-dangerous,0.8319623971797886,0.7608695652173914,0.7363937079079509,0.7608695652173914,26,37,46,0.40821256038647347
4,female-made_of_wood,0.6761363636363636,0.7045454545454546,0.6803967177101504,0.7045454545454546,31,36,44,0.5824242424242424
5,hot,0.7589285714285714,0.7678571428571429,0.7609233657620754,0.7678571428571429,39,42,56,0.5718045112781954
6,round,0.8444198078344418,0.8636363636363636,0.8398601398601397,0.8636363636363636,37,41,44,0.7682379349046016
7,juicy,0.7155388471177945,0.7142857142857143,0.7061224489795918,0.7142857142857143,32,38,56,0.4155844155844156
8,used_in_cooking,0.7706605222734254,0.7741935483870968,0.7715709415158668,0.7741935483870968,40,42,62,0.5060088551549652
9,female-wheels,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,28,28,38,0.6251993620414672
10,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
11,black,0.9010804321728693,0.8979591836734694,0.8956757528186099,0.8979591836734694,31,34,49,0.49030612244897964
12,female-sweet,0.6663379760877604,0.6721311475409836,0.6623867935343345,0.6721311475409836,36,42,61,0.4380598276153456
13,fly,0.636761622888149,0.6415094339622641,0.638912721612695,0.6415094339622641,18,17,53,0.5253001715265866
14,female-fly,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.8113207547169812,18,18,53,0.5253001715265866
15,female,0.7138148025328849,0.7128712871287128,0.7132730664370784,0.7128712871287128,43,44,101,0.4189551030574755
16,female-black,0.7717887154861944,0.7755102040816326,0.7704866562009419,0.7755102040816326,31,34,49,0.49030612244897964
17,warm,0.8568826437678897,0.8253968253968254,0.77002717002717,0.8253968253968254,50,61,63,0.7023458350891979
18,yellow,0.7482746721877157,0.7391304347826086,0.7423053179292707,0.7391304347826086,16,18,46,0.5148741418764302
19,wings,0.8677862004094505,0.8679245283018868,0.8675396088943877,0.8679245283018868,23,22,53,0.40918390543305294
20,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
21,female-green,0.7028597574925647,0.6935483870967742,0.6727460589802166,0.6935483870967742,36,47,62,0.4265964450296248
22,female-lay_eggs,0.8876623376623377,0.8857142857142857,0.8834368530020703,0.8857142857142857,13,11,35,0.4852130325814536
23,dangerous,0.6653171390013495,0.6666666666666666,0.6656611362493715,0.6666666666666666,25,26,45,0.39682539682539686
24,square,0.8184822521419829,0.8372093023255814,0.8217707746220012,0.8372093023255814,35,38,43,0.7304710793082886
25,female-blue,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,24,24,66,0.4949494949494949
26,female-cold,0.8175675675675675,0.7567567567567568,0.6746226746226746,0.7567567567567568,27,36,37,0.6157094594594593
27,female-hot,0.800547881331235,0.8070175438596491,0.8011673178281888,0.8070175438596491,40,43,57,0.5787665038885874
28,sweet,0.8159722222222221,0.8166666666666667,0.8160869981795535,0.8166666666666667,35,36,60,0.4298245614035087
29,lay_eggs,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,13,13,34,0.47165775401069526
30,female-square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
31,female-juicy,0.729064039408867,0.7241379310344828,0.711070780399274,0.7241379310344828,34,42,58,0.4332833583208396
32,blue,0.8869949494949495,0.8787878787878788,0.8741702741702742,0.8787878787878788,24,18,66,0.4949494949494949
33,swim,0.6367934665807006,0.6595744680851063,0.6434004043515933,0.6595744680851063,32,36,47,0.5515755453810934
34,cold,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
35,female-swim,0.7574468085106383,0.7659574468085106,0.7581948413958577,0.7659574468085106,32,35,47,0.5515755453810934
36,red,0.6919417187035384,0.6949152542372882,0.6901252763448784,0.6949152542372882,34,38,59,0.42135957718243117
37,green,0.8219703574542284,0.8225806451612904,0.8220564407822342,0.8225806451612904,36,37,62,0.4265964450296248
38,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
39,female-yellow,0.7634265614275908,0.7659574468085106,0.7643297291012673,0.7659574468085106,17,16,47,0.49737496546007187
40,made_of_wood,0.7124907612712491,0.7272727272727273,0.6609848484848485,0.7272727272727273,31,41,44,0.5824242424242424
41,female-wings,0.7538316826204836,0.7547169811320755,0.7540021308038629,0.7547169811320755,23,22,53,0.40918390543305294
