word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepsister,pos,True,pos,1.0,0.53455377
grandma,pos,True,pos,1.0,0.57235336
bride,pos,True,pos,1.0,0.6124649
mademoiselle,pos,True,pos,1.0,0.6014469
biologist,pos,False,pos,1.0,0.19144452
businesswoman,pos,True,pos,1.0,0.5576067
hematologist,pos,False,pos,1.0,0.24830405
nephew,pos,True,neg,1.0,0.403012
courtesan,pos,True,pos,1.0,0.64577407
showgirl,pos,True,pos,1.0,0.58212376
kinsman,pos,False,pos,1.0,0.29734352
grandfather,pos,True,neg,1.0,0.39795056
girlfriend,pos,True,pos,1.0,0.5705502
stepmother,pos,True,pos,1.0,0.5503393
grandson,pos,True,neg,1.0,0.42664272
millionaire,pos,False,pos,1.0,0.34573203
headmaster,pos,True,neg,1.0,0.29769
prince,pos,True,neg,1.0,0.5039528
duchess,pos,True,pos,1.0,0.51780874
girl,pos,True,pos,1.0,0.6857417
grandmother,pos,True,pos,1.0,0.63429207
ms,pos,True,pos,1.0,0.17262141
prefect,pos,False,pos,1.0,0.2368817
governess,pos,True,pos,1.0,0.5930804
masseuse,pos,True,pos,1.0,0.38523892
minx,pos,True,pos,1.0,0.7093755
gal,pos,True,pos,1.0,0.63269365
headmistress,pos,True,pos,1.0,0.49801654
masseur,pos,False,pos,1.0,0.3332662
housewife,pos,True,pos,1.0,0.6644944
barmaid,pos,True,pos,1.0,0.61034226
heroine,pos,True,pos,1.0,0.68178755
ewe,neg,True,pos,1.0,0.37652874
madam,neg,True,pos,1.0,0.5829678
lioness,neg,True,pos,1.0,0.5246856
peacock,neg,True,neg,1.0,0.38325852
doll,neg,True,pos,1.0,0.45128745
manager,neg,True,neg,1.0,0.11079334
driver,neg,False,pos,1.0,0.23136047
bachelorette,neg,True,pos,1.0,0.49039066
prisoner,neg,False,pos,1.0,0.28888774
inmate,neg,False,pos,1.0,0.2603172
docent,neg,False,pos,1.0,0.2714126
hen,neg,True,pos,1.0,0.4187102
skirt,neg,True,pos,1.0,0.35764316
mare,neg,True,pos,1.0,0.42727888
siren,neg,True,pos,1.0,0.27072215
