word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.66943973
goddess,pos,True,pos,1.0,0.57514834
coquette,pos,True,pos,1.0,0.65061545
maid,pos,True,pos,1.0,0.6384601
lass,pos,True,pos,1.0,0.67051303
vixen,pos,True,pos,1.0,0.6605222
landlady,pos,True,pos,1.0,0.605334
orthodontist,pos,False,pos,1.0,0.27266777
widow,pos,True,pos,1.0,0.54963344
handmaid,pos,True,pos,1.0,0.53697306
matriarch,pos,True,pos,1.0,0.59398955
lady,pos,True,pos,1.0,0.67082345
comedienne,pos,True,pos,1.0,0.55538964
wife,pos,True,pos,1.0,0.5643995
son,pos,True,neg,1.0,0.4613731
goddaughter,pos,True,pos,1.0,0.5269547
heir,pos,True,neg,1.0,0.37230834
mother,pos,True,pos,1.0,0.69247794
godmother,pos,True,pos,1.0,0.5502474
begum,pos,True,pos,1.0,0.5054206
missus,pos,True,pos,1.0,0.5496741
lassie,pos,True,pos,1.0,0.58989877
enchantress,pos,True,pos,1.0,0.6410654
godfather,pos,False,pos,1.0,0.3003152
heiress,pos,True,pos,1.0,0.5252219
granny,pos,True,pos,1.0,0.6231294
amazon,pos,True,pos,1.0,0.3585615
sister,pos,True,pos,1.0,0.5752115
waiter,pos,True,neg,1.0,0.43586093
bitch,pos,True,pos,1.0,0.53811246
empress,pos,True,pos,1.0,0.53316844
damsel,pos,True,pos,1.0,0.57943374
housemaid,pos,True,pos,1.0,0.59682304
concubine,pos,True,pos,1.0,0.5414025
valet,pos,True,neg,1.0,0.28953332
bassist,pos,False,pos,1.0,0.17472102
queen,pos,True,pos,1.0,0.59949595
mum,pos,True,pos,1.0,0.53994143
sculptor,pos,True,neg,1.0,0.29890096
wench,pos,True,pos,1.0,0.5795103
tomboy,pos,True,pos,1.0,0.59977984
mommy,pos,True,pos,1.0,0.53642225
woman,pos,True,pos,1.0,0.6557851
mrs,pos,True,pos,1.0,0.44550046
boyfriend,pos,True,neg,1.0,0.58810127
granddaughter,pos,True,pos,1.0,0.6076513
soprano,pos,True,pos,1.0,0.49253938
ballerina,pos,True,pos,1.0,0.5846225
mom,pos,True,pos,1.0,0.5561241
sow,neg,True,pos,1.0,0.18902604
flapper,neg,True,pos,1.0,0.50548446
superwoman,neg,True,pos,1.0,0.49508816
nymph,neg,True,pos,1.0,0.43595776
chairwoman,neg,True,pos,1.0,0.26019248
policewoman,neg,True,pos,1.0,0.5496896
chambermaid,neg,True,pos,1.0,0.5218718
chit,neg,True,pos,1.0,0.28071043
doe,neg,True,pos,1.0,0.3569059
maiden,neg,True,pos,1.0,0.30796832
tigress,neg,True,pos,1.0,0.45716563
separatist,neg,False,pos,1.0,0.17323637
macho,neg,False,pos,1.0,0.27824315
hippy,neg,False,pos,1.0,0.36709744
newcomer,neg,False,pos,1.0,0.24174358
stallion,neg,True,neg,1.0,0.33152142
communist,neg,False,pos,1.0,0.16376722
scout,neg,False,pos,1.0,0.12027471
founder,neg,False,pos,1.0,0.032716874
employer,neg,False,pos,1.0,0.20354635
sophomore,neg,False,pos,1.0,0.19699126
baby,neg,True,neg,1.0,0.46699527
genius,neg,False,pos,1.0,0.23123173
