word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diva,pos,True,pos,1.0,0.60635215
goddess,pos,True,pos,1.0,0.5888476
maiden,pos,True,pos,1.0,0.30643487
separatist,pos,False,pos,1.0,0.16575429
girl,pos,True,pos,1.0,0.6547102
miss,pos,True,pos,1.0,0.08671751
housemaid,pos,True,pos,1.0,0.5968057
lioness,pos,True,pos,1.0,0.51946616
hostess,pos,True,pos,1.0,0.55240667
chit,pos,True,pos,1.0,0.27743024
coquette,pos,True,pos,1.0,0.66563326
courtesan,pos,True,pos,1.0,0.66621643
molly,pos,True,pos,1.0,0.39995486
lassie,pos,True,pos,1.0,0.59830344
mum,pos,True,pos,1.0,0.51767814
granny,pos,True,pos,1.0,0.6283497
businesswoman,pos,True,pos,1.0,0.55445606
countess,pos,True,pos,1.0,0.6318114
father,pos,True,neg,1.0,0.44123697
nymph,pos,True,pos,1.0,0.44497684
cow,pos,True,pos,1.0,0.36858994
hen,pos,True,pos,1.0,0.4163684
gal,pos,True,pos,1.0,0.6172364
widow,pos,True,pos,1.0,0.547079
grandfather,pos,True,neg,1.0,0.38520703
amazon,pos,True,pos,1.0,0.35941187
dame,pos,True,pos,1.0,0.5885666
flapper,pos,True,pos,1.0,0.51066935
seductress,pos,True,pos,1.0,0.670671
dowager,pos,True,pos,1.0,0.60641897
scorer,pos,False,pos,1.0,0.1802118
policewoman,pos,True,pos,1.0,0.54794204
countertenor,pos,False,pos,1.0,0.2973159
emperor,pos,True,neg,1.0,0.36824805
scout,pos,False,pos,1.0,0.1127187
woman,pos,True,pos,1.0,0.64825195
prefect,pos,False,pos,1.0,0.230197
handmaid,pos,True,pos,1.0,0.56645125
sow,pos,True,pos,1.0,0.19208793
murderer,pos,True,neg,1.0,0.41526598
grandmother,pos,True,pos,1.0,0.6158445
diva,neg,True,pos,1.0,0.60635215
superwoman,neg,True,pos,1.0,0.4926791
mare,neg,True,pos,1.0,0.41698086
maiden,neg,True,pos,1.0,0.30643487
separatist,neg,False,pos,1.0,0.16575429
minx,neg,True,pos,1.0,0.7184761
girl,neg,True,pos,1.0,0.6547102
miss,neg,True,pos,1.0,0.08671751
housemaid,neg,True,pos,1.0,0.5968057
grandma,neg,True,pos,1.0,0.5578232
lioness,neg,True,pos,1.0,0.51946616
headmistress,neg,True,pos,1.0,0.49770358
hostess,neg,True,pos,1.0,0.55240667
coquette,neg,True,pos,1.0,0.66563326
courtesan,neg,True,pos,1.0,0.66621643
ewe,neg,True,pos,1.0,0.37277138
molly,neg,True,pos,1.0,0.39995486
lassie,neg,True,pos,1.0,0.59830344
mistress,neg,True,pos,1.0,0.589111
orthodontist,neg,False,pos,1.0,0.26543358
mum,neg,True,pos,1.0,0.51767814
granny,neg,True,pos,1.0,0.6283497
wench,neg,True,pos,1.0,0.6008838
handmaiden,neg,True,pos,1.0,0.43053913
paterfamilias,neg,False,pos,1.0,0.38712597
father,neg,True,neg,1.0,0.44123697
nymph,neg,True,pos,1.0,0.44497684
cow,neg,True,pos,1.0,0.36858994
mother,neg,True,pos,1.0,0.66371685
psychologist,neg,False,pos,1.0,0.23825201
hen,neg,True,pos,1.0,0.4163684
gal,neg,True,pos,1.0,0.6172364
widow,neg,True,pos,1.0,0.547079
godmother,neg,True,pos,1.0,0.5400849
grandfather,neg,True,neg,1.0,0.38520703
amazon,neg,True,pos,1.0,0.35941187
employer,neg,False,pos,1.0,0.20133357
cook,neg,False,pos,1.0,0.32156044
dame,neg,True,pos,1.0,0.5885666
ballerina,neg,True,pos,1.0,0.5902915
flapper,neg,True,pos,1.0,0.51066935
seductress,neg,True,pos,1.0,0.670671
witch,neg,True,pos,1.0,0.614552
dowager,neg,True,pos,1.0,0.60641897
bitch,neg,True,pos,1.0,0.5428871
scorer,neg,False,pos,1.0,0.1802118
policewoman,neg,True,pos,1.0,0.54794204
baby,neg,True,neg,1.0,0.44254246
angler,neg,False,pos,1.0,0.21734351
dad,neg,True,neg,1.0,0.4279377
countertenor,neg,False,pos,1.0,0.2973159
emperor,neg,True,neg,1.0,0.36824805
lifeguard,neg,False,pos,1.0,0.19056627
waitress,neg,True,pos,1.0,0.6054124
woman,neg,True,pos,1.0,0.64825195
prefect,neg,False,pos,1.0,0.230197
handmaid,neg,True,pos,1.0,0.56645125
grandmother,neg,True,pos,1.0,0.6158445
