word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
superwoman,pos,True,pos,1.0,0.4926791
duchess,pos,True,pos,1.0,0.53198665
baby,pos,True,neg,1.0,0.44254246
minx,pos,True,pos,1.0,0.7184761
paterfamilias,pos,False,pos,1.0,0.38712597
lifeguard,pos,False,pos,1.0,0.19056627
mother,pos,True,pos,1.0,0.66371685
bitch,pos,True,pos,1.0,0.5428871
handmaiden,pos,True,pos,1.0,0.43053913
angler,pos,False,pos,1.0,0.21734351
ewe,pos,True,pos,1.0,0.37277138
dad,pos,True,neg,1.0,0.4279377
waitress,pos,True,pos,1.0,0.6054124
mare,pos,True,pos,1.0,0.41698086
headmistress,pos,True,pos,1.0,0.49770358
grandma,pos,True,pos,1.0,0.5578232
ballerina,pos,True,pos,1.0,0.5902915
employer,pos,False,pos,1.0,0.20133357
mistress,pos,True,pos,1.0,0.589111
godmother,pos,True,pos,1.0,0.5400849
twin,pos,False,pos,1.0,0.21053919
hematologist,pos,False,pos,1.0,0.254378
wench,pos,True,pos,1.0,0.6008838
orthodontist,pos,False,pos,1.0,0.26543358
witch,pos,True,pos,1.0,0.614552
cook,pos,False,pos,1.0,0.32156044
psychologist,pos,False,pos,1.0,0.23825201
twin,neg,False,pos,1.0,0.21053919
businesswoman,neg,True,pos,1.0,0.55445606
scout,neg,False,pos,1.0,0.1127187
hematologist,neg,False,pos,1.0,0.254378
goddess,neg,True,pos,1.0,0.5888476
murderer,neg,True,neg,1.0,0.41526598
countess,neg,True,pos,1.0,0.6318114
chit,neg,True,pos,1.0,0.27743024
sow,neg,True,pos,1.0,0.19208793
duchess,neg,True,pos,1.0,0.53198665
