word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pen,pos,False,['unusual'],0.75,0.34553516
footrest,pos,True,['variability_limited'],0.625,0.51055056
bedroom,pos,True,['variability_limited'],0.75,0.59932494
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6147517
box,pos,True,['typical_of_property'],0.75,0.41230962
button,pos,True,['variability_limited'],0.5714285714285714,0.40655383
marble,pos,False,['variability_open'],0.6666666666666666,0.39333397
apple,pos,False,['unusual'],0.75,0.23394491
door,pos,False,['rare'],0.8571428571428571,0.47224072
floor,pos,False,['variability_open'],0.625,0.44537374
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5732579
locker,pos,True,['variability_limited'],0.7777777777777778,0.522702
bucket,pos,False,['unusual'],0.7777777777777778,0.3386811
desk,pos,True,['variability_limited'],0.6666666666666666,0.6245839
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5776011
wheel,pos,False,['impossible'],1.0,0.2895484
kitchenette,pos,True,['variability_limited'],0.75,0.5981977
cds,pos,False,['impossible'],0.75,0.2705727
mug,pos,False,"['rare', 'unusual']",1.0,0.35359758
rack,pos,True,['variability_limited'],0.8888888888888888,0.4504172
tape,pos,True,['variability_limited'],0.75,0.29418832
computer,pos,True,['variability_limited'],0.625,0.47665334
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5636289
egg,pos,False,['impossible'],0.8571428571428571,0.22934379
cube,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.4697857
workspace,pos,False,['variability_open'],0.75,0.5940246
dining,pos,False,['variability_open'],0.625,0.35077253
photocopier,pos,True,['variability_limited'],1.0,0.49105957
newspaper,pos,True,['variability_limited'],0.8888888888888888,0.17343187
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42497677
pantry,pos,True,['variability_limited'],0.5714285714285714,0.49121395
hardware,pos,True,['variability_limited'],0.6666666666666666,0.35029483
server,pos,True,['variability_limited'],0.5714285714285714,0.41223887
globe,pos,False,['impossible'],0.7777777777777778,0.11429422
mug,neg,False,"['rare', 'unusual']",1.0,0.35359758
sideboard,neg,True,['variability_limited'],0.8571428571428571,0.58548504
suite,neg,True,['variability_limited'],0.875,0.39035714
orange,neg,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
apartment,neg,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
egg,neg,False,['impossible'],0.8571428571428571,0.22934379
wheel,neg,False,['impossible'],1.0,0.2895484
couch,neg,False,['variability_open'],0.6666666666666666,0.59938836
