word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
armrest,pos,True,"['variability_limited', 'affording_activity']",0.6,0.590779
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.57685834
suite,pos,True,['variability_limited'],0.875,0.39035714
folder,pos,True,['variability_limited'],0.8571428571428571,0.5341588
bracelet,pos,False,"['unusual', 'rare']",0.8571428571428571,0.23776723
file,pos,True,['variability_limited'],0.8888888888888888,0.28518948
workroom,pos,True,['variability_limited'],0.625,0.5688282
barrel,pos,False,"['rare', 'unusual']",1.0,0.21431245
ball,pos,False,['impossible'],0.75,0.20770451
planet,pos,False,['impossible'],1.0,0.16620986
cubicle,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63448524
balcony,pos,True,['variability_limited'],0.8571428571428571,0.47526044
doorknob,pos,True,['variability_limited'],0.875,0.55621934
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.4455453
tray,pos,True,['variability_limited'],0.5555555555555556,0.63777596
kitchen,pos,False,['variability_open'],1.0,0.7123034
refrigerator,pos,True,['variability_limited'],1.0,0.636867
countertop,pos,True,['variability_limited'],0.875,0.62174046
keypad,pos,True,['variability_limited'],0.7142857142857143,0.49348244
console,pos,True,['variability_limited'],0.7142857142857143,0.436962
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
cabinet,pos,True,['variability_limited'],0.875,0.37164837
luggage,pos,True,['variability_limited'],0.75,0.38778955
basement,pos,True,['variability_limited'],0.8571428571428571,0.5866021
typewriter,pos,True,['variability_limited'],0.875,0.5239048
closet,pos,False,['variability_open'],0.625,0.6108121
bathroom,pos,True,['variability_limited'],0.625,0.7026667
macintosh,pos,True,['variability_limited'],0.7777777777777778,0.29098237
drawer,pos,True,['variability_limited'],0.875,0.6251524
parlor,pos,True,['variability_limited'],0.875,0.4192504
couch,pos,False,['variability_open'],0.6666666666666666,0.59938836
armoire,pos,True,['variability_limited'],1.0,0.6513575
blackboard,pos,True,['variability_limited'],0.875,0.45522073
wallpaper,pos,True,['variability_limited'],0.875,0.52218485
bookcase,pos,True,['variability_limited'],0.875,0.7127165
workstation,pos,True,['variability_limited'],0.8571428571428571,0.50815403
page,pos,True,['variability_limited'],0.625,0.31037945
sharpener,pos,True,['variability_limited'],0.5714285714285714,0.4088579
sideboard,pos,True,['variability_limited'],0.8571428571428571,0.58548504
circle,pos,False,['impossible'],1.0,0.18489404
washroom,pos,True,['variability_limited'],0.75,0.52080864
cupboard,pos,True,['variability_limited'],0.625,0.5839016
recliner,pos,True,['variability_limited'],0.7142857142857143,0.56511915
bookmark,pos,False,"['variability_open', 'rare']",0.6,0.33633092
table,pos,True,['typical_of_property'],0.875,0.46345815
sphere,pos,False,['impossible'],1.0,0.19471884
foyer,pos,True,['variability_limited'],0.75,0.6121265
frisbee,pos,False,"['creative', 'unusual']",0.625,0.26559964
tart,pos,True,['variability_limited'],0.8333333333333334,0.20608163
laptop,pos,True,['variability_limited'],0.5714285714285714,0.5592568
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
dresser,neg,True,['variability_limited'],0.5555555555555556,0.6638837
armrest,neg,True,"['variability_limited', 'affording_activity']",0.6,0.590779
sunroom,neg,True,['variability_limited'],0.8571428571428571,0.57685834
folder,neg,True,['variability_limited'],0.8571428571428571,0.5341588
floor,neg,False,['variability_open'],0.625,0.44537374
bracelet,neg,False,"['unusual', 'rare']",0.8571428571428571,0.23776723
file,neg,True,['variability_limited'],0.8888888888888888,0.28518948
playroom,neg,True,['variability_limited'],0.8888888888888888,0.5776011
workroom,neg,True,['variability_limited'],0.625,0.5688282
barrel,neg,False,"['rare', 'unusual']",1.0,0.21431245
ball,neg,False,['impossible'],0.75,0.20770451
planet,neg,False,['impossible'],1.0,0.16620986
