,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7436432637571156,0.7450980392156863,0.7440788390526141,0.7450980392156863,30,31,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.64375,0.65,0.6422222222222221,0.65,35,40,60,0.4298245614035087
4,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
5,used_in_cooking,0.9038312693498451,0.9019607843137255,0.902531490766785,0.9019607843137255,33,32,51,0.5084033613445379
6,round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
7,green,0.7359307359307359,0.7301587301587301,0.7313937016454178,0.7301587301587301,36,33,63,0.4155844155844156
8,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,14,14,44,0.5528255528255529
11,female-black,0.8853333333333333,0.88,0.8812224108658744,0.88,32,30,50,0.49951219512195116
12,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
13,female,0.9146975029327971,0.9117647058823529,0.9109300595673895,0.9117647058823529,44,39,102,0.4122549019607843
14,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
15,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
16,lay_eggs,0.850735294117647,0.8529411764705882,0.851004231479826,0.8529411764705882,11,10,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
19,female-roll,0.875,0.875,0.875,0.875,21,21,32,0.5200471698113208
20,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
21,female-juicy,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.9245283018867925,29,29,53,0.38702254947077774
22,female-blue,0.9258474576271186,0.9152542372881356,0.9131520168177638,0.9152542372881356,24,19,59,0.4417598269022719
23,juicy,0.7612456747404845,0.7450980392156863,0.7379636380741821,0.7450980392156863,27,34,51,0.36651583710407243
24,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
25,wings,0.8961722488038277,0.8727272727272727,0.8683183906937884,0.8727272727272727,24,17,55,0.4063424947145878
26,square,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,35,35,42,0.7575757575757576
27,made_of_wood,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,32,32,43,0.6350387596899224
28,female-sweet,0.8642817628618846,0.8627450980392157,0.863177908136057,0.8627450980392157,30,29,51,0.43572984749455335
29,black,0.6348768472906404,0.62,0.6252711223203028,0.62,32,29,50,0.49951219512195116
30,fly,0.7818181818181819,0.7777777777777778,0.7571428571428571,0.7777777777777778,18,10,54,0.5333333333333333
31,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
32,roll,0.6092995169082125,0.625,0.6147727272727272,0.625,21,23,32,0.5200471698113208
33,female-wings,0.8296478296478297,0.8181818181818182,0.8132161955691368,0.8181818181818182,24,18,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9255411255411256,0.9206349206349206,0.9209981475427699,0.9206349206349206,36,33,63,0.4155844155844156
37,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
38,female-swim,0.9276098901098901,0.925,0.9256813417190777,0.925,27,26,40,0.5440298507462686
39,swim,0.7900432900432901,0.7948717948717948,0.7901234567901235,0.7948717948717948,26,28,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7466931216931216,0.7592592592592593,0.7503429355281207,0.7592592592592593,39,42,54,0.6057347670250895
