,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.09559111903411392,0.10714285714285712,0.0805966064586754,0.10714285714285712,39.0,13.4,56.0,0.5718045112781953
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.22350095704105244,0.22807017543859648,0.21379393784557416,0.22807017543859648,33.0,20.0,57.0,0.42456140350877203
3,used_in_cooking,0.06617578307620382,0.1290322580645161,0.08410409325020332,0.1290322580645161,40.0,14.4,62.0,0.5060088551549652
4,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
5,black,0.05956977385548815,0.12244897959183673,0.08014842300556589,0.12244897959183673,31.0,12.0,49.0,0.49030612244897964
6,fly,0.1719112614937585,0.2641509433962264,0.1602233654552822,0.2641509433962264,18.0,47.6,53.0,0.5253001715265865
7,female,0.22165678879955833,0.21782178217821785,0.21213125537441102,0.21782178217821785,43.0,61.6,101.0,0.4189551030574755
8,warm,0.025454545454545445,0.11666666666666667,0.0417910447761194,0.11666666666666667,48.0,5.0,60.0,0.7111111111111111
9,yellow,0.11275268722077234,0.19148936170212766,0.12767364629066758,0.19148936170212766,17.0,38.0,47.0,0.4973749654600719
10,wings,0.23469257640996646,0.2641509433962264,0.2304538500875548,0.2641509433962264,23.0,38.0,53.0,0.40918390543305294
11,dangerous,0.12747948415537097,0.15555555555555553,0.13407150192802367,0.15555555555555553,26.0,15.0,45.0,0.42316118935837255
12,square,0.11542227662178701,0.06976744186046513,0.052532401875172344,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
13,sweet,0.19397869282336547,0.19999999999999998,0.1856902356902357,0.19999999999999998,35.0,20.6,60.0,0.42982456140350866
14,lay_eggs,0.09680076628352495,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
15,blue,0.2016347101174687,0.2769230769230769,0.17849117516289553,0.2769230769230769,23.0,57.6,65.0,0.5072609633357298
16,swim,0.19654974123059232,0.19148936170212766,0.15076767204426783,0.19148936170212766,32.0,10.0,47.0,0.5515755453810935
17,cold,0.11917520969245107,0.10810810810810814,0.08327888327888329,0.10810810810810814,27.0,8.0,37.0,0.6157094594594594
18,red,0.14143817690213087,0.16393442622950818,0.14418467680428015,0.16393442622950818,35.0,20.2,61.0,0.4183743169398907
19,green,0.13763492063492064,0.16666666666666669,0.14386829582908017,0.16666666666666669,34.0,19.4,60.0,0.4099290780141843
20,roll,0.19616809116809114,0.18181818181818185,0.17985756179304574,0.18181818181818185,20.0,12.8,33.0,0.4574042309891365
21,made_of_wood,0.11714994370954121,0.15909090909090912,0.1025834827237277,0.15909090909090912,31.0,7.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.05284831846259437,0.1129032258064516,0.07199625993454885,0.1129032258064516,40.0,15.0,62.0,0.5060088551549652
23,female-red,0.10471447784522554,0.1311475409836065,0.11173243516514222,0.1311475409836065,35.0,20.4,61.0,0.4183743169398907
24,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
25,female-dangerous,0.16251293995859212,0.1739130434782608,0.1616303985869203,0.1739130434782608,26.0,16.8,46.0,0.4082125603864736
26,female-made_of_wood,0.2009242300151391,0.18181818181818185,0.14313343635769266,0.18181818181818185,31.0,9.0,44.0,0.5824242424242423
27,female-wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
28,female-sweet,0.17115131318436266,0.16393442622950818,0.16101033355826355,0.16393442622950818,36.0,24.0,61.0,0.4380598276153457
29,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
30,female-black,0.05102040816326532,0.10204081632653059,0.06802721088435373,0.10204081632653059,31.0,13.0,49.0,0.49030612244897964
31,female-round,0.2930568467153833,0.11111111111111113,0.0994112972373842,0.11111111111111113,38.0,6.2,45.0,0.7732262382864793
32,female-green,0.1790439578760996,0.17741935483870971,0.17128057116148535,0.17741935483870971,36.0,23.8,62.0,0.4265964450296248
33,female-lay_eggs,0.14512471655328799,0.2285714285714286,0.15671376933504066,0.2285714285714286,13.0,28.8,35.0,0.4852130325814536
34,female-blue,0.16079839838659077,0.2575757575757577,0.16621840632036994,0.2575757575757577,24.0,57.2,66.0,0.4949494949494949
35,female-cold,0.14572876447876448,0.13513513513513511,0.10174920608357141,0.13513513513513511,27.0,7.4,37.0,0.6157094594594594
36,female-hot,0.0878726536621273,0.10526315789473684,0.07537402119589108,0.10526315789473684,40.0,13.0,57.0,0.5787665038885875
37,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
38,female-juicy,0.13134960762766856,0.15517241379310345,0.13416983432122917,0.15517241379310345,34.0,18.8,58.0,0.43328335832083964
39,female-swim,0.16609042553191491,0.1276595744680851,0.1276595744680851,0.1276595744680851,32.0,15.0,47.0,0.5515755453810935
40,female-yellow,0.2857548125633232,0.29787234042553196,0.2187575594867716,0.29787234042553196,17.0,40.2,47.0,0.4973749654600719
41,female-wings,0.205927624277119,0.22641509433962265,0.20320104676810047,0.22641509433962265,23.0,36.2,53.0,0.40918390543305294
