,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7436432637571156,0.7450980392156863,0.7440788390526141,0.7450980392156863,30,31,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.64375,0.65,0.6422222222222221,0.65,35,40,60,0.4298245614035087
4,female-wheels,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,28,28,38,0.6251993620414672
5,used_in_cooking,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,33,33,51,0.5084033613445379
6,round,0.873015873015873,0.8888888888888888,0.8724279835390945,0.8888888888888888,39,42,45,0.8047619047619048
7,green,0.763265306122449,0.7619047619047619,0.7623925370404243,0.7619047619047619,36,35,63,0.4155844155844156
8,female-red,0.9431693989071038,0.9344262295081968,0.9347810659286068,0.9344262295081968,35,31,61,0.4183743169398907
9,female-lay_eggs,0.8997821350762527,0.8823529411764706,0.8739869281045751,0.8823529411764706,11,7,34,0.5459236326109391
10,yellow,0.7456575682382134,0.75,0.7474195506982393,0.75,14,13,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.7127086007702182,0.7166666666666667,0.7093929326487466,0.7166666666666667,24,19,60,0.44999999999999996
13,female,0.910477322242028,0.9019607843137255,0.9002213788741303,0.9019607843137255,44,36,102,0.4122549019607843
14,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
15,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
16,lay_eggs,0.9153297682709448,0.9117647058823529,0.9127024722932651,0.9117647058823529,11,12,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
19,female-roll,0.8094806763285025,0.8125,0.8073863636363636,0.8125,21,23,32,0.5200471698113208
20,warm,0.8514367816091953,0.8166666666666667,0.7590476190476191,0.8166666666666667,47,58,60,0.6881619937694705
21,female-juicy,0.9264648923808997,0.9245283018867925,0.9241454744325951,0.9245283018867925,29,31,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.8193701723113487,0.803921568627451,0.7997198879551822,0.803921568627451,27,33,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.925925925925926,0.9285714285714286,0.9263271939328279,0.9285714285714286,35,36,42,0.7575757575757576
27,made_of_wood,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,32,32,43,0.6350387596899224
28,female-sweet,0.8623339658444023,0.8627450980392157,0.8621962979514078,0.8627450980392157,30,31,51,0.43572984749455335
29,black,0.6643123938879456,0.66,0.6618961818961818,0.66,32,31,50,0.49951219512195116
30,fly,0.792995622263915,0.7962962962962963,0.7864823348694316,0.7962962962962963,18,13,54,0.5333333333333333
31,wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
32,roll,0.5411458333333333,0.53125,0.5357237539766702,0.53125,21,20,32,0.5200471698113208
33,female-wings,0.8550964187327824,0.8545454545454545,0.8536561264822133,0.8545454545454545,24,22,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9130184331797234,0.9047619047619048,0.9052448565633151,0.9047619047619048,36,32,63,0.4155844155844156
37,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
38,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
39,swim,0.7620689655172413,0.7692307692307693,0.7604743083003951,0.7692307692307693,26,29,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
