word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
federalist,pos,False,pos,1.0,0.15887961
widow,pos,True,pos,1.0,0.5654206
niece,pos,True,pos,1.0,0.68063396
womanizer,pos,False,pos,1.0,0.50028235
driver,pos,False,pos,1.0,0.22900298
headmistress,pos,True,pos,1.0,0.49297136
granny,pos,True,pos,1.0,0.6126946
peacock,pos,True,neg,1.0,0.3705683
queen,pos,True,pos,1.0,0.59899426
ally,pos,False,pos,1.0,0.23857227
empress,pos,True,pos,1.0,0.53674406
daddy,pos,True,neg,1.0,0.5133291
actress,pos,True,pos,1.0,0.61954886
rover,pos,True,neg,1.0,0.14284556
courtesan,pos,True,pos,1.0,0.65589654
doll,pos,True,pos,1.0,0.44739655
lioness,pos,True,pos,1.0,0.50862867
sidekick,pos,False,pos,1.0,0.4262873
doe,pos,True,pos,1.0,0.33184063
liberal,pos,False,pos,1.0,0.19373642
housemaid,pos,True,pos,1.0,0.59273505
handmaid,pos,True,pos,1.0,0.53723294
maid,pos,True,pos,1.0,0.64442986
woman,pos,True,pos,1.0,0.65470225
sow,pos,True,pos,1.0,0.17234346
showgirl,pos,True,pos,1.0,0.59241986
tigress,pos,True,pos,1.0,0.43933868
handmaiden,pos,True,pos,1.0,0.41169494
aunt,pos,True,pos,1.0,0.6325908
chairman,pos,True,neg,1.0,0.023640867
flapper,pos,True,pos,1.0,0.5129824
princess,pos,True,pos,1.0,0.6681744
witch,pos,True,pos,1.0,0.59538215
matriarch,pos,True,pos,1.0,0.60549444
amazon,pos,True,pos,1.0,0.34935805
hostess,pos,True,pos,1.0,0.57015526
aunt,neg,True,pos,1.0,0.6325908
tigress,neg,True,pos,1.0,0.43933868
chambermaid,neg,True,pos,1.0,0.5224459
mister,neg,True,neg,1.0,0.28040496
widow,neg,True,pos,1.0,0.5654206
ally,neg,False,pos,1.0,0.23857227
coquette,neg,True,pos,1.0,0.6638986
rooster,neg,True,neg,1.0,0.35381532
hostess,neg,True,pos,1.0,0.57015526
hijacker,neg,False,pos,1.0,0.26260483
chairman,neg,True,neg,1.0,0.023640867
comrade,neg,False,pos,1.0,0.31404525
woman,neg,True,pos,1.0,0.65470225
rover,neg,True,neg,1.0,0.14284556
man,neg,True,neg,1.0,0.42063752
governess,neg,True,pos,1.0,0.6149259
superman,neg,True,neg,1.0,0.29085118
nun,neg,True,pos,1.0,0.55347466
bride,neg,True,pos,1.0,0.61124074
grandma,neg,True,pos,1.0,0.56886756
diplomat,neg,False,pos,1.0,0.31579462
empress,neg,True,pos,1.0,0.53674406
princess,neg,True,pos,1.0,0.6681744
driver,neg,False,pos,1.0,0.22900298
duchess,neg,True,pos,1.0,0.5258992
