word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duchess,pos,True,pos,1.0,0.5258992
employer,pos,False,pos,1.0,0.20681308
bitch,pos,True,pos,1.0,0.525885
godmother,pos,True,pos,1.0,0.55096126
monk,pos,False,pos,1.0,0.35851228
madam,pos,True,pos,1.0,0.57912844
miss,pos,True,pos,1.0,0.08054681
ewe,pos,True,pos,1.0,0.34305957
waitress,pos,True,pos,1.0,0.61649126
buck,pos,True,neg,1.0,0.12356278
hen,pos,True,pos,1.0,0.3943145
separatist,pos,False,pos,1.0,0.17836022
murderer,pos,True,neg,1.0,0.40746197
prefect,pos,False,pos,1.0,0.23773588
mister,pos,True,neg,1.0,0.28040496
cinderella,pos,True,pos,1.0,0.293085
trafficker,pos,False,pos,1.0,0.31323802
stepmother,pos,True,pos,1.0,0.5627439
scout,pos,False,pos,1.0,0.12241541
hijacker,pos,False,pos,1.0,0.26260483
stepsister,pos,True,pos,1.0,0.5406634
man,pos,True,neg,1.0,0.42063752
coquette,pos,True,pos,1.0,0.6638986
junior,pos,False,pos,1.0,0.15870975
rooster,pos,True,neg,1.0,0.35381532
chambermaid,pos,True,pos,1.0,0.5224459
sir,pos,True,neg,1.0,0.2596013
countess,pos,True,pos,1.0,0.61823267
lion,pos,True,neg,1.0,0.19926675
mrs,pos,True,pos,1.0,0.41485813
comrade,pos,False,pos,1.0,0.31404525
superwoman,pos,True,pos,1.0,0.4825001
angler,pos,False,pos,1.0,0.22058925
bride,pos,True,pos,1.0,0.61124074
policewoman,pos,True,pos,1.0,0.5515779
henchman,pos,False,pos,1.0,0.37399238
heir,pos,True,neg,1.0,0.37738124
landlady,pos,True,pos,1.0,0.61090255
pirate,pos,False,pos,1.0,0.2577684
manager,pos,True,neg,1.0,0.11247465
bull,pos,True,neg,1.0,0.17947035
noblewoman,pos,True,pos,1.0,0.5851409
millionaire,pos,False,pos,1.0,0.34013703
nun,pos,True,pos,1.0,0.55347466
diplomat,pos,False,pos,1.0,0.31579462
governess,pos,True,pos,1.0,0.6149259
grandma,pos,True,pos,1.0,0.56886756
housewife,pos,True,pos,1.0,0.6644067
policeman,pos,True,neg,1.0,0.38674814
begum,pos,True,pos,1.0,0.49065882
damsel,pos,True,pos,1.0,0.57992923
dame,pos,True,pos,1.0,0.567497
superman,pos,True,neg,1.0,0.29085118
choirmaster,pos,False,pos,1.0,0.34497917
employer,neg,False,pos,1.0,0.20681308
bitch,neg,True,pos,1.0,0.525885
godmother,neg,True,pos,1.0,0.55096126
maid,neg,True,pos,1.0,0.64442986
monk,neg,False,pos,1.0,0.35851228
flapper,neg,True,pos,1.0,0.5129824
headmistress,neg,True,pos,1.0,0.49297136
madam,neg,True,pos,1.0,0.57912844
miss,neg,True,pos,1.0,0.08054681
ewe,neg,True,pos,1.0,0.34305957
waitress,neg,True,pos,1.0,0.61649126
buck,neg,True,neg,1.0,0.12356278
sidekick,neg,False,pos,1.0,0.4262873
hen,neg,True,pos,1.0,0.3943145
separatist,neg,False,pos,1.0,0.17836022
murderer,neg,True,neg,1.0,0.40746197
prefect,neg,False,pos,1.0,0.23773588
cinderella,neg,True,pos,1.0,0.293085
trafficker,neg,False,pos,1.0,0.31323802
peacock,neg,True,neg,1.0,0.3705683
stepmother,neg,True,pos,1.0,0.5627439
scout,neg,False,pos,1.0,0.12241541
stepsister,neg,True,pos,1.0,0.5406634
junior,neg,False,pos,1.0,0.15870975
witch,neg,True,pos,1.0,0.59538215
handmaid,neg,True,pos,1.0,0.53723294
doe,neg,True,pos,1.0,0.33184063
daddy,neg,True,neg,1.0,0.5133291
sir,neg,True,neg,1.0,0.2596013
countess,neg,True,pos,1.0,0.61823267
lion,neg,True,neg,1.0,0.19926675
mrs,neg,True,pos,1.0,0.41485813
womanizer,neg,False,pos,1.0,0.50028235
amazon,neg,True,pos,1.0,0.34935805
superwoman,neg,True,pos,1.0,0.4825001
niece,neg,True,pos,1.0,0.68063396
federalist,neg,False,pos,1.0,0.15887961
angler,neg,False,pos,1.0,0.22058925
showgirl,neg,True,pos,1.0,0.59241986
actress,neg,True,pos,1.0,0.61954886
policewoman,neg,True,pos,1.0,0.5515779
henchman,neg,False,pos,1.0,0.37399238
heir,neg,True,neg,1.0,0.37738124
landlady,neg,True,pos,1.0,0.61090255
pirate,neg,False,pos,1.0,0.2577684
manager,neg,True,neg,1.0,0.11247465
bull,neg,True,neg,1.0,0.17947035
noblewoman,neg,True,pos,1.0,0.5851409
millionaire,neg,False,pos,1.0,0.34013703
handmaiden,neg,True,pos,1.0,0.41169494
courtesan,neg,True,pos,1.0,0.65589654
sow,neg,True,pos,1.0,0.17234346
lioness,neg,True,pos,1.0,0.50862867
granny,neg,True,pos,1.0,0.6126946
housemaid,neg,True,pos,1.0,0.59273505
housewife,neg,True,pos,1.0,0.6644067
policeman,neg,True,neg,1.0,0.38674814
doll,neg,True,pos,1.0,0.44739655
begum,neg,True,pos,1.0,0.49065882
damsel,neg,True,pos,1.0,0.57992923
dame,neg,True,pos,1.0,0.567497
liberal,neg,False,pos,1.0,0.19373642
queen,neg,True,pos,1.0,0.59899426
choirmaster,neg,False,pos,1.0,0.34497917
matriarch,neg,True,pos,1.0,0.60549444
