,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.799595141700405,0.7999999999999999,0.7993966817496228,0.7999999999999999,25.0,26.0,45.0,0.39682539682539686
1,fly,0.8811928811928811,0.857142857142857,0.8602470975352332,0.857142857142857,17.0,22.0,49.0,0.5159989921894683
2,black,0.8937152243543223,0.8755102040816327,0.8677117272267656,0.8755102040816327,32.0,37.9,49.0,0.5159989921894683
3,used_in_cooking,0.80622009569378,0.7999999999999999,0.8021978021978022,0.7999999999999999,40.0,38.0,60.0,0.5333333333333333
4,wings,0.772250233426704,0.7725490196078431,0.7722769675469714,0.7725490196078431,22.0,21.6,51.0,0.4122549019607843
5,square,0.7670972302551249,0.8047619047619048,0.7753253342294439,0.8047619047619048,34.0,38.2,42.0,0.7243107769423559
6,lay_eggs,0.7459947299077735,0.7515151515151517,0.7450295159386069,0.7515151515151517,12.0,9.8,33.0,0.4949494949494949
7,cold,0.7177339901477833,0.7428571428571429,0.7241558441558442,0.7428571428571429,26.0,29.0,35.0,0.6332552693208431
8,made_of_wood,0.739237062846819,0.7355555555555556,0.681016465740549,0.7355555555555556,31.0,40.9,45.0,0.5619883040935674
9,wheels,0.8468013468013467,0.8055555555555556,0.7647399681297987,0.8055555555555556,26.0,33.0,36.0,0.6057347670250895
10,blue,0.8626033057851237,0.8636363636363635,0.8629049111807732,0.8636363636363635,23.0,22.0,66.0,0.5140394773422298
11,hot,0.8515056094003463,0.8526315789473685,0.8454354954322927,0.8526315789473685,40.0,44.4,57.0,0.5787665038885875
12,warm,0.8640899735896642,0.8704918032786886,0.8610401302425321,0.8704918032786886,48.0,52.1,61.0,0.6930365468491502
13,yellow,0.9183239962651729,0.9177777777777779,0.9179053694843169,0.9177777777777779,16.0,16.3,45.0,0.5051051051051053
14,female,0.812631394485474,0.8104166666666668,0.8110498428461144,0.8104166666666668,40.0,42.2,96.0,0.42982456140350866
15,roll,0.6885838908566184,0.6939393939393941,0.6888091014676382,0.6939393939393941,20.0,21.9,33.0,0.4574042309891365
16,red,0.801511698034975,0.7879310344827586,0.7784777753717597,0.7879310344827586,34.0,41.7,58.0,0.43328335832083964
17,round,0.790659043498416,0.8488372093023255,0.7882662303842757,0.8488372093023255,36.0,42.5,43.0,0.7630261995878715
18,juicy,0.7570765550239233,0.7581818181818182,0.7547239799015122,0.7581818181818182,32.0,35.3,55.0,0.4280041797283177
19,swim,0.738095238095238,0.75,0.7324414715719063,0.75,30.0,35.0,44.0,0.5528255528255529
20,sweet,0.7815105718779385,0.7706896551724137,0.7603902239734208,0.7706896551724137,34.0,41.7,58.0,0.43328335832083964
21,green,0.8682772505033076,0.8524590163934425,0.8476900149031297,0.8524590163934425,35.0,42.0,61.0,0.4183743169398907
22,female-round,0.8734347048300537,0.8837209302325582,0.8701902748414378,0.8837209302325582,36.0,39.0,43.0,0.7630261995878715
23,female-made_of_wood,0.7896547357073673,0.7866666666666666,0.7637902960920864,0.7866666666666666,31.0,37.6,45.0,0.5619883040935674
24,female-juicy,0.8539399385678585,0.8527272727272726,0.8512111030007332,0.8527272727272726,32.0,34.5,55.0,0.4280041797283177
25,female-wheels,0.8645833333333333,0.8333333333333333,0.8062397372742198,0.8333333333333333,26.0,32.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8026756697408872,0.8030303030303031,0.7963093384437259,0.8030303030303031,12.0,9.3,33.0,0.4949494949494949
27,female-green,0.7432564136103189,0.7426229508196721,0.7426746496816236,0.7426229508196721,35.0,34.7,61.0,0.4183743169398907
28,female-dangerous,0.8891138101664418,0.8888888888888891,0.8885537120831242,0.8888888888888891,25.0,26.0,45.0,0.39682539682539686
29,female-blue,0.7803214583309768,0.7848484848484849,0.7790158531621946,0.7848484848484849,23.0,18.8,66.0,0.5140394773422298
30,female-red,0.8341869211940454,0.8172413793103447,0.8092420580467147,0.8172413793103447,34.0,41.6,58.0,0.43328335832083964
31,female-swim,0.8769025626779637,0.8704545454545454,0.8634754692770997,0.8704545454545454,30.0,34.1,44.0,0.5528255528255529
32,female-wings,0.8320565907522429,0.8313725490196078,0.8315233003559699,0.8313725490196078,22.0,22.4,51.0,0.4122549019607843
33,female-square,0.8932228005912217,0.8809523809523808,0.8583951510663839,0.8809523809523808,34.0,38.8,42.0,0.7243107769423559
34,female-fly,0.8358772547131373,0.826530612244898,0.8289463607511504,0.826530612244898,17.0,19.5,49.0,0.5159989921894683
35,female-black,0.7032967032967034,0.7142857142857143,0.7036414565826331,0.7142857142857143,32.0,36.0,49.0,0.5159989921894683
36,female-sweet,0.8897967708660145,0.8844827586206895,0.885168413736365,0.8844827586206895,34.0,31.3,58.0,0.43328335832083964
37,female-roll,0.9066607634789454,0.9060606060606062,0.9052055749128918,0.9060606060606062,20.0,21.1,33.0,0.4574042309891365
38,female-cold,0.8801843317972351,0.857142857142857,0.8359359938307305,0.857142857142857,26.0,31.0,35.0,0.6332552693208431
39,female-yellow,0.8249071212714476,0.8244444444444443,0.8243583363199489,0.8244444444444443,16.0,15.9,45.0,0.5051051051051053
