word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girlfriend,pos,True,pos,1.0,0.5841589
senator,pos,False,pos,1.0,0.30883875
girl,pos,True,pos,1.0,0.7131252
goddaughter,pos,True,pos,1.0,0.5359894
brother,pos,True,neg,1.0,0.37522942
czar,pos,False,pos,1.0,0.1576584
superwoman,pos,True,pos,1.0,0.5258099
godfather,pos,False,pos,1.0,0.29247433
chairman,pos,True,neg,1.0,0.039853934
socialite,pos,True,neg,1.0,0.6097544
webmaster,pos,True,neg,1.0,0.123298235
prisoner,pos,False,pos,1.0,0.29015586
paterfamilias,neg,False,pos,1.0,0.32941684
prisoner,neg,False,pos,1.0,0.29015586
lady,neg,True,pos,1.0,0.66708785
chairman,neg,True,neg,1.0,0.039853934
businesswoman,neg,True,pos,1.0,0.5663704
gentleman,neg,True,neg,1.0,0.40219998
handmaiden,neg,True,pos,1.0,0.41777557
scout,neg,False,pos,1.0,0.12547359
superwoman,neg,True,pos,1.0,0.5258099
hippy,neg,False,pos,1.0,0.33515084
assistant,neg,False,pos,1.0,0.20475164
waiter,neg,True,neg,1.0,0.37459472
senator,neg,False,pos,1.0,0.30883875
founder,neg,False,pos,1.0,0.02824785
brother,neg,True,neg,1.0,0.37522942
mum,neg,True,pos,1.0,0.5272241
socialite,neg,True,neg,1.0,0.6097544
trafficker,neg,False,pos,1.0,0.3130543
soprano,neg,True,pos,1.0,0.50698143
daughter,neg,True,pos,1.0,0.6748435
poet,neg,True,neg,1.0,0.38313243
