word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lifeguard,pos,False,pos,1.0,0.17808989
hippy,pos,False,pos,1.0,0.35592797
rooster,pos,True,neg,1.0,0.3775824
hijacker,pos,False,pos,1.0,0.25871265
inmate,pos,False,pos,1.0,0.26179534
man,pos,True,neg,1.0,0.41488585
scout,pos,False,pos,1.0,0.11268308
robert,pos,True,neg,1.0,0.22758381
diplomat,pos,False,pos,1.0,0.2783404
miss,pos,True,pos,1.0,0.10171325
dancer,pos,True,neg,1.0,0.48308158
hematologist,pos,False,pos,1.0,0.2533065
nephew,pos,True,neg,1.0,0.42964137
hen,pos,True,pos,1.0,0.4165047
mommy,pos,True,pos,1.0,0.52272683
neurobiologist,pos,False,pos,1.0,0.18395573
lad,pos,False,pos,1.0,0.43090025
buck,pos,True,neg,1.0,0.1303017
tenor,pos,False,pos,1.0,0.23535274
twin,pos,False,pos,1.0,0.24002507
cow,pos,True,pos,1.0,0.37722865
spokesman,pos,False,pos,1.0,-0.008205803
rover,pos,True,neg,1.0,0.15771264
lioness,pos,True,pos,1.0,0.53320163
uncle,pos,True,neg,1.0,0.4640978
senator,pos,False,pos,1.0,0.26048058
lifeguard,neg,False,pos,1.0,0.17808989
man,neg,True,neg,1.0,0.41488585
scout,neg,False,pos,1.0,0.11268308
robert,neg,True,neg,1.0,0.22758381
dame,neg,True,pos,1.0,0.5737319
heiress,neg,True,pos,1.0,0.5561004
fiance,neg,True,neg,1.0,0.55595386
christ,neg,False,pos,1.0,0.2430687
sophomore,neg,False,pos,1.0,0.20494124
twin,neg,False,pos,1.0,0.24002507
tiger,neg,True,neg,1.0,0.2690005
spokesman,neg,False,pos,1.0,-0.008205803
lioness,neg,True,pos,1.0,0.53320163
