,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7215970961887477,0.7241379310344828,0.719261581330547,0.7241379310344828,34,38,58,0.4332833583208396
1,wings,0.7217683369644153,0.7058823529411765,0.7070148814242679,0.7058823529411765,22,27,51,0.4122549019607843
2,female-black,0.9117484831770546,0.8979591836734694,0.8928596926026782,0.8979591836734694,32,37,49,0.5159989921894684
3,female-cold,0.8801843317972351,0.8571428571428571,0.8359359938307306,0.8571428571428571,26,31,35,0.6332552693208431
4,red,0.8378576669112253,0.7758620689655172,0.7522228303837499,0.7758620689655172,34,47,58,0.4332833583208396
5,female-blue,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,23,23,66,0.5140394773422297
6,made_of_wood,0.7732732732732733,0.7777777777777778,0.7572786690433748,0.7777777777777778,31,37,45,0.5619883040935673
7,dangerous,0.9233716475095785,0.9111111111111111,0.9094650205761317,0.9111111111111111,25,29,45,0.39682539682539686
8,female-wings,0.8699849170437406,0.8627450980392157,0.8633822581256876,0.8627450980392157,22,25,51,0.4122549019607843
9,female-wheels,0.7725694444444444,0.7777777777777778,0.7416529830322933,0.7777777777777778,26,32,36,0.6057347670250895
10,female,0.9025546388768273,0.8854166666666666,0.8862041380313443,0.8854166666666666,40,49,96,0.4298245614035088
11,female-juicy,0.7655473655473657,0.7636363636363637,0.75778784665317,0.7636363636363637,32,37,55,0.42800417972831767
12,female-lay_eggs,0.9122377622377622,0.9090909090909091,0.9098004434589799,0.9090909090909091,12,13,33,0.4949494949494949
13,cold,0.8546798029556649,0.8571428571428571,0.8467532467532468,0.8571428571428571,26,29,35,0.6332552693208431
14,black,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,32,32,49,0.5159989921894684
15,yellow,0.9333333333333333,0.9333333333333333,0.9328230362675416,0.9333333333333333,16,15,45,0.5051051051051052
16,female-roll,0.8477633477633477,0.8484848484848485,0.8473022912047302,0.8484848484848485,20,21,33,0.45740423098913663
17,female-yellow,0.842962962962963,0.8444444444444444,0.8432537512909302,0.8444444444444444,16,15,45,0.5051051051051052
18,female-sweet,0.9382940108892922,0.9310344827586207,0.9298153953326367,0.9310344827586207,34,38,58,0.4332833583208396
19,female-green,0.8064127290260366,0.7868852459016393,0.7767219870956533,0.7868852459016393,35,44,61,0.4183743169398907
20,female-made_of_wood,0.8420940170940172,0.8444444444444444,0.842798353909465,0.8444444444444444,31,32,45,0.5619883040935673
21,hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
22,used_in_cooking,0.701582105837425,0.7166666666666667,0.6980146290491118,0.7166666666666667,40,47,60,0.5333333333333333
23,warm,0.8426229508196722,0.8032786885245902,0.7298985167837627,0.8032786885245902,48,60,61,0.6930365468491502
24,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
25,blue,0.7575757575757576,0.7575757575757576,0.7575757575757577,0.7575757575757576,23,23,66,0.5140394773422297
26,juicy,0.7694305694305693,0.7454545454545455,0.7273000273000274,0.7454545454545455,32,42,55,0.42800417972831767
27,female-dangerous,0.7548358074673864,0.7555555555555555,0.7548181665828725,0.7555555555555555,25,26,45,0.39682539682539686
28,square,0.7080200501253133,0.7619047619047619,0.7288359788359787,0.7619047619047619,34,38,42,0.7243107769423559
29,wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
30,swim,0.8679144385026738,0.8636363636363636,0.8565340909090909,0.8636363636363636,30,34,44,0.5528255528255529
31,roll,0.8477633477633477,0.8484848484848485,0.8473022912047302,0.8484848484848485,20,21,33,0.45740423098913663
32,lay_eggs,0.8291182501708817,0.8181818181818182,0.8206293706293707,0.8181818181818182,12,14,33,0.4949494949494949
33,female-swim,0.9197860962566845,0.9090909090909091,0.9043560606060606,0.9090909090909091,30,34,44,0.5528255528255529
34,green,0.9411517444304329,0.9344262295081968,0.9334662531383843,0.9344262295081968,35,39,61,0.4183743169398907
35,fly,0.8972634508348795,0.8979591836734694,0.8971980400551829,0.8979591836734694,17,16,49,0.5159989921894684
36,round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
37,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
38,female-red,0.787767624891616,0.7413793103448276,0.7141032658274038,0.7413793103448276,34,47,58,0.4332833583208396
39,female-fly,0.8557900432900434,0.8571428571428571,0.8560772560772559,0.8571428571428571,17,16,49,0.5159989921894684
