word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cilantro,pos,False,['impossible'],0.7777777777777778,0.69476074
blueberry,pos,True,['variability_limited'],1.0,0.7401286
rye,pos,False,['impossible'],0.875,0.53891397
groundnut,pos,False,['impossible'],0.875,0.44613144
soy,pos,False,['impossible'],0.7777777777777778,0.4448785
windfall,pos,False,['impossible'],0.6666666666666666,0.1345491
scallop,pos,True,['variability_limited'],0.7777777777777778,0.54451525
asparagus,pos,True,['variability_limited'],0.5454545454545454,0.77391165
tamarind,pos,True,['variability_limited'],0.75,0.68618673
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.69087005
honeydew,pos,True,"['variability_limited', 'affording_activity']",0.875,0.582907
filbert,pos,False,['impossible'],0.9,0.5584908
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.74345857
chutney,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.65240735
berry,pos,True,['affording_activity'],0.9,0.76298714
veg,pos,True,['variability_limited'],0.7777777777777778,0.50014836
bacon,pos,True,['variability_limited'],0.5555555555555556,0.54438686
oregano,pos,False,['impossible'],1.0,0.60124516
peanut,pos,False,['impossible'],0.875,0.50539905
cottonseed,pos,False,['impossible'],0.7777777777777778,0.43012026
truffle,pos,False,"['unusual', 'rare']",0.8333333333333334,0.61981505
juice,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5601096
cinnamon,pos,False,['impossible'],0.875,0.6750179
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.65587395
candy,pos,False,['variability_open'],0.8571428571428571,0.4073095
fennel,pos,True,['variability_limited'],0.5555555555555556,0.7197013
kale,pos,False,['rare'],0.625,0.7094842
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
grapefruit,pos,True,['affording_activity'],0.875,0.68266404
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5608764
potato,pos,False,['impossible'],0.7777777777777778,0.6994766
kernel,pos,False,['unusual'],0.7142857142857143,0.30227858
anjou,pos,True,['variability_limited'],0.5555555555555556,0.4949685
cob,pos,True,['variability_limited'],0.5555555555555556,0.4841303
aubergine,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62487704
ham,pos,True,['variability_limited'],1.0,0.48482412
chocolate,pos,False,['impossible'],0.7777777777777778,0.5760474
bread,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.4555413
guava,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7044263
rice,pos,False,['impossible'],0.75,0.5423947
okra,pos,True,['affording_activity'],0.5714285714285714,0.6462471
cherry,pos,True,['affording_activity'],1.0,0.5467297
seed,pos,False,['impossible'],0.6666666666666666,0.31695774
elderberry,pos,True,['affording_activity'],1.0,0.5991381
goober,pos,False,['impossible'],0.8888888888888888,0.28698438
maraschino,pos,True,['variability_limited'],0.7777777777777778,0.61111647
orange,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47882667
almond,pos,False,['impossible'],0.8888888888888888,oov
corn,pos,True,['variability_limited'],0.75,0.51753193
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7001725
cake,neg,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
burger,neg,True,['variability_limited'],0.8888888888888888,0.4851892
mulberry,neg,True,"['variability_limited', 'affording_activity']",0.75,0.56474906
blueberry,neg,True,['variability_limited'],1.0,0.7401286
hazelnut,neg,False,['impossible'],0.875,0.6613766
groundnut,neg,False,['impossible'],0.875,0.44613144
onion,neg,True,['variability_limited'],0.6666666666666666,0.705632
soy,neg,False,['impossible'],0.7777777777777778,0.4448785
