,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14443267635092777,0.15517241379310345,0.14147964020456175,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
1,juicy,0.1960291772211277,0.2181818181818182,0.1914657289207355,0.2181818181818182,32.0,16.6,55.0,0.4280041797283177
2,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
3,fly,0.11834274421230946,0.28571428571428564,0.15709312524300817,0.28571428571428564,17.0,45.8,49.0,0.5159989921894683
4,made_of_wood,0.1716509742980331,0.15555555555555553,0.13284082648430476,0.15555555555555553,31.0,11.4,45.0,0.5619883040935674
5,wings,0.30524326644345623,0.31372549019607837,0.2855939637340074,0.31372549019607837,22.0,36.0,51.0,0.4122549019607843
6,roll,0.16732776482776485,0.18181818181818185,0.15961337643206386,0.18181818181818185,20.0,10.2,33.0,0.4574042309891365
7,wheels,0.1124830058089235,0.13888888888888887,0.09085097377780306,0.13888888888888887,26.0,6.4,36.0,0.6057347670250895
8,female,0.1931075827740672,0.19791666666666669,0.1848654520898738,0.19791666666666669,40.0,62.4,96.0,0.42982456140350866
9,cold,0.04058608058608058,0.05714285714285715,0.036602316602316595,0.05714285714285715,26.0,7.6,35.0,0.6332552693208431
10,lay_eggs,0.17984015984015986,0.27272727272727265,0.18121983279878018,0.27272727272727265,12.0,28.6,33.0,0.4949494949494949
11,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
12,black,0.06264912142463161,0.10204081632653059,0.07125641784026877,0.10204081632653059,32.0,12.8,49.0,0.5159989921894683
13,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
14,hot,0.08583460417926699,0.10526315789473684,0.07601388395904583,0.10526315789473684,40.0,13.2,57.0,0.5787665038885875
15,green,0.23643962823233053,0.22950819672131145,0.22639671899378544,0.22950819672131145,35.0,25.0,61.0,0.4183743169398907
16,yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
17,dangerous,0.15715142557247821,0.15555555555555553,0.15388669301712782,0.15555555555555553,25.0,19.4,45.0,0.39682539682539686
18,swim,0.18429865210126112,0.15909090909090912,0.142602145323329,0.15909090909090912,30.0,12.0,44.0,0.5528255528255529
19,warm,0.03677198211624442,0.06557377049180325,0.03245187155162148,0.06557377049180325,48.0,9.6,61.0,0.6930365468491502
20,used_in_cooking,0.06534278959810874,0.11666666666666667,0.07610339908847372,0.11666666666666667,40.0,13.8,60.0,0.5333333333333333
21,red,0.16018945154022773,0.15517241379310345,0.15210187092215222,0.15517241379310345,34.0,23.2,58.0,0.43328335832083964
22,female-juicy,0.1893555093555094,0.19999999999999998,0.18292452582641677,0.19999999999999998,32.0,18.4,55.0,0.4280041797283177
23,female-wings,0.22507157788891535,0.2549019607843137,0.22070352906052698,0.2549019607843137,22.0,36.8,51.0,0.4122549019607843
24,female-black,0.08629737609329446,0.10204081632653059,0.08176916251450415,0.10204081632653059,32.0,14.0,49.0,0.5159989921894683
25,female-blue,0.13027168234064787,0.2575757575757577,0.15094075383861982,0.2575757575757577,23.0,59.2,66.0,0.5140394773422298
26,female-green,0.1689916880583497,0.18032786885245902,0.1661285015944927,0.18032786885245902,35.0,21.4,61.0,0.4183743169398907
27,female-made_of_wood,0.12554745945870818,0.15555555555555553,0.10870728530728532,0.15555555555555553,31.0,9.0,45.0,0.5619883040935674
28,female-red,0.19247221948871124,0.18965517241379312,0.18226614397599578,0.18965517241379312,34.0,21.6,58.0,0.43328335832083964
29,female-square,0.029824151882975408,0.047619047619047616,0.023376623376623374,0.047619047619047616,34.0,6.4,42.0,0.7243107769423559
30,female-cold,0.07404081632653062,0.1142857142857143,0.06633654633654633,0.1142857142857143,26.0,5.8,35.0,0.6332552693208431
31,female-round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
32,female-sweet,0.16014346284211353,0.15517241379310345,0.15209827682400978,0.15517241379310345,34.0,23.2,58.0,0.43328335832083964
33,female-wheels,0.09583730020511631,0.08333333333333334,0.0717909117909118,0.08333333333333334,26.0,9.2,36.0,0.6057347670250895
34,female-roll,0.0845532804342873,0.09090909090909093,0.08285056446821153,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
35,female-swim,0.10757815010014427,0.11363636363636367,0.09110426259676208,0.11363636363636367,30.0,11.4,44.0,0.5528255528255529
36,female-yellow,0.21015873015873016,0.22222222222222227,0.17764370705547175,0.22222222222222227,16.0,35.0,45.0,0.5051051051051053
37,female-fly,0.1318578284026789,0.2653061224489796,0.15378746405183463,0.2653061224489796,17.0,44.4,49.0,0.5159989921894683
38,female-dangerous,0.13725259031539222,0.13333333333333333,0.13401946231238662,0.13333333333333333,25.0,20.8,45.0,0.39682539682539686
39,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
