word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cider,pos,False,['unusual'],0.6666666666666666,0.41138995
piano,pos,False,"['rare', 'unusual']",1.0,0.2384121
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5011993
celery,pos,True,['affording_activity'],0.8,0.71053773
water,pos,True,['variability_limited'],0.6666666666666666,0.35729605
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6902529
rhubarb,pos,True,['variability_limited'],0.875,0.7080935
night,pos,False,['impossible'],0.6666666666666666,0.049391035
emerald,pos,True,['typical_of_property'],1.0,0.48334897
nightmare,pos,False,"['rare', 'impossible']",0.5714285714285714,0.07255857
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.46983466
lawn,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.39509016
wine,pos,True,['variability_limited'],0.5714285714285714,0.43420726
crypt,pos,False,['unusual'],0.75,0.1795229
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6179461
jade,pos,True,['typical_of_property'],0.7142857142857143,0.4846324
beet,pos,False,['unusual'],0.625,0.5791151
melon,pos,True,['variability_limited'],1.0,0.7343322
weed,pos,True,"['typical_of_property', 'affording_activity']",0.9,0.4490429
mussel,pos,False,['impossible'],0.625,0.5114643
brick,pos,False,['rare'],0.625,0.31328893
robin,pos,False,['impossible'],0.625,0.4927032
rice,pos,False,['unusual'],0.8571428571428571,0.53049845
pine,pos,True,['affording_activity'],1.0,0.53062963
willow,pos,True,['variability_limited'],1.0,0.5100261
calf,pos,False,['impossible'],0.7777777777777778,0.2953222
cassava,pos,False,['impossible'],0.6666666666666666,0.4718886
cricket,pos,True,['variability_limited'],0.875,0.20303467
newspaper,pos,False,['unusual'],0.875,0.13298984
bra,pos,False,['variability_open'],1.0,0.33705342
corn,pos,True,['variability_limited'],0.625,0.49957222
coconut,pos,True,['variability_limited'],0.7142857142857143,0.6003335
human,pos,False,['creative'],0.7142857142857143,0.14975004
giraffe,pos,False,"['creative', 'impossible']",0.7142857142857143,0.3425251
hose,pos,False,['variability_open'],0.8571428571428571,0.28907526
blackberry,pos,True,['variability_limited'],1.0,0.5030128
lark,pos,False,['impossible'],0.625,0.20691037
whale,pos,False,['impossible'],0.75,0.30003184
ink,pos,False,['variability_open'],0.75,0.21484812
fox,pos,False,['impossible'],1.0,0.37203917
eucalyptus,pos,True,['variability_limited'],0.8333333333333334,0.60512745
radish,pos,True,['variability_limited'],0.75,0.71806866
crab,pos,True,['variability_limited'],0.5555555555555556,0.5440318
garlic,pos,False,['unusual'],0.6666666666666666,0.6733888
fruit,pos,False,['variability_open'],1.0,0.6529704
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6444415
jaguar,pos,False,['impossible'],0.8888888888888888,0.25845975
frog,pos,True,['typical_of_property'],0.6,0.53248876
elm,pos,True,['variability_limited'],0.8888888888888888,0.4963939
caterpillar,pos,True,['variability_limited'],0.875,0.5205009
iguana,pos,True,['variability_limited'],0.8571428571428571,0.5015655
sauce,pos,False,['variability_open'],0.8,0.5249077
fern,neg,True,['variability_limited'],1.0,0.6590499
avocado,neg,True,['variability_limited'],0.8333333333333334,0.7079885
wasp,neg,True,['variability_limited'],0.7142857142857143,0.5011993
celery,neg,True,['affording_activity'],0.8,0.71053773
water,neg,True,['variability_limited'],0.6666666666666666,0.35729605
housefly,neg,True,['variability_limited'],0.7142857142857143,0.36501426
pineapple,neg,True,['variability_limited'],0.6666666666666666,0.6902529
night,neg,False,['impossible'],0.6666666666666666,0.049391035
stocking,neg,False,['variability_open'],1.0,0.20364359
emerald,neg,True,['typical_of_property'],1.0,0.48334897
nightmare,neg,False,"['rare', 'impossible']",0.5714285714285714,0.07255857
buttercup,neg,False,"['rare', 'unusual']",0.6666666666666666,0.5618918
squirrel,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.46983466
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17563832
lawn,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.39509016
wine,neg,True,['variability_limited'],0.5714285714285714,0.43420726
pear,neg,True,['variability_limited'],1.0,0.72041816
aubergine,neg,False,['rare'],0.7,0.59657204
crypt,neg,False,['unusual'],0.75,0.1795229
dogwood,neg,True,['affording_activity'],0.6666666666666666,0.6179461
melon,neg,True,['variability_limited'],1.0,0.7343322
brick,neg,False,['rare'],0.625,0.31328893
insect,neg,False,['variability_open'],1.0,0.5162772
jam,neg,False,['unusual'],0.875,0.15419906
robin,neg,False,['impossible'],0.625,0.4927032
rice,neg,False,['unusual'],0.8571428571428571,0.53049845
pine,neg,True,['affording_activity'],1.0,0.53062963
cilantro,neg,True,['variability_limited'],1.0,0.6680241
willow,neg,True,['variability_limited'],1.0,0.5100261
calf,neg,False,['impossible'],0.7777777777777778,0.2953222
glass,neg,True,['variability_limited'],0.5555555555555556,0.3540668
cassava,neg,False,['impossible'],0.6666666666666666,0.4718886
cricket,neg,True,['variability_limited'],0.875,0.20303467
newspaper,neg,False,['unusual'],0.875,0.13298984
corn,neg,True,['variability_limited'],0.625,0.49957222
ketchup,neg,False,"['impossible', 'unusual', 'creative', 'rare']",0.5714285714285714,0.47069487
coconut,neg,True,['variability_limited'],0.7142857142857143,0.6003335
human,neg,False,['creative'],0.7142857142857143,0.14975004
giraffe,neg,False,"['creative', 'impossible']",0.7142857142857143,0.3425251
oregano,neg,True,"['variability_limited', 'affording_activity']",0.625,0.6180664
blackberry,neg,True,['variability_limited'],1.0,0.5030128
herb,neg,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.67199594
ink,neg,False,['variability_open'],0.75,0.21484812
world,neg,False,['variability_open'],0.75,0.050205898
fox,neg,False,['impossible'],1.0,0.37203917
eucalyptus,neg,True,['variability_limited'],0.8333333333333334,0.60512745
sun,neg,False,['impossible'],1.0,0.32941687
radish,neg,True,['variability_limited'],0.75,0.71806866
crab,neg,True,['variability_limited'],0.5555555555555556,0.5440318
garlic,neg,False,['unusual'],0.6666666666666666,0.6733888
fruit,neg,False,['variability_open'],1.0,0.6529704
fir,neg,True,['variability_limited'],0.8888888888888888,0.47214285
jaguar,neg,False,['impossible'],0.8888888888888888,0.25845975
paint,neg,False,['variability_open'],1.0,0.2209842
tank,neg,True,['variability_limited'],0.625,0.20892717
tongue,neg,False,"['rare', 'unusual']",1.0,0.33942023
plantain,neg,True,['variability_limited'],1.0,0.6057562
argument,neg,False,['impossible'],1.0,0.10218335
frog,neg,True,['typical_of_property'],0.6,0.53248876
elm,neg,True,['variability_limited'],0.8888888888888888,0.4963939
caterpillar,neg,True,['variability_limited'],0.875,0.5205009
